query_id,hombre,psu_mat,psu_len,psu_cie,nem,score,doc_id
5.0,0.0,0.37436470635266456,0.6736455830462708,2.0467402238267,0.6421748465681226,0.953757225433526,19.0
5.0,0.0,1.793741277499755,0.3304707574924515,-0.0204276490099438,-0.05370875149208059,0.9518304431599229,20.0
5.0,0.0,1.4496499875247026,1.5315826469308191,0.6549836361743061,1.662804713630564,0.9499036608863198,21.0
5.0,0.0,0.030273416377612317,-0.4245138587259509,1.207592869506874,-0.7959834096080565,0.9479768786127167,23.0
5.0,1.0,-0.5503806354552883,1.085455373710854,1.0029227830874046,0.59578378651235,0.9460500963391136,96.0
5.0,1.0,-0.5503806354552883,0.6736455830462708,1.0029227830874046,0.6421748465681226,0.9441233140655106,98.0
5.0,0.0,1.4496499875247026,-0.5617837889474786,1.4122629559263438,0.59578378651235,0.9421965317919075,24.0
5.0,0.0,1.793741277499755,-0.6818949778913154,0.6549836361743061,1.1988808401550932,0.9402697495183044,25.0
5.0,0.0,1.793741277499755,-0.5617837889474786,2.0467402238267,-0.3320617482855659,0.9383429672447013,26.0
5.0,0.0,1.793741277499755,0.15888334471554186,1.4122629559263438,1.106096507890613,0.9364161849710982,27.0
5.0,1.0,0.030273416377612317,1.7203288009854196,-0.0204276490099438,1.1524897800993206,0.9344894026974951,104.0
5.0,1.0,0.37436470635266456,-1.7800544196635368,0.8187197053098818,0.8741367833058352,0.9325626204238922,108.0
5.0,0.0,-0.5503806354552883,-0.4245138587259509,-0.3274327786391483,1.6164114414218111,0.930635838150289,28.0
5.0,0.0,-0.7009205748193736,-0.4245138587259509,1.0029227830874046,0.827743511097128,0.928709055876686,29.0
5.0,0.0,1.793741277499755,1.085455373710854,2.2514103102461696,1.4308427768928058,0.9267822736030829,30.0
5.0,0.0,-0.8514605141834591,1.90907495504002,1.0029227830874046,1.1988808401550932,0.9248554913294798,31.0
5.0,1.0,0.030273416377612317,-0.6818949778913154,0.10237440284173802,-0.2392774160210859,0.9229287090558767,123.0
5.0,1.0,-0.3353235792208807,-0.6818949778913154,0.6549836361743061,0.5493905143036426,0.9210019267822736,126.0
5.0,0.0,-0.3353235792208807,0.8623917371008714,0.3684455151870485,0.2246464574543888,0.9190751445086706,32.0
5.0,0.0,0.37436470635266456,-0.1499739982828955,-0.0204276490099438,-1.6310423999885575,0.9171483622350675,33.0
5.0,0.0,0.37436470635266456,2.818488242757641,2.4765474053075858,1.4308427768928058,0.9152215799614644,34.0
5.0,0.0,0.030273416377612317,1.90907495504002,2.4765474053075858,1.4308427768928058,0.9132947976878613,35.0
5.0,1.0,-1.1525403929116296,0.15888334471554186,0.5117145756806774,-0.4248460805500912,0.9113680154142582,138.0
5.0,1.0,-0.5503806354552883,-1.368244628998954,-1.1461131243170268,1.384451716837083,0.9094412331406551,153.0
5.0,0.0,-0.3353235792208807,1.5315826469308191,1.207592869506874,1.245274112363846,0.9075144508670521,36.0
5.0,0.0,0.37436470635266456,0.15888334471554186,0.2251764546934198,-0.1928841438123333,0.905587668593449,38.0
5.0,0.0,1.793741277499755,-0.0127040680613678,1.6374000509877604,1.1524897800993206,0.9036608863198459,39.0
5.0,0.0,1.0840529919262096,-0.2872439285044232,1.84207013740723,-1.074336406401542,0.9017341040462428,40.0
5.0,1.0,-1.0235061591709849,-0.2872439285044232,-0.9619100465395042,0.3638218497746373,0.8998073217726397,156.0
5.0,1.0,-2.120297145966464,1.3085190103208364,0.3684455151870485,0.0390755807723994,0.8978805394990366,158.0
5.0,0.0,1.793741277499755,0.15888334471554186,1.207592869506874,0.9669211155703604,0.8959537572254335,41.0
5.0,0.0,0.37436470635266456,-0.5617837889474786,0.2251764546934198,0.920527843361608,0.8940269749518305,42.0
5.0,0.0,1.0840529919262096,1.7203288009854196,0.8187197053098818,1.1988808401550932,0.8921001926782274,43.0
5.0,0.0,0.030273416377612317,-0.0127040680613678,-0.0204276490099438,-0.7031990773435766,0.8901734104046243,44.0
5.0,1.0,-1.0235061591709849,-0.5617837889474786,2.2514103102461696,0.17825318524563202,0.8882466281310212,160.0
5.0,1.0,1.793741277499755,-0.904958614501298,0.3684455151870485,-1.259905070930547,0.8863198458574181,163.0
5.0,0.0,-0.3353235792208807,-0.1499739982828955,-0.0204276490099438,0.9669211155703604,0.8843930635838151,45.0
5.0,0.0,1.0840529919262096,0.6736455830462708,-0.3274327786391483,-0.9351588019283052,0.882466281310212,46.0
5.0,0.0,-1.4106088603929188,-0.6818949778913154,-0.7572399601200346,1.9875487704798216,0.8805394990366089,47.0
5.0,0.0,1.4496499875247026,1.90907495504002,1.6374000509877604,2.2659017672733066,0.8786127167630058,48.0
5.0,1.0,-0.3353235792208807,-0.5617837889474786,0.6549836361743061,-0.7031990773435766,0.8766859344894027,164.0
5.0,1.0,-0.8514605141834591,-0.5617837889474786,-0.7572399601200346,0.6421748465681226,0.8747591522157996,169.0
5.0,0.0,-0.3353235792208807,1.085455373710854,1.0029227830874046,0.17825318524563202,0.8728323699421965,49.0
5.0,0.0,-0.8514605141834591,1.5315826469308191,0.2251764546934198,2.080333102744302,0.8709055876685934,50.0
5.0,0.0,-0.7009205748193736,-2.449245329493485,-0.22509773542941344,0.6421748465681226,0.8689788053949904,51.0
5.0,0.0,0.030273416377612317,-0.1499739982828955,1.6374000509877604,-0.7031990773435766,0.8670520231213873,52.0
5.0,1.0,1.0840529919262096,-1.368244628998954,0.2251764546934198,-0.1928841438123333,0.8651252408477842,172.0
5.0,1.0,-0.3353235792208807,-1.1623397336666623,-0.3274327786391483,-0.5176304128145712,0.8631984585741811,173.0
5.0,0.0,1.0840529919262096,0.5192169115470521,1.6374000509877604,1.4772360491015586,0.8612716763005781,53.0
5.0,0.0,1.0840529919262096,1.3085190103208364,1.0029227830874046,1.848373378159524,0.859344894026975,55.0
5.0,0.0,0.030273416377612317,-0.1499739982828955,0.8187197053098818,0.7349591788326026,0.8574181117533719,56.0
5.0,0.0,1.4496499875247026,-0.2872439285044232,0.3684455151870485,-0.1928841438123333,0.8554913294797688,57.0
5.0,1.0,-1.0235061591709849,-0.0127040680613678,-0.9619100465395042,1.0597054478348409,0.8535645472061657,178.0
5.0,1.0,-1.4106088603929188,0.5192169115470521,-0.0204276490099438,1.662804713630564,0.8516377649325626,179.0
5.0,0.0,1.793741277499755,-2.9468488265465225,-0.22509773542941344,0.50299945424787,0.8497109826589595,58.0
5.0,0.0,1.793741277499755,-0.1499739982828955,2.4765474053075858,1.1988808401550932,0.8477842003853564,59.0
5.0,0.0,1.4496499875247026,2.08066236781693,0.5117145756806774,0.3638218497746373,0.8458574181117534,60.0
5.0,0.0,0.030273416377612317,0.8623917371008714,1.6374000509877604,1.338058444628326,0.8439306358381503,61.0
5.0,1.0,-1.303080332275715,0.3304707574924515,-0.7572399601200346,1.1988808401550932,0.8420038535645472,180.0
5.0,1.0,-0.5503806354552883,-0.0127040680613678,-1.1461131243170268,1.5700203813660385,0.8400770712909441,181.0
5.0,0.0,1.0840529919262096,-1.883006867329683,0.8187197053098818,0.17825318524563202,0.838150289017341,62.0
5.0,0.0,1.793741277499755,1.3085190103208364,2.681217491727056,2.40507937174654,0.836223506743738,63.0
5.0,0.0,1.4496499875247026,-0.6818949778913154,0.3684455151870485,-0.9815520741370618,0.8342967244701349,64.0
5.0,0.0,0.030273416377612317,-1.0422285447228257,-0.3274327786391483,-0.4248460805500912,0.8323699421965318,65.0
5.0,1.0,-2.227825674083668,-1.883006867329683,-1.9647934699949052,0.0390755807723994,0.8304431599229287,182.0
5.0,1.0,-1.0235061591709849,0.5192169115470521,0.3684455151870485,0.2246464574543888,0.8285163776493256,188.0
5.0,0.0,1.4496499875247026,-0.2872439285044232,0.6549836361743061,-1.9093953967820432,0.8265895953757225,66.0
5.0,0.0,1.0840529919262096,-0.2872439285044232,0.5117145756806774,-0.2392774160210859,0.8246628131021194,68.0
5.0,0.0,0.030273416377612317,0.15888334471554186,0.10237440284173802,0.41021512198334464,0.8227360308285163,69.0
5.0,0.0,0.030273416377612317,-1.6599432307197004,-0.0204276490099438,0.0390755807723994,0.8208092485549133,70.0
5.0,1.0,0.030273416377612317,-0.4245138587259509,0.2251764546934198,-0.5640214728703439,0.8188824662813102,189.0
5.0,1.0,-1.1525403929116296,1.085455373710854,-0.3274327786391483,0.17825318524563202,0.8169556840077071,197.0
5.0,0.0,-0.3353235792208807,-0.5617837889474786,-0.0204276490099438,2.080333102744302,0.815028901734104,71.0
5.0,0.0,-0.5503806354552883,-0.2872439285044232,-0.0204276490099438,-0.6568058051348239,0.8131021194605009,72.0
5.0,0.0,-0.3353235792208807,-1.0422285447228257,0.2251764546934198,-0.6568058051348239,0.8111753371868979,73.0
5.0,0.0,1.0840529919262096,0.15888334471554186,1.0029227830874046,-1.49186700766826,0.8092485549132948,74.0
5.0,1.0,-0.5503806354552883,-0.4245138587259509,-1.0233110724653451,1.4308427768928058,0.8073217726396917,205.0
5.0,1.0,-0.5503806354552883,-0.6818949778913154,-0.3274327786391483,0.8741367833058352,0.8053949903660886,206.0
5.0,0.0,1.0840529919262096,0.8623917371008714,1.6374000509877604,0.8741367833058352,0.8034682080924855,75.0
5.0,0.0,1.0840529919262096,2.08066236781693,-0.0204276490099438,2.080333102744302,0.8015414258188824,77.0
5.0,0.0,1.4496499875247026,1.90907495504002,0.6549836361743061,0.3174307897188646,0.7996146435452793,78.0
5.0,0.0,1.4496499875247026,0.3304707574924515,1.207592869506874,0.3638218497746373,0.7976878612716762,79.0
5.0,1.0,-0.5503806354552883,-0.904958614501298,1.0029227830874046,0.271037517510112,0.7957610789980732,208.0
5.0,1.0,1.793741277499755,0.8623917371008714,0.10237440284173802,1.106096507890613,0.7938342967244701,209.0
5.0,0.0,-0.5503806354552883,1.3085190103208364,0.6549836361743061,0.50299945424787,0.791907514450867,80.0
5.0,0.0,0.37436470635266456,0.5192169115470521,-1.4735852625881785,-0.4712371406058639,0.789980732177264,81.0
5.0,0.0,0.37436470635266456,-1.1623397336666623,0.2251764546934198,1.4308427768928058,0.788053949903661,82.0
5.0,0.0,1.0840529919262096,0.15888334471554186,1.207592869506874,0.50299945424787,0.7861271676300579,83.0
5.0,1.0,1.4496499875247026,-0.1499739982828955,-1.4735852625881785,0.17825318524563202,0.7842003853564548,211.0
5.0,1.0,-0.3353235792208807,-1.0422285447228257,-1.0233110724653451,0.9669211155703604,0.7822736030828517,213.0
5.0,0.0,0.37436470635266456,1.90907495504002,1.6374000509877604,1.013312175626088,0.7803468208092486,84.0
5.0,0.0,0.37436470635266456,0.5192169115470521,0.2251764546934198,0.17825318524563202,0.7784200385356455,85.0
5.0,0.0,1.793741277499755,1.3085190103208364,-0.0204276490099438,0.8741367833058352,0.7764932562620424,86.0
5.0,0.0,0.7399617019511575,-1.0422285447228257,-0.5321028650586179,0.13185991303687528,0.7745664739884393,87.0
5.0,1.0,-0.7009205748193736,0.8623917371008714,2.0467402238267,-0.5176304128145712,0.7726396917148363,214.0
5.0,1.0,-0.3353235792208807,0.8623917371008714,1.4122629559263438,-0.0073154792833732924,0.7707129094412332,217.0
5.0,0.0,0.37436470635266456,-0.904958614501298,2.0467402238267,1.2916651724195691,0.7687861271676301,88.0
5.0,0.0,0.030273416377612317,0.6736455830462708,-0.10229568357773164,0.5493905143036426,0.766859344894027,89.0
5.0,0.0,-0.8514605141834591,0.15888334471554186,1.0029227830874046,0.8741367833058352,0.7649325626204239,91.0
5.0,0.0,0.37436470635266456,-0.2872439285044232,0.6549836361743061,-0.2856684760768586,0.7630057803468209,92.0
5.0,1.0,-0.5503806354552883,-0.0127040680613678,-0.3274327786391483,0.17825318524563202,0.7610789980732178,223.0
5.0,1.0,-0.3353235792208807,-0.0127040680613678,-0.5935038909844589,-0.6104147450790512,0.7591522157996147,224.0
5.0,0.0,1.0840529919262096,0.15888334471554186,1.6374000509877604,1.245274112363846,0.7572254335260116,93.0
5.0,0.0,1.0840529919262096,1.085455373710854,1.207592869506874,1.2916651724195691,0.7552986512524085,94.0
5.0,0.0,0.030273416377612317,-0.1499739982828955,0.6549836361743061,1.1524897800993206,0.7533718689788054,95.0
5.0,0.0,0.030273416377612317,-0.8020061668351521,1.207592869506874,-0.5640214728703439,0.7514450867052023,97.0
5.0,1.0,1.4496499875247026,-0.6818949778913154,-0.9619100465395042,-1.2135140108747744,0.7495183044315992,226.0
5.0,1.0,1.0840529919262096,0.6736455830462708,-1.4121842366623374,1.4772360491015586,0.7475915221579961,233.0
5.0,0.0,-1.0235061591709849,-0.4245138587259509,1.207592869506874,-0.10009981154785327,0.7456647398843931,99.0
5.0,0.0,-1.0235061591709849,0.6736455830462708,0.3684455151870485,1.384451716837083,0.74373795761079,100.0
5.0,0.0,0.030273416377612317,0.5192169115470521,1.6374000509877604,0.59578378651235,0.7418111753371869,101.0
5.0,0.0,1.4496499875247026,-1.4540383353874091,-0.5321028650586179,-1.0279453463458186,0.7398843930635839,102.0
5.0,1.0,-0.7009205748193736,-0.2872439285044232,-0.22509773542941344,-0.6104147450790512,0.7379576107899808,242.0
5.0,1.0,-1.0235061591709849,0.3304707574924515,-0.5321028650586179,-0.1928841438123333,0.7360308285163777,244.0
5.0,0.0,-0.5503806354552883,1.5315826469308191,0.5117145756806774,-1.2135140108747744,0.7341040462427746,103.0
5.0,0.0,1.0840529919262096,0.6736455830462708,0.8187197053098818,-0.2392774160210859,0.7321772639691715,105.0
5.0,0.0,1.0840529919262096,0.15888334471554186,0.10237440284173802,0.13185991303687528,0.7302504816955684,106.0
5.0,0.0,0.7399617019511575,-0.2872439285044232,-0.10229568357773164,-2.234141665784236,0.7283236994219653,107.0
5.0,1.0,-1.1525403929116296,-0.904958614501298,-1.4735852625881785,1.1988808401550932,0.7263969171483622,245.0
5.0,1.0,1.4496499875247026,-1.1623397336666623,-0.0204276490099438,0.271037517510112,0.7244701348747591,248.0
5.0,0.0,-0.5503806354552883,1.085455373710854,0.10237440284173802,0.3638218497746373,0.7225433526011561,109.0
5.0,0.0,-1.0235061591709849,0.3304707574924515,-0.5935038909844589,0.4566061820391174,0.720616570327553,110.0
5.0,0.0,-0.5503806354552883,0.15888334471554186,1.6374000509877604,-0.10009981154785327,0.7186897880539499,111.0
5.0,0.0,-1.0235061591709849,1.085455373710854,1.0029227830874046,1.106096507890613,0.7167630057803468,112.0
5.0,1.0,-1.0235061591709849,0.3304707574924515,0.5117145756806774,1.0597054478348409,0.7148362235067438,252.0
5.0,1.0,0.030273416377612317,-0.1499739982828955,-0.0204276490099438,-1.5382580677240325,0.7129094412331407,256.0
5.0,0.0,0.37436470635266456,-3.3414998759334154,-1.0847120983911858,-2.326925998048761,0.7109826589595376,113.0
5.0,0.0,0.37436470635266456,-0.904958614501298,1.0029227830874046,-1.1207296786102945,0.7090558766859345,114.0
5.0,0.0,-0.5503806354552883,-0.1499739982828955,0.2251764546934198,1.1524897800993206,0.7071290944123314,115.0
5.0,0.0,1.0840529919262096,0.15888334471554186,0.10237440284173802,0.3638218497746373,0.7052023121387283,116.0
5.0,1.0,0.030273416377612317,-0.5617837889474786,-1.3507832107364963,0.3174307897188646,0.7032755298651252,262.0
5.0,1.0,-0.3353235792208807,-0.4245138587259509,-0.7572399601200346,-1.074336406401542,0.7013487475915221,264.0
5.0,0.0,-0.8514605141834591,-1.0422285447228257,1.207592869506874,0.17825318524563202,0.699421965317919,117.0
5.0,0.0,-0.5503806354552883,0.15888334471554186,1.0029227830874046,0.68856811877683,0.697495183044316,118.0
5.0,0.0,0.030273416377612317,-0.1499739982828955,-0.5935038909844589,-1.074336406401542,0.6955684007707129,119.0
5.0,0.0,-0.3353235792208807,-0.8020061668351521,-0.4502348304908301,-0.05370875149208059,0.6936416184971098,120.0
5.0,1.0,-0.3353235792208807,-0.2872439285044232,-0.7572399601200346,-0.4712371406058639,0.6917148362235068,265.0
5.0,1.0,-0.3353235792208807,-2.449245329493485,-1.3507832107364963,1.0597054478348409,0.6897880539499037,266.0
5.0,0.0,1.4496499875247026,1.3085190103208364,-0.5321028650586179,0.0390755807723994,0.6878612716763006,121.0
5.0,0.0,-0.5503806354552883,-1.2481334400551172,-0.22509773542941344,0.3638218497746373,0.6859344894026975,122.0
5.0,0.0,1.0840529919262096,1.085455373710854,0.2251764546934198,0.920527843361608,0.6840077071290944,124.0
5.0,0.0,1.4496499875247026,0.8623917371008714,0.2251764546934198,-0.7959834096080565,0.6820809248554913,125.0
5.0,1.0,0.37436470635266456,0.15888334471554186,2.2514103102461696,0.68856811877683,0.6801541425818882,270.0
5.0,1.0,-1.0235061591709849,1.085455373710854,-0.0204276490099438,0.6421748465681226,0.6782273603082851,275.0
5.0,0.0,0.37436470635266456,-1.1623397336666623,-0.9619100465395042,0.9669211155703604,0.676300578034682,127.0
5.0,0.0,1.0840529919262096,-1.7800544196635368,-1.4735852625881785,-0.1928841438123333,0.6743737957610789,128.0
5.0,0.0,0.030273416377612317,-1.5741495243312456,0.5117145756806774,-0.2392774160210859,0.6724470134874759,129.0
5.0,0.0,1.0840529919262096,-0.4245138587259509,-0.0204276490099438,0.59578378651235,0.6705202312138728,130.0
5.0,1.0,-0.8514605141834591,0.3304707574924515,-0.4502348304908301,0.41021512198334464,0.6685934489402697,279.0
5.0,1.0,-0.3353235792208807,0.6736455830462708,-0.6753719255522467,1.2916651724195691,0.6666666666666667,283.0
5.0,0.0,1.4496499875247026,0.8623917371008714,1.207592869506874,0.7813524510413553,0.6647398843930636,131.0
5.0,0.0,0.37436470635266456,-0.0127040680613678,0.10237440284173802,-1.3062983431392998,0.6628131021194605,132.0
5.0,0.0,1.0840529919262096,0.5192169115470521,-0.4502348304908301,-0.3784528083413386,0.6608863198458574,133.0
5.0,0.0,1.793741277499755,1.5315826469308191,0.8187197053098818,0.17825318524563202,0.6589595375722543,134.0
5.0,1.0,0.030273416377612317,-0.1499739982828955,1.207592869506874,-0.6104147450790512,0.6570327552986512,285.0
5.0,1.0,0.030273416377612317,0.5192169115470521,-2.046661504562693,0.13185991303687528,0.6551059730250481,287.0
5.0,0.0,1.4496499875247026,-0.4245138587259509,-0.22509773542941344,-0.6568058051348239,0.653179190751445,135.0
5.0,0.0,1.0840529919262096,0.3304707574924515,0.2251764546934198,0.41021512198334464,0.6512524084778419,136.0
5.0,0.0,0.030273416377612317,0.3304707574924515,0.5117145756806774,-1.2135140108747744,0.649325626204239,137.0
5.0,0.0,0.030273416377612317,-1.0422285447228257,0.10237440284173802,0.6421748465681226,0.6473988439306358,139.0
5.0,1.0,-1.0235061591709849,-0.8020061668351521,0.3684455151870485,0.6421748465681226,0.6454720616570327,288.0
5.0,1.0,0.030273416377612317,-1.2481334400551172,-0.7572399601200346,0.9669211155703604,0.6435452793834296,291.0
5.0,0.0,-0.8514605141834591,0.15888334471554186,1.0029227830874046,-0.05370875149208059,0.6416184971098267,140.0
5.0,0.0,1.4496499875247026,1.085455373710854,1.0029227830874046,-0.9351588019283052,0.6396917148362236,141.0
5.0,0.0,-0.3353235792208807,-1.1623397336666623,-0.3274327786391483,0.08546885298115202,0.6377649325626205,142.0
5.0,0.0,1.4496499875247026,-0.4245138587259509,1.207592869506874,0.13185991303687528,0.6358381502890174,143.0
5.0,1.0,0.030273416377612317,-0.0127040680613678,-1.841991418143224,1.5236271091573312,0.6339113680154143,294.0
5.0,1.0,1.0840529919262096,-0.0127040680613678,-1.2689151761687087,-1.2135140108747744,0.6319845857418112,301.0
5.0,0.0,0.37436470635266456,1.085455373710854,-0.10229568357773164,1.1524897800993206,0.630057803468208,144.0
5.0,0.0,0.7399617019511575,-0.904958614501298,0.6549836361743061,1.4308427768928058,0.628131021194605,145.0
5.0,0.0,1.0840529919262096,-0.0127040680613678,1.207592869506874,-0.8423744696638292,0.6262042389210019,146.0
5.0,0.0,1.0840529919262096,0.5192169115470521,-0.4502348304908301,-1.9093953967820432,0.6242774566473989,147.0
5.0,1.0,-0.3353235792208807,-0.2872439285044232,-0.5321028650586179,-0.5640214728703439,0.6223506743737958,303.0
5.0,1.0,1.4496499875247026,1.90907495504002,0.3684455151870485,1.5700203813660385,0.6204238921001927,306.0
5.0,0.0,-0.5503806354552883,-0.2872439285044232,-0.8595750033297693,1.2916651724195691,0.6184971098265897,148.0
5.0,0.0,-1.0235061591709849,-0.2872439285044232,0.6549836361743061,0.920527843361608,0.6165703275529866,149.0
5.0,0.0,-0.3353235792208807,-0.0127040680613678,1.207592869506874,0.9669211155703604,0.6146435452793835,150.0
5.0,0.0,-0.5503806354552883,-0.2872439285044232,-1.207514150242868,-0.2856684760768586,0.6127167630057804,151.0
5.0,1.0,-1.0235061591709849,-0.1499739982828955,-1.6168543230818069,0.4566061820391174,0.6107899807321773,308.0
5.0,1.0,-0.7009205748193736,0.6736455830462708,-0.9619100465395042,-0.05370875149208059,0.6088631984585742,311.0
5.0,0.0,1.0840529919262096,0.8623917371008714,1.0029227830874046,0.5493905143036426,0.6069364161849711,152.0
5.0,0.0,-0.3353235792208807,0.8623917371008714,0.2251764546934198,-0.9815520741370618,0.605009633911368,154.0
5.0,0.0,0.37436470635266456,-0.904958614501298,-0.8595750033297693,1.4308427768928058,0.6030828516377649,155.0
5.0,0.0,0.37436470635266456,-1.4540383353874091,-0.3274327786391483,0.8741367833058352,0.6011560693641618,157.0
5.0,1.0,1.0840529919262096,1.3085190103208364,-0.10229568357773164,1.1524897800993206,0.5992292870905588,313.0
5.0,1.0,-0.5503806354552883,1.085455373710854,-1.0233110724653451,0.2246464574543888,0.5973025048169557,315.0
5.0,0.0,0.37436470635266456,1.90907495504002,0.2251764546934198,-0.7031990773435766,0.5953757225433526,159.0
5.0,0.0,1.4496499875247026,-0.1499739982828955,-0.10229568357773164,-1.3526894031950272,0.5934489402697496,161.0
5.0,0.0,-0.5503806354552883,0.3304707574924515,1.0029227830874046,1.848373378159524,0.5915221579961465,162.0
5.0,0.0,-0.3353235792208807,0.15888334471554186,-1.0233110724653451,-0.7959834096080565,0.5895953757225434,165.0
5.0,1.0,-0.3353235792208807,0.5192169115470521,1.4122629559263438,0.7349591788326026,0.5876685934489403,319.0
5.0,1.0,-0.7009205748193736,-2.3462928818273387,-1.4121842366623374,1.106096507890613,0.5857418111753372,321.0
5.0,0.0,-0.3353235792208807,0.6736455830462708,0.10237440284173802,-0.6104147450790512,0.5838150289017341,166.0
5.0,0.0,-1.0235061591709849,-0.2872439285044232,0.6549836361743061,-0.05370875149208059,0.581888246628131,167.0
5.0,0.0,1.0840529919262096,-0.2872439285044232,-0.3274327786391483,0.17825318524563202,0.5799614643545279,168.0
5.0,0.0,-1.4106088603929188,1.5315826469308191,1.6374000509877604,-0.6104147450790512,0.5780346820809248,170.0
5.0,1.0,-0.5503806354552883,-0.904958614501298,-0.5321028650586179,0.5493905143036426,0.5761078998073218,327.0
5.0,1.0,-0.3353235792208807,0.3304707574924515,-0.7572399601200346,-0.05370875149208059,0.5741811175337187,328.0
5.0,0.0,-0.5503806354552883,-1.7800544196635368,-0.3274327786391483,0.827743511097128,0.5722543352601156,171.0
5.0,0.0,1.0840529919262096,-1.5741495243312456,-0.10229568357773164,-0.7031990773435766,0.5703275529865125,174.0
5.0,0.0,-1.0235061591709849,0.3304707574924515,-0.3274327786391483,0.17825318524563202,0.5684007707129095,175.0
5.0,0.0,0.37436470635266456,0.15888334471554186,-0.5935038909844589,-0.0073154792833732924,0.5664739884393064,176.0
5.0,1.0,0.37436470635266456,-0.0127040680613678,-0.5935038909844589,-0.8423744696638292,0.5645472061657033,330.0
5.0,1.0,-0.5503806354552883,-0.5617837889474786,-0.22509773542941344,-0.8887677418725819,0.5626204238921002,340.0
5.0,0.0,0.030273416377612317,0.15888334471554186,-0.10229568357773164,-0.9815520741370618,0.5606936416184971,177.0
5.0,0.0,-0.5503806354552883,-0.6818949778913154,1.207592869506874,-0.2392774160210859,0.558766859344894,183.0
5.0,0.0,0.37436470635266456,-0.5617837889474786,-1.1461131243170268,-0.3784528083413386,0.5568400770712909,184.0
5.0,0.0,0.030273416377612317,-0.0127040680613678,0.6549836361743061,0.6421748465681226,0.5549132947976878,185.0
5.0,1.0,0.37436470635266456,1.5315826469308191,-0.22509773542941344,0.59578378651235,0.5529865125240847,343.0
5.0,1.0,-1.0235061591709849,0.8623917371008714,0.5117145756806774,0.50299945424787,0.5510597302504817,349.0
5.0,0.0,0.030273416377612317,0.15888334471554186,0.6549836361743061,-0.9815520741370618,0.5491329479768786,186.0
5.0,0.0,0.37436470635266456,0.5192169115470521,-0.5321028650586179,-0.4248460805500912,0.5472061657032755,187.0
5.0,0.0,1.793741277499755,0.5192169115470521,-0.7572399601200346,0.7349591788326026,0.5452793834296725,190.0
5.0,0.0,-1.0235061591709849,1.085455373710854,1.0029227830874046,-0.4248460805500912,0.5433526011560694,191.0
5.0,1.0,0.37436470635266456,0.8623917371008714,-1.0847120983911858,-0.3784528083413386,0.5414258188824663,352.0
5.0,1.0,-0.8514605141834591,0.5192169115470521,-1.207514150242868,0.271037517510112,0.5394990366088632,354.0
