query_id,highschool_type,psu_mat,psu_len,psu_cie,nem,score,doc_id
4.0,0.0,-0.6955683635134744,1.1113180970808565,0.03318094129968417,1.3507131083571005,0.7568181818181818,108.0
4.0,1.0,-0.2558726020740625,0.2946151401174857,0.6887971189150758,-0.6388130584015861,0.7545454545454545,109.0
4.0,1.0,1.1557822109682598,1.1113180970808565,-1.2222542924319169,0.9528063571173858,0.7522727272727272,110.0
4.0,1.0,0.3921000989945445,-0.7479843794102214,1.5676017825271966,-1.0367198096413008,0.75,111.0
4.0,0.0,-0.510433306065301,0.10347189487073936,1.2188697731573073,-0.24090820452184314,0.7477272727272728,112.0
4.0,1.0,0.02182998409819762,-1.0955175525861238,0.20057230579723095,-1.0367198096413008,0.7454545454545455,113.0
4.0,0.0,0.3921000989945445,0.8506682171989295,0.8701377637874183,1.7486179622368436,0.7431818181818182,116.0
4.0,1.0,-0.2558726020740625,-0.3483212302579337,0.34006510954518665,-0.6388130584015861,0.740909090909091,114.0
4.0,1.0,0.7623702138908913,-0.07029469171721182,0.13082590392325313,-0.24090820452184314,0.7386363636363636,115.0
4.0,0.0,-0.510433306065301,1.5804878808683245,0.03318094129968417,1.3507131083571005,0.7363636363636363,117.0
4.0,0.0,-0.9038453031426696,-1.2171541631976897,0.521405754417529,0.5549015032376429,0.7340909090909091,118.0
4.0,1.0,1.1557822109682598,-0.4873344995282946,0.34006510954518665,-0.6388130584015861,0.7318181818181818,119.0
4.0,0.0,-0.9038453031426696,0.10347189487073936,0.20057230579723095,-0.24090820452184314,0.7295454545454545,120.0
4.0,0.0,-1.3898248289441248,-0.6263477687986556,0.20057230579723095,-0.24090820452184314,0.7272727272727273,121.0
4.0,0.0,1.5260523258646068,0.6595249719521832,0.6887971189150758,0.15699664935789984,0.725,122.0
4.0,1.0,1.8963224407609536,0.2946151401174857,-0.16210898394745374,0.15699664935789984,0.7227272727272727,123.0
4.0,0.0,-1.2278316536769731,0.8506682171989295,-0.2318553858214316,0.9528063571173858,0.7204545454545455,124.0
4.0,0.0,1.1557822109682598,-0.8869976486805824,-0.6084859559409119,0.15699664935789984,0.7181818181818183,125.0
4.0,1.0,-0.2558726020740625,0.6595249719521832,1.4002104180296495,-1.0367198096413008,0.7159090909090908,129.0
4.0,0.0,0.3921000989945445,-0.3483212302579337,-0.4550438718181607,0.15699664935789984,0.7136363636363636,126.0
4.0,0.0,-0.510433306065301,1.2677080250100123,-0.022616180199498098,1.7486179622368436,0.7113636363636364,127.0
4.0,0.0,-0.2558726020740625,-0.8869976486805824,0.20057230579723095,-1.4346246635210438,0.7090909090909091,128.0
4.0,0.0,1.1557822109682598,1.8758910780678413,1.2188697731573073,0.5549015032376429,0.7068181818181818,130.0
4.0,1.0,0.3921000989945445,0.2946151401174857,0.521405754417529,-0.24090820452184314,0.7045454545454546,131.0
4.0,1.0,0.02182998409819762,0.10347189487073936,-0.16210898394745374,0.15699664935789984,0.7022727272727273,135.0
4.0,0.0,0.02182998409819762,2.0322810059969973,0.6887971189150758,-0.24090820452184314,0.7,132.0
4.0,0.0,-0.2558726020740625,1.4240979529391684,-0.3434496288197961,0.9528063571173858,0.6977272727272728,133.0
4.0,0.0,0.02182998409819762,1.7195011501386854,0.6887971189150758,-0.24090820452184314,0.6954545454545454,134.0
4.0,0.0,-0.6955683635134744,-0.07029469171721182,0.6887971189150758,-1.0367198096413008,0.6931818181818181,136.0
4.0,1.0,-0.2558726020740625,0.8506682171989295,-0.413196030693774,-1.0367198096413008,0.6909090909090909,137.0
4.0,1.0,-0.6955683635134744,1.5804878808683245,0.6887971189150758,-1.8325295174007867,0.6886363636363637,139.0
4.0,0.0,1.1557822109682598,2.0322810059969973,0.8701377637874183,1.3507131083571005,0.6863636363636363,138.0
4.0,0.0,1.1557822109682598,1.8758910780678413,0.6887971189150758,-1.4346246635210438,0.6840909090909091,140.0
4.0,0.0,0.3921000989945445,-1.2171541631976897,-0.413196030693774,-0.6388130584015861,0.6818181818181819,141.0
4.0,0.0,-0.510433306065301,-0.6263477687986556,-0.16210898394745374,-0.24090820452184314,0.6795454545454546,142.0
4.0,1.0,0.3921000989945445,1.1808247317160367,-10.107945891176694,1.3507131083571005,0.6772727272727272,145.0
4.0,1.0,-0.9038453031426696,0.8506682171989295,-0.2876525073206139,1.3507131083571005,0.675,146.0
4.0,0.0,-0.9038453031426696,-0.4873344995282946,0.03318094129968417,0.15699664935789984,0.6727272727272727,143.0
4.0,0.0,-0.510433306065301,0.10347189487073936,0.03318094129968417,0.15699664935789984,0.6704545454545454,144.0
4.0,0.0,-1.2278316536769731,-1.2171541631976897,0.20057230579723095,0.5549015032376429,0.6681818181818182,147.0
4.0,0.0,0.7623702138908913,-0.2266846196463679,-0.16210898394745374,1.7486179622368436,0.6659090909090909,148.0
4.0,1.0,-1.2278316536769731,0.4683817267054368,-0.413196030693774,0.5549015032376429,0.6636363636363636,150.0
4.0,1.0,-0.510433306065301,0.8506682171989295,-0.2876525073206139,0.15699664935789984,0.6613636363636364,152.0
4.0,0.0,1.5260523258646068,-0.7479843794102214,-0.8037758811880499,-0.6388130584015861,0.6590909090909092,149.0
4.0,0.0,-0.2558726020740625,-1.0955175525861238,-0.16210898394745374,-0.24090820452184314,0.6568181818181817,151.0
4.0,0.0,-1.0658384784098214,-1.6168173123499774,-0.6503337970652986,0.9528063571173858,0.6545454545454545,153.0
4.0,0.0,-0.6955683635134744,1.5804878808683245,0.6887971189150758,0.9528063571173858,0.6522727272727273,154.0
4.0,1.0,1.1557822109682598,-0.2266846196463679,0.6887971189150758,0.15699664935789984,0.65,157.0
4.0,1.0,1.1557822109682598,-1.512557360397207,-0.7619280400636631,0.15699664935789984,0.6477272727272727,160.0
4.0,0.0,0.02182998409819762,-0.3483212302579337,1.0514784086597606,1.7486179622368436,0.6454545454545455,155.0
4.0,0.0,0.3921000989945445,1.4240979529391684,0.13082590392325313,0.5549015032376429,0.6431818181818182,156.0
4.0,0.0,0.3921000989945445,0.8506682171989295,-0.6084859559409119,0.5549015032376429,0.6409090909090909,158.0
4.0,0.0,-1.2278316536769731,-0.6263477687986556,0.03318094129968417,1.3507131083571005,0.6386363636363637,159.0
4.0,1.0,1.1557822109682598,0.8506682171989295,-0.2876525073206139,-1.4346246635210438,0.6363636363636364,163.0
4.0,1.0,-1.9220881191076236,1.7195011501386854,0.13082590392325313,0.9528063571173858,0.634090909090909,165.0
4.0,0.0,-1.0658384784098214,-0.8869976486805824,-0.413196030693774,0.9528063571173858,0.6318181818181818,161.0
4.0,0.0,-0.6955683635134744,-0.7479843794102214,0.20057230579723095,-0.6388130584015861,0.6295454545454545,162.0
4.0,0.0,-0.510433306065301,-0.6263477687986556,-0.022616180199498098,0.15699664935789984,0.6272727272727272,164.0
4.0,0.0,-0.2558726020740625,-2.172870389431421,0.6887971189150758,-0.6388130584015861,0.625,166.0
4.0,1.0,-1.3898248289441248,1.2677080250100123,-0.022616180199498098,1.3507131083571005,0.6227272727272728,173.0
4.0,1.0,-1.667527415116385,-0.6263477687986556,0.20057230579723095,0.5549015032376429,0.6204545454545455,184.0
4.0,0.0,-1.9220881191076236,1.1113180970808565,-0.2876525073206139,0.9528063571173858,0.6181818181818182,167.0
4.0,0.0,-0.510433306065301,1.5804878808683245,-0.4550438718181607,0.9528063571173858,0.615909090909091,168.0
4.0,0.0,-1.667527415116385,1.8758910780678413,-0.2876525073206139,1.3507131083571005,0.6136363636363636,169.0
4.0,0.0,1.1557822109682598,0.6595249719521832,-0.8874715634368232,-1.4346246635210438,0.6113636363636363,170.0
4.0,1.0,0.3921000989945445,0.8506682171989295,-0.8874715634368232,-1.4346246635210438,0.6090909090909091,188.0
4.0,1.0,0.3921000989945445,1.2677080250100123,0.20057230579723095,-0.24090820452184314,0.6068181818181818,200.0
4.0,0.0,0.02182998409819762,-0.4873344995282946,-0.2876525073206139,-1.0367198096413008,0.6045454545454545,171.0
4.0,0.0,-1.0658384784098214,0.6595249719521832,0.8701377637874183,0.5549015032376429,0.6022727272727273,172.0
4.0,0.0,-0.2558726020740625,0.6595249719521832,1.0514784086597606,1.7486179622368436,0.6,174.0
4.0,0.0,0.02182998409819762,-1.807960557596724,-0.1063118624482715,0.9528063571173858,0.5977272727272727,175.0
4.0,1.0,-0.510433306065301,-1.703700605643953,-0.5666381148165253,0.5549015032376429,0.5954545454545455,201.0
4.0,1.0,1.1557822109682598,-1.3214141151504604,-0.413196030693774,-1.0367198096413008,0.5931818181818183,202.0
4.0,0.0,0.3921000989945445,1.4240979529391684,-0.6084859559409119,-0.24090820452184314,0.5909090909090908,176.0
4.0,0.0,1.5260523258646068,-0.7479843794102214,1.4002104180296495,-1.4346246635210438,0.5886363636363636,177.0
4.0,0.0,0.3921000989945445,-1.512557360397207,0.521405754417529,-0.6388130584015861,0.5863636363636364,178.0
4.0,0.0,0.3921000989945445,-0.7479843794102214,-1.026964367184779,0.9528063571173858,0.5840909090909091,179.0
4.0,1.0,-0.9038453031426696,-1.3214141151504604,-0.8037758811880499,0.5549015032376429,0.5818181818181818,206.0
4.0,1.0,0.02182998409819762,-0.3483212302579337,0.6887971189150758,0.5549015032376429,0.5795454545454546,207.0
4.0,0.0,1.5260523258646068,1.8758910780678413,0.8701377637874183,0.9528063571173858,0.5772727272727273,180.0
4.0,0.0,-0.9038453031426696,-0.3483212302579337,0.8701377637874183,-1.4346246635210438,0.575,181.0
4.0,0.0,1.1557822109682598,0.8506682171989295,1.2188697731573073,-0.24090820452184314,0.5727272727272728,182.0
4.0,0.0,0.3921000989945445,1.1113180970808565,0.8701377637874183,0.9528063571173858,0.5704545454545454,183.0
4.0,1.0,-0.2558726020740625,-0.7479843794102214,0.34006510954518665,-1.0367198096413008,0.5681818181818181,208.0
4.0,1.0,-0.510433306065301,0.4683817267054368,-0.1063118624482715,1.7486179622368436,0.5659090909090909,209.0
4.0,0.0,-0.6955683635134744,-0.07029469171721182,-0.7619280400636631,0.15699664935789984,0.5636363636363637,185.0
4.0,0.0,-0.6955683635134744,-0.2266846196463679,0.6887971189150758,-0.6388130584015861,0.5613636363636363,186.0
4.0,0.0,1.1557822109682598,-1.99910380284347,0.20057230579723095,0.5549015032376429,0.5590909090909091,187.0
4.0,0.0,-0.2558726020740625,-0.8869976486805824,0.521405754417529,0.15699664935789984,0.5568181818181819,189.0
4.0,1.0,0.3921000989945445,-0.8869976486805824,-1.1804064513075299,0.5549015032376429,0.5545454545454546,214.0
4.0,1.0,0.02182998409819762,-0.6263477687986556,-0.16210898394745374,-1.0367198096413008,0.5522727272727272,215.0
4.0,0.0,-0.9038453031426696,0.10347189487073936,-0.2876525073206139,0.9528063571173858,0.55,190.0
4.0,0.0,0.02182998409819762,0.2946151401174857,-0.022616180199498098,-0.24090820452184314,0.5477272727272727,191.0
4.0,0.0,0.7623702138908913,-0.7479843794102214,0.03318094129968417,0.9528063571173858,0.5454545454545454,192.0
4.0,0.0,-0.2558726020740625,-0.9912576006333532,-0.5108409933173429,0.5549015032376429,0.5431818181818182,193.0
4.0,1.0,-1.2278316536769731,-0.6263477687986556,0.8701377637874183,-0.24090820452184314,0.5409090909090909,217.0
4.0,1.0,-0.510433306065301,-1.807960557596724,-0.6503337970652986,0.5549015032376429,0.5386363636363636,220.0
4.0,0.0,-0.2558726020740625,0.10347189487073936,1.2188697731573073,1.3507131083571005,0.5363636363636364,194.0
4.0,0.0,-0.510433306065301,-0.9912576006333532,-0.022616180199498098,0.15699664935789984,0.5340909090909092,195.0
4.0,0.0,-0.510433306065301,-0.8869976486805824,-0.2876525073206139,-0.24090820452184314,0.5318181818181817,196.0
4.0,0.0,-0.510433306065301,-0.07029469171721182,-0.16210898394745374,-0.24090820452184314,0.5295454545454545,197.0
4.0,1.0,-0.2558726020740625,-1.0955175525861238,-0.5108409933173429,-0.6388130584015861,0.5272727272727273,221.0
4.0,1.0,0.3921000989945445,0.4683817267054368,0.521405754417529,-0.24090820452184314,0.525,225.0
4.0,0.0,1.1557822109682598,-0.4873344995282946,0.8701377637874183,-0.24090820452184314,0.5227272727272727,198.0
4.0,0.0,-0.6955683635134744,1.7195011501386854,0.13082590392325313,0.5549015032376429,0.5204545454545455,199.0
4.0,0.0,1.5260523258646068,-0.7479843794102214,-1.5012398999278282,-1.4346246635210438,0.5181818181818182,203.0
4.0,0.0,1.5260523258646068,-0.3483212302579337,-0.022616180199498098,-0.24090820452184314,0.5159090909090909,204.0
4.0,1.0,-0.2558726020740625,-1.3214141151504604,-0.16210898394745374,-0.6388130584015861,0.5136363636363637,226.0
4.0,1.0,0.02182998409819762,-1.3214141151504604,-0.16210898394745374,0.15699664935789984,0.5113636363636364,227.0
4.0,0.0,1.1557822109682598,-0.6263477687986556,-0.2318553858214316,0.9528063571173858,0.509090909090909,205.0
4.0,0.0,-0.2558726020740625,-1.512557360397207,0.03318094129968417,0.9528063571173858,0.5068181818181818,210.0
4.0,0.0,0.02182998409819762,0.6595249719521832,0.6887971189150758,0.9528063571173858,0.5045454545454545,211.0
4.0,0.0,1.8963224407609536,-0.07029469171721182,0.521405754417529,-1.4346246635210438,0.5022727272727272,212.0
4.0,1.0,0.7623702138908913,1.8758910780678413,0.34006510954518665,-1.8325295174007867,0.5,238.0
4.0,1.0,0.02182998409819762,-0.6263477687986556,-0.5666381148165253,-0.6388130584015861,0.4977272727272727,241.0
4.0,0.0,-0.6955683635134744,0.2946151401174857,-0.5666381148165253,-0.24090820452184314,0.4954545454545455,213.0
4.0,0.0,-0.2558726020740625,-0.3483212302579337,-1.05486292793437,0.9528063571173858,0.49318181818181817,216.0
4.0,0.0,-0.2558726020740625,-0.9912576006333532,-0.6503337970652986,-0.24090820452184314,0.49090909090909096,218.0
4.0,0.0,0.02182998409819762,0.6595249719521832,0.8701377637874183,0.5549015032376429,0.48863636363636365,219.0
4.0,1.0,0.3921000989945445,-0.7479843794102214,-0.022616180199498098,-1.0367198096413008,0.48636363636363633,242.0
4.0,1.0,-0.6955683635134744,-0.8869976486805824,0.8701377637874183,-1.4346246635210438,0.4840909090909091,248.0
4.0,0.0,0.02182998409819762,0.2946151401174857,-0.6503337970652986,-0.6388130584015861,0.4818181818181818,222.0
4.0,0.0,-0.9038453031426696,0.6595249719521832,-0.4550438718181607,1.3507131083571005,0.4795454545454545,223.0
4.0,0.0,-0.510433306065301,-1.2171541631976897,-1.1804064513075299,0.5549015032376429,0.4772727272727273,224.0
4.0,0.0,0.3921000989945445,-1.512557360397207,-0.8874715634368232,0.15699664935789984,0.475,228.0
4.0,1.0,0.7623702138908913,-0.07029469171721182,-0.5666381148165253,-1.4346246635210438,0.4727272727272728,250.0
4.0,1.0,0.7623702138908913,-0.3483212302579337,-0.1063118624482715,-1.4346246635210438,0.47045454545454546,252.0
4.0,0.0,-0.6955683635134744,0.6595249719521832,-0.413196030693774,-0.6388130584015861,0.46818181818181814,229.0
4.0,0.0,0.02182998409819762,-0.07029469171721182,-0.7619280400636631,1.3507131083571005,0.46590909090909094,230.0
4.0,0.0,0.02182998409819762,-0.3483212302579337,-0.16210898394745374,1.7486179622368436,0.4636363636363636,231.0
4.0,0.0,-0.510433306065301,-0.6263477687986556,0.34006510954518665,0.5549015032376429,0.4613636363636363,232.0
4.0,1.0,0.02182998409819762,0.10347189487073936,-0.6503337970652986,-0.6388130584015861,0.4590909090909091,257.0
4.0,1.0,1.1557822109682598,0.6595249719521832,-0.022616180199498098,-0.24090820452184314,0.4568181818181818,270.0
