query_id,hombre,psu_mat,psu_len,psu_cie,nem,score,doc_id
3,1.0,-0.5904900813223547,-0.8768406117655029,0.12859014890213138,0.7023040163245461,0.7830802603036876,124.0
3,0.0,0.3716203668205748,-0.08870761052880591,0.20111711217731504,1.0608281103567028,0.7809110629067245,95.0
3,0.0,-0.34996246928662234,0.21579832176719066,0.07419492644574367,1.0608281103567028,0.7787418655097614,96.0
3,0.0,0.3716203668205748,0.5561284813921279,0.5456201877344373,0.34377992229238913,0.7765726681127982,97.0
3,0.0,1.5502056657956635,0.21579832176719066,0.2827099458618966,0.34377992229238913,0.7744034707158352,99.0
3,1.0,1.1653614865384916,0.5561284813921279,-0.14338596337980722,0.7023040163245461,0.7722342733188721,129.0
3,0.0,0.010828948766976222,0.21579832176719066,-0.14338596337980722,-0.01474417173976775,0.7700650759219089,100.0
3,0.0,-1.5766532906688575,0.9681070956749468,0.20111711217731504,0.7023040163245461,0.7678958785249458,101.0
3,0.0,1.4539946209813706,-0.4469498838182136,0.4277638724122639,-0.01474417173976775,0.7657266811279827,102.0
3,0.0,-0.5904900813223547,-1.0022254074167956,0.20111711217731504,-0.01474417173976775,0.7635574837310195,105.0
3,1.0,0.010828948766976222,1.666679528589292,0.2827099458618966,1.41935391396656,0.7613882863340564,130.0
3,0.0,0.010828948766976222,0.7531617317013022,0.010733833579957993,1.0608281103567028,0.7592190889370932,106.0
3,0.0,0.0589344711741227,-1.1813465440614994,-6.462297638730181,-0.3732682657719246,0.7570498915401301,107.0
3,0.0,0.010828948766976222,-0.6439831341273878,-0.0889907409234195,-1.0903181634139385,0.754880694143167,108.0
3,0.0,0.010828948766976222,-0.2499166335090394,0.010733833579957993,1.0608281103567028,0.7527114967462039,109.0
3,1.0,-0.34996246928662234,0.21579832176719066,-0.17964944501739905,0.34377992229238913,0.7505422993492408,131.0
3,0.0,0.3716203668205748,0.5561284813921279,-0.3065716307489704,-0.01474417173976775,0.7483731019522777,110.0
3,0.0,-0.5904900813223547,-1.0022254074167956,0.7813328183787841,0.7023040163245461,0.7462039045553145,111.0
3,0.0,1.5502056657956635,-2.005303772627137,0.4277638724122639,-0.7317940693817815,0.7440347071583514,112.0
3,1.0,-0.8310176933580871,-1.2171707713904405,-0.17964944501739905,0.34377992229238913,0.7418655097613883,136.0
3,0.0,0.010828948766976222,1.2009645733130618,0.4277638724122639,1.0608281103567028,0.7396963123644251,113.0
3,0.0,-0.5904900813223547,-0.08870761052880591,0.2827099458618966,-0.3732682657719246,0.737527114967462,115.0
3,0.0,0.010828948766976222,-0.5006862248116247,-0.2249787970643888,-1.4488422574460953,0.735357917570499,116.0
3,0.0,1.1653614865384916,0.7531617317013022,0.12859014890213138,-2.165890445510409,0.7331887201735358,117.0
3,1.0,1.1653614865384916,-0.2499166335090394,0.20111711217731504,0.7023040163245461,0.7310195227765727,154.0
3,0.0,1.1653614865384916,1.4517341646156472,-0.5241525205745213,0.34377992229238913,0.7288503253796096,118.0
3,0.0,-0.5904900813223547,1.9174491198918773,0.07419492644574367,1.0608281103567028,0.7266811279826464,120.0
3,0.0,-0.8310176933580871,0.7531617317013022,0.2827099458618966,1.0608281103567028,0.7245119305856833,122.0
3,0.0,0.010828948766976222,-1.109698089403618,0.5456201877344373,-0.3732682657719246,0.7223427331887202,123.0
3,1.0,0.010828948766976222,1.4517341646156472,0.5456201877344373,0.7023040163245461,0.720173535791757,161.0
3,0.0,0.3716203668205748,-0.6439831341273878,0.3461710387276823,1.0608281103567028,0.7180043383947939,125.0
3,0.0,0.010828948766976222,-1.109698089403618,-0.27030814911137857,0.34377992229238913,0.7158351409978309,126.0
3,0.0,0.0589344711741227,-0.8410163844365621,-6.462297638730181,-0.7317940693817815,0.7136659436008677,127.0
3,0.0,1.1653614865384916,0.7531617317013022,0.4277638724122639,-0.01474417173976775,0.7114967462039046,128.0
3,1.0,0.3716203668205748,-0.7693679297786805,-0.27030814911137857,-0.01474417173976775,0.7093275488069414,166.0
3,0.0,-0.5904900813223547,0.21579832176719066,0.2827099458618966,0.34377992229238913,0.7071583514099783,132.0
3,0.0,0.010828948766976222,-0.6439831341273878,1.0170454490231309,-0.7317940693817815,0.7049891540130152,133.0
3,0.0,-0.5904900813223547,-0.3753014291603321,-0.04366138887642974,0.7023040163245461,0.702819956616052,134.0
3,0.0,-1.2639673950224053,0.21579832176719066,-0.0889907409234195,2.136402102030873,0.7006507592190889,135.0
3,1.0,-0.34996246928662234,-0.2499166335090394,-0.388164464433552,-0.01474417173976775,0.6984815618221258,168.0
3,0.0,0.3716203668205748,0.9681070956749468,0.010733833579957993,-0.3732682657719246,0.6963123644251626,137.0
3,0.0,0.3716203668205748,0.21579832176719066,-0.6601405767154906,-1.0903181634139385,0.6941431670281996,138.0
3,0.0,-0.5904900813223547,-0.2499166335090394,0.2827099458618966,-0.3732682657719246,0.6919739696312365,139.0
3,0.0,0.010828948766976222,-1.4321161353640848,0.20111711217731504,-0.7317940693817815,0.6898047722342733,140.0
3,1.0,-0.5904900813223547,-0.08870761052880591,0.010733833579957993,0.7023040163245461,0.6876355748373102,174.0
3,0.0,0.010828948766976222,-0.2499166335090394,0.2827099458618966,2.136402102030873,0.6854663774403471,141.0
3,0.0,0.010828948766976222,0.21579832176719066,-0.27030814911137857,0.34377992229238913,0.6832971800433839,142.0
3,0.0,0.010828948766976222,1.2009645733130618,0.4277638724122639,0.7023040163245461,0.6811279826464208,143.0
3,0.0,-0.8310176933580871,-1.0022254074167956,-0.4244279460711438,0.34377992229238913,0.6789587852494577,144.0
3,1.0,-1.5766532906688575,0.7531617317013022,0.2827099458618966,0.7023040163245461,0.6767895878524945,177.0
3,0.0,0.010828948766976222,-0.08870761052880591,0.010733833579957993,-0.01474417173976775,0.6746203904555315,145.0
3,0.0,-0.34996246928662234,-0.3753014291603321,-0.0889907409234195,0.7023040163245461,0.6724511930585684,146.0
3,0.0,-1.2639673950224053,-0.3753014291603321,0.3461710387276823,0.34377992229238913,0.6702819956616052,147.0
3,0.0,-0.8310176933580871,-0.7693679297786805,0.12859014890213138,0.34377992229238913,0.6681127982646421,148.0
3,1.0,1.1653614865384916,1.666679528589292,0.20111711217731504,1.0608281103567028,0.665943600867679,184.0
3,0.0,-0.34996246928662234,-0.8768406117655029,-0.04366138887642974,-0.3732682657719246,0.6637744034707158,149.0
3,0.0,0.3716203668205748,-0.5006862248116247,0.3461710387276823,0.7023040163245461,0.6616052060737527,150.0
3,0.0,-0.8310176933580871,-0.2499166335090394,0.12859014890213138,-0.3732682657719246,0.6594360086767896,151.0
3,1.0,-0.8791232157652336,-0.03497126953539476,-6.462297638730181,0.7023040163245461,0.6572668112798264,190.0
3,0.0,-0.5904900813223547,-1.0022254074167956,-0.2249787970643888,-0.01474417173976775,0.6550976138828634,152.0
3,0.0,0.3716203668205748,0.05458929878695717,-0.3065716307489704,-2.165890445510409,0.6529284164859002,153.0
3,0.0,0.0589344711741227,-0.03497126953539476,0.6634765030566107,-1.8073663514782519,0.6507592190889371,155.0
3,0.0,0.3716203668205748,-0.08870761052880591,-0.04366138887642974,-0.7317940693817815,0.648590021691974,156.0
3,1.0,-0.34996246928662234,0.05458929878695717,0.20111711217731504,2.136402102030873,0.6464208242950108,192.0
3,0.0,-0.5904900813223547,-0.3753014291603321,0.6634765030566107,0.34377992229238913,0.6442516268980477,157.0
3,0.0,0.3716203668205748,-0.3753014291603321,0.5456201877344373,1.41935391396656,0.6420824295010846,158.0
3,0.0,-1.8652864251117365,0.7531617317013022,0.3461710387276823,1.7778780079987166,0.6399132321041214,159.0
3,0.0,-0.34996246928662234,1.4517341646156472,0.20111711217731504,0.34377992229238913,0.6377440347071583,160.0
3,1.0,0.7805173072813198,1.4517341646156472,-0.5604160022121131,1.41935391396656,0.6355748373101953,201.0
3,0.0,-0.5904900813223547,0.3949194584118945,0.7813328183787841,-0.3732682657719246,0.6334056399132321,162.0
3,0.0,0.3716203668205748,-0.3753014291603321,-0.04366138887642974,1.0608281103567028,0.631236442516269,163.0
3,0.0,1.1653614865384916,-0.7693679297786805,-0.17964944501739905,-1.0903181634139385,0.6290672451193059,164.0
3,0.0,-0.34996246928662234,0.05458929878695717,0.07419492644574367,-1.0903181634139385,0.6268980477223427,165.0
3,1.0,-0.34996246928662234,0.7531617317013022,1.0170454490231309,1.0608281103567028,0.6247288503253796,205.0
3,0.0,0.3716203668205748,1.7920643242405845,0.12859014890213138,-0.3732682657719246,0.6225596529284165,167.0
3,0.0,1.9350498450528355,1.666679528589292,-0.04366138887642974,0.7023040163245461,0.6203904555314533,169.0
3,0.0,1.1653614865384916,1.4517341646156472,0.3461710387276823,-1.8073663514782519,0.6182212581344902,170.0
3,0.0,0.3716203668205748,1.2009645733130618,0.010733833579957993,0.7023040163245461,0.6160520607375272,171.0
3,1.0,-0.5904900813223547,0.05458929878695717,0.5456201877344373,-0.7317940693817815,0.613882863340564,210.0
3,0.0,0.996992158113479,-0.930576952758914,-6.462297638730181,-1.4488422574460953,0.6117136659436009,172.0
3,0.0,0.3716203668205748,-1.4321161353640848,0.12859014890213138,0.34377992229238913,0.6095444685466378,173.0
3,0.0,-0.34996246928662234,-0.6439831341273878,0.4277638724122639,0.7023040163245461,0.6073752711496746,175.0
3,0.0,0.010828948766976222,-2.488930841567837,0.3461710387276823,-1.4488422574460953,0.6052060737527115,176.0
3,1.0,0.3716203668205748,-1.0022254074167956,0.4277638724122639,-0.3732682657719246,0.6030368763557483,218.0
3,0.0,0.3716203668205748,2.04283391554317,0.20111711217731504,1.41935391396656,0.6008676789587852,178.0
3,0.0,0.3716203668205748,1.2009645733130618,0.3461710387276823,-0.7317940693817815,0.5986984815618221,179.0
3,0.0,-0.5904900813223547,1.7920643242405845,0.010733833579957993,0.34377992229238913,0.596529284164859,180.0
3,1.0,0.3716203668205748,0.7531617317013022,-0.35190098279596016,-0.3732682657719246,0.5943600867678959,220.0
3,0.0,-1.6969170966867235,-1.4321161353640848,0.12859014890213138,-2.165890445510409,0.5921908893709328,181.0
3,0.0,0.0589344711741227,-2.184424909271841,0.07419492644574367,-0.3732682657719246,0.5900216919739696,182.0
3,0.0,-0.34996246928662234,0.3949194584118945,-0.17964944501739905,0.34377992229238913,0.5878524945770065,183.0
3,0.0,0.3716203668205748,0.9681070956749468,-0.0889907409234195,1.0608281103567028,0.5856832971800434,185.0
3,1.0,1.1653614865384916,-0.2499166335090394,0.010733833579957993,-0.3732682657719246,0.5835140997830802,228.0
3,0.0,-0.34996246928662234,0.05458929878695717,0.010733833579957993,-1.0903181634139385,0.5813449023861171,186.0
3,0.0,0.010828948766976222,0.3949194584118945,-0.14338596337980722,-0.01474417173976775,0.579175704989154,187.0
3,0.0,1.1653614865384916,0.21579832176719066,0.3461710387276823,0.34377992229238913,0.5770065075921909,188.0
3,0.0,0.010828948766976222,-1.3246434533772624,-0.35190098279596016,-0.01474417173976775,0.5748373101952278,189.0
3,1.0,-2.5868692612189337,0.21579832176719066,0.3461710387276823,-0.7317940693817815,0.5726681127982647,229.0
3,0.0,0.010828948766976222,-1.2171707713904405,-0.17964944501739905,-0.01474417173976775,0.5704989154013015,191.0
3,0.0,1.1653614865384916,-1.4321161353640848,0.7813328183787841,1.0608281103567028,0.5683297180043384,193.0
3,0.0,0.7805173072813198,-0.08870761052880591,-0.0889907409234195,-1.4488422574460953,0.5661605206073753,194.0
3,0.0,1.5502056657956635,0.05458929878695717,-0.3065716307489704,-0.3732682657719246,0.5639913232104121,195.0
3,1.0,-0.5904900813223547,0.05458929878695717,0.010733833579957993,1.0608281103567028,0.561822125813449,231.0
3,0.0,-1.2639673950224053,2.04283391554317,0.4277638724122639,0.34377992229238913,0.559652928416486,196.0
3,0.0,-1.0715453053938195,0.7531617317013022,0.010733833579957993,0.34377992229238913,0.5574837310195228,197.0
3,0.0,0.0589344711741227,-0.17826817885115784,0.12859014890213138,-1.4488422574460953,0.5553145336225597,198.0
3,0.0,-0.5904900813223547,-1.4321161353640848,0.12859014890213138,-0.3732682657719246,0.5531453362255966,199.0
3,1.0,-0.5904900813223547,0.3949194584118945,-0.2249787970643888,1.0608281103567028,0.5509761388286334,234.0
3,0.0,-0.34996246928662234,-1.0022254074167956,-0.5876136134403069,0.34377992229238913,0.5488069414316703,200.0
3,0.0,0.010828948766976222,-0.6439831341273878,0.2827099458618966,-0.7317940693817815,0.5466377440347071,202.0
3,0.0,0.010828948766976222,0.05458929878695717,-0.04366138887642974,-0.01474417173976775,0.544468546637744,203.0
3,1.0,-1.5766532906688575,2.186130824858933,0.2827099458618966,1.0608281103567028,0.5422993492407809,238.0
3,0.0,0.3716203668205748,0.5561284813921279,-0.6148112246685008,-0.01474417173976775,0.5401301518438177,204.0
3,0.0,-1.4082839622438448,0.21579832176719066,0.010733833579957993,0.7023040163245461,0.5379609544468547,206.0
3,0.0,-1.5766532906688575,-1.6291493856732588,-0.388164464433552,1.0608281103567028,0.5357917570498916,207.0
3,0.0,-0.34996246928662234,-0.2499166335090394,0.2827099458618966,-0.01474417173976775,0.5336225596529284,208.0
3,1.0,-0.4221207528973421,-0.4469498838182136,0.07419492644574367,-0.7317940693817815,0.5314533622559653,242.0
3,0.0,0.3716203668205748,-0.8768406117655029,-0.04366138887642974,-0.7317940693817815,0.5292841648590022,209.0
3,0.0,-0.5904900813223547,0.05458929878695717,-0.0889907409234195,-0.01474417173976775,0.527114967462039,211.0
3,0.0,-1.0715453053938195,-0.5006862248116247,0.7813328183787841,-0.01474417173976775,0.5249457700650759,212.0
3,0.0,-0.34996246928662234,0.21579832176719066,-0.14338596337980722,-0.7317940693817815,0.5227765726681128,213.0
3,1.0,-0.8310176933580871,0.21579832176719066,-0.27030814911137857,0.7023040163245461,0.5206073752711496,243.0
3,0.0,-0.34996246928662234,1.2009645733130618,0.4277638724122639,-0.3732682657719246,0.5184381778741866,214.0
3,0.0,0.010828948766976222,0.3949194584118945,-0.14338596337980722,1.0608281103567028,0.5162689804772235,215.0
3,0.0,-1.8652864251117365,0.7531617317013022,-0.388164464433552,1.7778780079987166,0.5140997830802603,216.0
3,0.0,1.1653614865384916,-0.7693679297786805,0.2827099458618966,0.34377992229238913,0.5119305856832972,217.0
3,1.0,-0.34996246928662234,0.05458929878695717,0.20111711217731504,0.7023040163245461,0.5097613882863341,247.0
3,0.0,-0.5904900813223547,-1.109698089403618,0.4277638724122639,-1.0903181634139385,0.5075921908893709,219.0
3,0.0,0.010828948766976222,-1.0022254074167956,0.07419492644574367,-0.7317940693817815,0.5054229934924078,221.0
3,0.0,0.010828948766976222,-0.3753014291603321,0.3461710387276823,-0.3732682657719246,0.5032537960954447,222.0
3,1.0,0.3716203668205748,0.05458929878695717,0.010733833579957993,-1.8073663514782519,0.5010845986984815,248.0
3,0.0,1.4539946209813706,-1.9873916589626668,-6.462297638730181,-2.5244162491202657,0.49891540130151846,223.0
3,0.0,1.9350498450528355,0.9681070956749468,0.20111711217731504,-0.3732682657719246,0.4967462039045553,224.0
3,0.0,-0.8310176933580871,-0.2499166335090394,0.7813328183787841,-0.7317940693817815,0.4945770065075922,225.0
3,0.0,0.010828948766976222,0.3949194584118945,0.4277638724122639,-0.3732682657719246,0.4924078091106291,226.0
3,1.0,-0.5904900813223547,-0.2499166335090394,0.20111711217731504,0.34377992229238913,0.49023861171366595,251.0
3,0.0,-2.5868692612189337,-0.2499166335090394,-0.5604160022121131,-0.7317940693817815,0.4880694143167028,227.0
3,0.0,0.3716203668205748,-1.2171707713904405,-0.04366138887642974,-0.3732682657719246,0.48590021691973967,230.0
3,0.0,-0.8310176933580871,1.9174491198918773,0.6634765030566107,0.34377992229238913,0.4837310195227766,232.0
3,0.0,0.3716203668205748,-0.08870761052880591,0.4277638724122639,-0.7317940693817815,0.48156182212581344,233.0
3,1.0,0.010828948766976222,-0.8768406117655029,-0.3065716307489704,1.0608281103567028,0.4793926247288503,252.0
3,0.0,0.010828948766976222,0.21579832176719066,-0.3065716307489704,-0.3732682657719246,0.4772234273318872,235.0
3,0.0,0.010828948766976222,-1.8261826359824331,0.12859014890213138,-0.3732682657719246,0.4750542299349241,236.0
3,0.0,-1.4082839622438448,0.9681070956749468,0.07419492644574367,0.7023040163245461,0.47288503253796094,237.0
3,0.0,0.010828948766976222,-1.5216767036864367,1.2436922092580798,-0.01474417173976775,0.47071583514099785,239.0
3,1.0,0.010828948766976222,-0.5006862248116247,-0.4244279460711438,-0.3732682657719246,0.4685466377440347,258.0
3,0.0,1.5502056657956635,-0.3753014291603321,0.8991891337009575,-3.24146443718458,0.46637744034707157,240.0
