query_id,hombre,psu_mat,psu_len,psu_cie,nem,score,doc_id
3.0,0.0,0.3716203668205748,0.9681070956749468,0.8991891337009575,0.34377992229238913,0.9479392624728851,20.0
3.0,0.0,1.5502056657956635,1.9174491198918773,0.8991891337009575,-0.01474417173976775,0.9457700650759219,21.0
3.0,0.0,1.1653614865384916,0.7531617317013022,0.8991891337009575,0.7023040163245461,0.9436008676789588,22.0
3.0,0.0,0.3716203668205748,-0.5006862248116247,0.5456201877344373,1.0608281103567028,0.9414316702819957,23.0
3.0,1.0,-0.34996246928662234,0.5561284813921279,0.2827099458618966,0.7023040163245461,0.9392624728850325,67.0
3.0,1.0,-1.4082839622438448,0.7531617317013022,0.7813328183787841,1.0608281103567028,0.9370932754880694,68.0
3.0,0.0,1.9350498450528355,-0.3753014291603321,1.0170454490231309,0.34377992229238913,0.9349240780911063,24.0
3.0,0.0,1.5502056657956635,0.05458929878695717,0.6634765030566107,1.0608281103567028,0.9327548806941431,25.0
3.0,0.0,1.5502056657956635,-1.5216767036864367,-0.0889907409234195,1.41935391396656,0.93058568329718,26.0
3.0,0.0,1.9350498450528355,-0.08870761052880591,0.7813328183787841,1.41935391396656,0.9284164859002169,27.0
3.0,1.0,-0.34996246928662234,-1.2171707713904405,0.3461710387276823,0.7023040163245461,0.9262472885032538,74.0
3.0,1.0,-2.009602992333176,0.21579832176719066,0.8991891337009575,-0.01474417173976775,0.9240780911062907,98.0
3.0,0.0,-0.34996246928662234,-1.2171707713904405,0.5456201877344373,0.34377992229238913,0.9219088937093276,28.0
3.0,0.0,1.9350498450528355,0.7531617317013022,-0.27030814911137857,-0.7317940693817815,0.9197396963123644,29.0
3.0,0.0,0.010828948766976222,0.5561284813921279,0.20111711217731504,1.0608281103567028,0.9175704989154013,30.0
3.0,0.0,0.3716203668205748,1.4517341646156472,1.1258358939359063,-0.01474417173976775,0.9154013015184381,31.0
3.0,1.0,0.3716203668205748,0.7531617317013022,0.3461710387276823,1.7778780079987166,0.913232104121475,103.0
3.0,1.0,-0.4221207528973421,-0.6977194751207989,-6.462297638730181,-0.3732682657719246,0.911062906724512,104.0
3.0,0.0,0.010828948766976222,-0.2499166335090394,-0.388164464433552,0.7023040163245461,0.9088937093275488,33.0
3.0,0.0,1.5502056657956635,-0.6439831341273878,-0.2249787970643888,-1.0903181634139385,0.9067245119305857,34.0
3.0,0.0,1.5502056657956635,0.3949194584118945,0.7813328183787841,1.41935391396656,0.9045553145336226,35.0
3.0,0.0,1.9350498450528355,-1.2171707713904405,0.7813328183787841,0.34377992229238913,0.9023861171366594,36.0
3.0,1.0,0.010828948766976222,1.666679528589292,0.010733833579957993,-0.01474417173976775,0.9002169197396963,114.0
3.0,1.0,-1.4082839622438448,1.666679528589292,-0.6873381879436845,1.7778780079987166,0.8980477223427332,119.0
3.0,0.0,1.1653614865384916,0.9681070956749468,0.7813328183787841,0.34377992229238913,0.89587852494577,38.0
3.0,0.0,0.3716203668205748,-0.2499166335090394,0.12859014890213138,-0.7317940693817815,0.8937093275488069,39.0
3.0,0.0,1.5502056657956635,0.3949194584118945,0.8991891337009575,0.34377992229238913,0.8915401301518439,40.0
3.0,0.0,1.5502056657956635,-1.109698089403618,0.20111711217731504,-0.3732682657719246,0.8893709327548807,41.0
3.0,1.0,0.3716203668205748,-0.8768406117655029,0.4277638724122639,-0.01474417173976775,0.8872017353579176,121.0
3.0,1.0,-0.5904900813223547,-0.8768406117655029,0.12859014890213138,0.7023040163245461,0.8850325379609545,124.0
3.0,0.0,0.010828948766976222,0.21579832176719066,0.12859014890213138,0.7023040163245461,0.8828633405639913,42.0
3.0,0.0,0.3716203668205748,1.2009645733130618,1.1258358939359063,0.7023040163245461,0.8806941431670282,43.0
3.0,0.0,0.010828948766976222,-0.5006862248116247,0.6634765030566107,-0.7317940693817815,0.8785249457700651,44.0
3.0,0.0,1.5502056657956635,1.4517341646156472,0.3461710387276823,1.41935391396656,0.8763557483731019,45.0
3.0,1.0,1.1653614865384916,0.5561284813921279,-0.14338596337980722,0.7023040163245461,0.8741865509761388,129.0
3.0,1.0,0.010828948766976222,1.666679528589292,0.2827099458618966,1.41935391396656,0.8720173535791758,130.0
3.0,0.0,0.3716203668205748,0.21579832176719066,0.3461710387276823,1.0608281103567028,0.8698481561822126,46.0
3.0,0.0,0.0589344711741227,-1.68288572666667,0.12859014890213138,-0.3732682657719246,0.8676789587852495,47.0
3.0,0.0,1.5502056657956635,-0.6439831341273878,0.8991891337009575,1.0608281103567028,0.8655097613882863,48.0
3.0,0.0,1.1653614865384916,-0.8768406117655029,0.5456201877344373,-1.4488422574460953,0.8633405639913232,49.0
3.0,1.0,-0.34996246928662234,0.21579832176719066,-0.17964944501739905,0.34377992229238913,0.8611713665943601,131.0
3.0,1.0,-0.8310176933580871,-1.2171707713904405,-0.17964944501739905,0.34377992229238913,0.859002169197397,136.0
3.0,0.0,0.010828948766976222,0.05458929878695717,0.12859014890213138,-0.3732682657719246,0.8568329718004338,51.0
3.0,0.0,1.9350498450528355,-0.08870761052880591,0.2827099458618966,1.41935391396656,0.8546637744034707,52.0
3.0,0.0,1.1653614865384916,-1.0022254074167956,0.2827099458618966,0.34377992229238913,0.8524945770065075,53.0
3.0,0.0,1.9350498450528355,0.3949194584118945,-0.04366138887642974,-0.01474417173976775,0.8503253796095445,55.0
3.0,1.0,1.1653614865384916,-0.2499166335090394,0.20111711217731504,0.7023040163245461,0.8481561822125814,154.0
3.0,1.0,0.010828948766976222,1.4517341646156472,0.5456201877344373,0.7023040163245461,0.8459869848156182,161.0
3.0,0.0,0.010828948766976222,0.9681070956749468,0.3461710387276823,-1.0903181634139385,0.8438177874186551,56.0
3.0,0.0,1.4539946209813706,-1.7903584086534925,-0.4969549093463274,-1.8073663514782519,0.841648590021692,57.0
3.0,0.0,0.3716203668205748,0.21579832176719066,0.3461710387276823,0.34377992229238913,0.8394793926247288,58.0
3.0,0.0,0.3716203668205748,0.21579832176719066,0.2827099458618966,-0.01474417173976775,0.8373101952277657,59.0
3.0,1.0,0.3716203668205748,-0.7693679297786805,-0.27030814911137857,-0.01474417173976775,0.8351409978308026,166.0
3.0,1.0,-0.34996246928662234,-0.2499166335090394,-0.388164464433552,-0.01474417173976775,0.8329718004338394,168.0
3.0,0.0,-1.0715453053938195,0.9681070956749468,1.1258358939359063,-0.3732682657719246,0.8308026030368764,60.0
3.0,0.0,1.9350498450528355,0.21579832176719066,-0.04366138887642974,0.7023040163245461,0.8286334056399132,62.0
3.0,0.0,1.1653614865384916,-1.109698089403618,0.07419492644574367,-0.01474417173976775,0.8264642082429501,63.0
3.0,0.0,1.1653614865384916,1.7920643242405845,0.8991891337009575,1.0608281103567028,0.824295010845987,64.0
3.0,1.0,-0.5904900813223547,-0.08870761052880591,0.010733833579957993,0.7023040163245461,0.8221258134490239,174.0
3.0,1.0,-1.5766532906688575,0.7531617317013022,0.2827099458618966,0.7023040163245461,0.8199566160520607,177.0
3.0,0.0,0.3716203668205748,-0.8768406117655029,0.20111711217731504,-0.7317940693817815,0.8177874186550976,65.0
3.0,0.0,0.3716203668205748,-0.3753014291603321,0.7813328183787841,0.34377992229238913,0.8156182212581344,66.0
3.0,0.0,0.010828948766976222,0.21579832176719066,-0.0889907409234195,0.34377992229238913,0.8134490238611713,69.0
3.0,0.0,1.1653614865384916,0.05458929878695717,0.6634765030566107,-1.0903181634139385,0.8112798264642083,70.0
3.0,1.0,1.1653614865384916,1.666679528589292,0.20111711217731504,1.0608281103567028,0.8091106290672452,184.0
3.0,1.0,-0.8791232157652336,-0.03497126953539476,-6.462297638730181,0.7023040163245461,0.806941431670282,190.0
3.0,0.0,1.9350498450528355,1.666679528589292,0.5456201877344373,0.34377992229238913,0.8047722342733189,71.0
3.0,0.0,0.010828948766976222,1.4517341646156472,0.7813328183787841,0.34377992229238913,0.8026030368763557,72.0
3.0,0.0,0.3716203668205748,0.7531617317013022,1.0170454490231309,-2.165890445510409,0.8004338394793926,73.0
3.0,0.0,1.1653614865384916,0.3949194584118945,0.6634765030566107,1.0608281103567028,0.7982646420824295,75.0
3.0,1.0,-0.34996246928662234,0.05458929878695717,0.20111711217731504,2.136402102030873,0.7960954446854664,192.0
3.0,1.0,0.7805173072813198,1.4517341646156472,-0.5604160022121131,1.41935391396656,0.7939262472885033,201.0
3.0,0.0,0.3716203668205748,0.3949194584118945,0.5456201877344373,0.7023040163245461,0.7917570498915402,76.0
3.0,0.0,-1.0715453053938195,0.9681070956749468,0.12859014890213138,0.34377992229238913,0.789587852494577,77.0
3.0,0.0,1.1653614865384916,-0.6439831341273878,0.5456201877344373,-0.01474417173976775,0.7874186550976139,78.0
3.0,0.0,-0.34996246928662234,-0.6439831341273878,0.2827099458618966,-0.3732682657719246,0.7852494577006508,79.0
3.0,1.0,-0.34996246928662234,0.7531617317013022,1.0170454490231309,1.0608281103567028,0.7830802603036876,205.0
3.0,1.0,-0.5904900813223547,0.05458929878695717,0.5456201877344373,-0.7317940693817815,0.7809110629067245,210.0
3.0,0.0,-0.4221207528973421,-1.5933251583443182,-0.3065716307489704,-1.0903181634139385,0.7787418655097613,80.0
3.0,0.0,-1.4082839622438448,-1.6291493856732588,-0.4244279460711438,-0.3732682657719246,0.7765726681127982,81.0
3.0,0.0,0.010828948766976222,-0.08870761052880591,0.07419492644574367,-1.0903181634139385,0.7744034707158352,82.0
3.0,0.0,1.9350498450528355,0.21579832176719066,0.07419492644574367,0.7023040163245461,0.7722342733188721,83.0
3.0,1.0,0.3716203668205748,-1.0022254074167956,0.4277638724122639,-0.3732682657719246,0.7700650759219089,218.0
3.0,1.0,0.3716203668205748,0.7531617317013022,-0.35190098279596016,-0.3732682657719246,0.7678958785249458,220.0
3.0,0.0,1.5502056657956635,0.3949194584118945,0.5456201877344373,-0.01474417173976775,0.7657266811279826,84.0
3.0,0.0,0.010828948766976222,1.4517341646156472,-0.14338596337980722,0.34377992229238913,0.7635574837310195,85.0
3.0,0.0,1.5502056657956635,-0.6439831341273878,0.4277638724122639,0.7023040163245461,0.7613882863340564,86.0
3.0,0.0,0.010828948766976222,0.9681070956749468,0.12859014890213138,-0.01474417173976775,0.7592190889370933,87.0
3.0,1.0,1.1653614865384916,-0.2499166335090394,0.010733833579957993,-0.3732682657719246,0.7570498915401301,228.0
3.0,1.0,-2.5868692612189337,0.21579832176719066,0.3461710387276823,-0.7317940693817815,0.754880694143167,229.0
3.0,0.0,0.7805173072813198,0.05458929878695717,0.6634765030566107,0.34377992229238913,0.7527114967462039,88.0
3.0,0.0,-1.0715453053938195,2.04283391554317,0.07419492644574367,1.0608281103567028,0.7505422993492408,89.0
3.0,0.0,-0.34996246928662234,-0.2499166335090394,0.20111711217731504,0.7023040163245461,0.7483731019522777,90.0
3.0,0.0,0.010828948766976222,2.436900416161518,0.5456201877344373,1.41935391396656,0.7462039045553146,91.0
3.0,1.0,-0.5904900813223547,0.05458929878695717,0.010733833579957993,1.0608281103567028,0.7440347071583514,231.0
3.0,1.0,-0.5904900813223547,0.3949194584118945,-0.2249787970643888,1.0608281103567028,0.7418655097613882,234.0
3.0,0.0,0.010828948766976222,-0.3753014291603321,0.8991891337009575,-0.01474417173976775,0.7396963123644251,92.0
3.0,0.0,-1.2639673950224053,-1.6291493856732588,-0.14338596337980722,-0.7317940693817815,0.737527114967462,93.0
3.0,0.0,-0.5904900813223547,-1.2171707713904405,-0.04366138887642974,-0.01474417173976775,0.735357917570499,94.0
3.0,0.0,0.3716203668205748,-0.08870761052880591,0.20111711217731504,1.0608281103567028,0.7331887201735359,95.0
3.0,1.0,-1.5766532906688575,2.186130824858933,0.2827099458618966,1.0608281103567028,0.7310195227765727,238.0
3.0,1.0,-0.4221207528973421,-0.4469498838182136,0.07419492644574367,-0.7317940693817815,0.7288503253796095,242.0
3.0,0.0,-0.34996246928662234,0.21579832176719066,0.07419492644574367,1.0608281103567028,0.7266811279826464,96.0
3.0,0.0,0.3716203668205748,0.5561284813921279,0.5456201877344373,0.34377992229238913,0.7245119305856833,97.0
3.0,0.0,1.5502056657956635,0.21579832176719066,0.2827099458618966,0.34377992229238913,0.7223427331887202,99.0
3.0,0.0,0.010828948766976222,0.21579832176719066,-0.14338596337980722,-0.01474417173976775,0.720173535791757,100.0
3.0,1.0,-0.8310176933580871,0.21579832176719066,-0.27030814911137857,0.7023040163245461,0.7180043383947939,243.0
3.0,1.0,-0.34996246928662234,0.05458929878695717,0.20111711217731504,0.7023040163245461,0.7158351409978307,247.0
3.0,0.0,-1.5766532906688575,0.9681070956749468,0.20111711217731504,0.7023040163245461,0.7136659436008677,101.0
3.0,0.0,1.4539946209813706,-0.4469498838182136,0.4277638724122639,-0.01474417173976775,0.7114967462039046,102.0
3.0,0.0,-0.5904900813223547,-1.0022254074167956,0.20111711217731504,-0.01474417173976775,0.7093275488069415,105.0
3.0,0.0,0.010828948766976222,0.7531617317013022,0.010733833579957993,1.0608281103567028,0.7071583514099783,106.0
3.0,1.0,0.3716203668205748,0.05458929878695717,0.010733833579957993,-1.8073663514782519,0.7049891540130152,248.0
3.0,1.0,-0.5904900813223547,-0.2499166335090394,0.20111711217731504,0.34377992229238913,0.702819956616052,251.0
3.0,0.0,0.0589344711741227,-1.1813465440614994,-6.462297638730181,-0.3732682657719246,0.7006507592190889,107.0
3.0,0.0,0.010828948766976222,-0.6439831341273878,-0.0889907409234195,-1.0903181634139385,0.6984815618221258,108.0
3.0,0.0,0.010828948766976222,-0.2499166335090394,0.010733833579957993,1.0608281103567028,0.6963123644251628,109.0
3.0,0.0,0.3716203668205748,0.5561284813921279,-0.3065716307489704,-0.01474417173976775,0.6941431670281996,110.0
3.0,1.0,0.010828948766976222,-0.8768406117655029,-0.3065716307489704,1.0608281103567028,0.6919739696312364,252.0
3.0,1.0,0.010828948766976222,-0.5006862248116247,-0.4244279460711438,-0.3732682657719246,0.6898047722342733,258.0
3.0,0.0,-0.5904900813223547,-1.0022254074167956,0.7813328183787841,0.7023040163245461,0.6876355748373102,111.0
3.0,0.0,1.5502056657956635,-2.005303772627137,0.4277638724122639,-0.7317940693817815,0.6854663774403471,112.0
3.0,0.0,0.010828948766976222,1.2009645733130618,0.4277638724122639,1.0608281103567028,0.683297180043384,113.0
3.0,0.0,-0.5904900813223547,-0.08870761052880591,0.2827099458618966,-0.3732682657719246,0.6811279826464208,115.0
3.0,1.0,0.3716203668205748,0.05458929878695717,0.07419492644574367,1.0608281103567028,0.6789587852494576,259.0
3.0,1.0,0.010828948766976222,1.2009645733130618,-0.35190098279596016,-0.3732682657719246,0.6767895878524945,269.0
3.0,0.0,0.010828948766976222,-0.5006862248116247,-0.2249787970643888,-1.4488422574460953,0.6746203904555315,116.0
3.0,0.0,1.1653614865384916,0.7531617317013022,0.12859014890213138,-2.165890445510409,0.6724511930585684,117.0
3.0,0.0,1.1653614865384916,1.4517341646156472,-0.5241525205745213,0.34377992229238913,0.6702819956616052,118.0
3.0,0.0,-0.5904900813223547,1.9174491198918773,0.07419492644574367,1.0608281103567028,0.6681127982646421,120.0
3.0,1.0,1.1653614865384916,0.7531617317013022,0.07419492644574367,0.7023040163245461,0.6659436008676789,275.0
3.0,1.0,-0.34996246928662234,1.4517341646156472,-0.3065716307489704,1.7778780079987166,0.6637744034707158,276.0
3.0,0.0,-0.8310176933580871,0.7531617317013022,0.2827099458618966,1.0608281103567028,0.6616052060737527,122.0
3.0,0.0,0.010828948766976222,-1.109698089403618,0.5456201877344373,-0.3732682657719246,0.6594360086767896,123.0
3.0,0.0,0.3716203668205748,-0.6439831341273878,0.3461710387276823,1.0608281103567028,0.6572668112798264,125.0
3.0,0.0,0.010828948766976222,-1.109698089403618,-0.27030814911137857,0.34377992229238913,0.6550976138828634,126.0
3.0,1.0,-1.4082839622438448,2.436900416161518,-0.17964944501739905,1.0608281103567028,0.6529284164859002,282.0
3.0,1.0,-1.0715453053938195,0.21579832176719066,-0.17964944501739905,1.0608281103567028,0.6507592190889371,288.0
3.0,0.0,0.0589344711741227,-0.8410163844365621,-6.462297638730181,-0.7317940693817815,0.648590021691974,127.0
3.0,0.0,1.1653614865384916,0.7531617317013022,0.4277638724122639,-0.01474417173976775,0.6464208242950109,128.0
3.0,0.0,-0.5904900813223547,0.21579832176719066,0.2827099458618966,0.34377992229238913,0.6442516268980477,132.0
3.0,0.0,0.010828948766976222,-0.6439831341273878,1.0170454490231309,-0.7317940693817815,0.6420824295010845,133.0
3.0,1.0,-0.5904900813223547,0.9681070956749468,0.6634765030566107,-0.01474417173976775,0.6399132321041214,289.0
3.0,1.0,0.7805173072813198,-0.2499166335090394,0.12859014890213138,-0.01474417173976775,0.6377440347071583,293.0
3.0,0.0,-0.5904900813223547,-0.3753014291603321,-0.04366138887642974,0.7023040163245461,0.6355748373101953,134.0
3.0,0.0,-1.2639673950224053,0.21579832176719066,-0.0889907409234195,2.136402102030873,0.6334056399132322,135.0
3.0,0.0,0.3716203668205748,0.9681070956749468,0.010733833579957993,-0.3732682657719246,0.631236442516269,137.0
3.0,0.0,0.3716203668205748,0.21579832176719066,-0.6601405767154906,-1.0903181634139385,0.6290672451193058,138.0
3.0,1.0,-0.34996246928662234,1.4517341646156472,0.20111711217731504,0.7023040163245461,0.6268980477223427,295.0
3.0,1.0,-1.0715453053938195,1.4517341646156472,0.010733833579957993,1.41935391396656,0.6247288503253796,297.0
3.0,0.0,-0.5904900813223547,-0.2499166335090394,0.2827099458618966,-0.3732682657719246,0.6225596529284165,139.0
3.0,0.0,0.010828948766976222,-1.4321161353640848,0.20111711217731504,-0.7317940693817815,0.6203904555314534,140.0
3.0,0.0,0.010828948766976222,-0.2499166335090394,0.2827099458618966,2.136402102030873,0.6182212581344902,141.0
3.0,0.0,0.010828948766976222,0.21579832176719066,-0.27030814911137857,0.34377992229238913,0.616052060737527,142.0
3.0,1.0,0.3716203668205748,-2.488930841567837,-0.3065716307489704,-0.3732682657719246,0.613882863340564,298.0
3.0,1.0,-1.5766532906688575,0.5561284813921279,0.5456201877344373,0.34377992229238913,0.6117136659436009,308.0
3.0,0.0,0.010828948766976222,1.2009645733130618,0.4277638724122639,0.7023040163245461,0.6095444685466378,143.0
3.0,0.0,-0.8310176933580871,-1.0022254074167956,-0.4244279460711438,0.34377992229238913,0.6073752711496746,144.0
3.0,0.0,0.010828948766976222,-0.08870761052880591,0.010733833579957993,-0.01474417173976775,0.6052060737527115,145.0
3.0,0.0,-0.34996246928662234,-0.3753014291603321,-0.0889907409234195,0.7023040163245461,0.6030368763557483,146.0
3.0,1.0,-0.5904900813223547,1.7920643242405845,-0.35190098279596016,1.41935391396656,0.6008676789587852,312.0
3.0,1.0,-0.5904900813223547,0.21579832176719066,0.07419492644574367,0.34377992229238913,0.5986984815618221,313.0
3.0,0.0,-1.2639673950224053,-0.3753014291603321,0.3461710387276823,0.34377992229238913,0.5965292841648591,147.0
3.0,0.0,-0.8310176933580871,-0.7693679297786805,0.12859014890213138,0.34377992229238913,0.5943600867678959,148.0
3.0,0.0,-0.34996246928662234,-0.8768406117655029,-0.04366138887642974,-0.3732682657719246,0.5921908893709328,149.0
3.0,0.0,0.3716203668205748,-0.5006862248116247,0.3461710387276823,0.7023040163245461,0.5900216919739696,150.0
3.0,1.0,-1.3601784398366985,-0.4469498838182136,-6.462297638730181,1.41935391396656,0.5878524945770065,317.0
3.0,1.0,-0.8310176933580871,0.7531617317013022,-0.4244279460711438,0.34377992229238913,0.5856832971800434,319.0
3.0,0.0,-0.8310176933580871,-0.2499166335090394,0.12859014890213138,-0.3732682657719246,0.5835140997830803,151.0
3.0,0.0,-0.5904900813223547,-1.0022254074167956,-0.2249787970643888,-0.01474417173976775,0.5813449023861171,152.0
3.0,0.0,0.3716203668205748,0.05458929878695717,-0.3065716307489704,-2.165890445510409,0.5791757049891539,153.0
3.0,0.0,0.0589344711741227,-0.03497126953539476,0.6634765030566107,-1.8073663514782519,0.5770065075921909,155.0
3.0,1.0,0.3716203668205748,0.3949194584118945,-0.14338596337980722,-0.7317940693817815,0.5748373101952278,324.0
3.0,1.0,-0.5904900813223547,1.4517341646156472,0.07419492644574367,-0.3732682657719246,0.5726681127982647,329.0
3.0,0.0,0.3716203668205748,-0.08870761052880591,-0.04366138887642974,-0.7317940693817815,0.5704989154013016,156.0
3.0,0.0,-0.5904900813223547,-0.3753014291603321,0.6634765030566107,0.34377992229238913,0.5683297180043384,157.0
3.0,0.0,0.3716203668205748,-0.3753014291603321,0.5456201877344373,1.41935391396656,0.5661605206073752,158.0
3.0,0.0,-1.8652864251117365,0.7531617317013022,0.3461710387276823,1.7778780079987166,0.5639913232104121,159.0
3.0,1.0,-1.0715453053938195,1.4517341646156472,-0.2249787970643888,-0.3732682657719246,0.561822125813449,330.0
3.0,1.0,-1.2639673950224053,0.3949194584118945,-0.4969549093463274,0.34377992229238913,0.559652928416486,331.0
3.0,0.0,-0.34996246928662234,1.4517341646156472,0.20111711217731504,0.34377992229238913,0.5574837310195228,160.0
3.0,0.0,-0.5904900813223547,0.3949194584118945,0.7813328183787841,-0.3732682657719246,0.5553145336225597,162.0
3.0,0.0,0.3716203668205748,-0.3753014291603321,-0.04366138887642974,1.0608281103567028,0.5531453362255965,163.0
3.0,0.0,1.1653614865384916,-0.7693679297786805,-0.17964944501739905,-1.0903181634139385,0.5509761388286334,164.0
3.0,1.0,-1.0715453053938195,-0.3753014291603321,0.20111711217731504,0.7023040163245461,0.5488069414316703,333.0
3.0,1.0,0.010828948766976222,-0.2499166335090394,-0.04366138887642974,0.34377992229238913,0.5466377440347072,337.0
3.0,0.0,-0.34996246928662234,0.05458929878695717,0.07419492644574367,-1.0903181634139385,0.544468546637744,165.0
3.0,0.0,0.3716203668205748,1.7920643242405845,0.12859014890213138,-0.3732682657719246,0.5422993492407809,167.0
3.0,0.0,1.9350498450528355,1.666679528589292,-0.04366138887642974,0.7023040163245461,0.5401301518438177,169.0
3.0,0.0,1.1653614865384916,1.4517341646156472,0.3461710387276823,-1.8073663514782519,0.5379609544468547,170.0
3.0,1.0,-1.6969170966867235,1.2009645733130618,0.7813328183787841,-0.01474417173976775,0.5357917570498916,338.0
3.0,1.0,-0.34996246928662234,-1.109698089403618,-0.4244279460711438,0.34377992229238913,0.5336225596529285,341.0
3.0,0.0,0.3716203668205748,1.2009645733130618,0.010733833579957993,0.7023040163245461,0.5314533622559653,171.0
3.0,0.0,0.996992158113479,-0.930576952758914,-6.462297638730181,-1.4488422574460953,0.5292841648590021,172.0
3.0,0.0,0.3716203668205748,-1.4321161353640848,0.12859014890213138,0.34377992229238913,0.527114967462039,173.0
3.0,0.0,-0.34996246928662234,-0.6439831341273878,0.4277638724122639,0.7023040163245461,0.5249457700650759,175.0
3.0,1.0,-1.6969170966867235,-0.6439831341273878,-0.0889907409234195,0.7023040163245461,0.5227765726681128,349.0
3.0,1.0,-1.4082839622438448,0.3949194584118945,0.20111711217731504,-0.01474417173976775,0.5206073752711498,353.0
3.0,0.0,0.010828948766976222,-2.488930841567837,0.3461710387276823,-1.4488422574460953,0.5184381778741866,176.0
3.0,0.0,0.3716203668205748,2.04283391554317,0.20111711217731504,1.41935391396656,0.5162689804772234,178.0
3.0,0.0,0.3716203668205748,1.2009645733130618,0.3461710387276823,-0.7317940693817815,0.5140997830802603,179.0
3.0,0.0,-0.5904900813223547,1.7920643242405845,0.010733833579957993,0.34377992229238913,0.5119305856832972,180.0
3.0,1.0,-0.8310176933580871,0.05458929878695717,-0.17964944501739905,1.0608281103567028,0.5097613882863341,355.0
3.0,1.0,0.7805173072813198,0.05458929878695717,0.12859014890213138,0.34377992229238913,0.5075921908893709,357.0
3.0,0.0,-1.6969170966867235,-1.4321161353640848,0.12859014890213138,-2.165890445510409,0.5054229934924078,181.0
3.0,0.0,0.0589344711741227,-2.184424909271841,0.07419492644574367,-0.3732682657719246,0.5032537960954446,182.0
3.0,0.0,-0.34996246928662234,0.3949194584118945,-0.17964944501739905,0.34377992229238913,0.5010845986984815,183.0
3.0,0.0,0.3716203668205748,0.9681070956749468,-0.0889907409234195,1.0608281103567028,0.49891540130151846,185.0
3.0,1.0,0.010828948766976222,0.05458929878695717,0.7813328183787841,1.0608281103567028,0.49674620390455526,360.0
3.0,1.0,0.010828948766976222,0.5561284813921279,0.12859014890213138,1.0608281103567028,0.4945770065075922,361.0
3.0,0.0,-0.34996246928662234,0.05458929878695717,0.010733833579957993,-1.0903181634139385,0.4924078091106291,186.0
3.0,0.0,0.010828948766976222,0.3949194584118945,-0.14338596337980722,-0.01474417173976775,0.4902386117136659,187.0
3.0,0.0,1.1653614865384916,0.21579832176719066,0.3461710387276823,0.34377992229238913,0.4880694143167028,188.0
3.0,0.0,0.010828948766976222,-1.3246434533772624,-0.35190098279596016,-0.01474417173976775,0.4859002169197397,189.0
3.0,1.0,-0.34996246928662234,-0.08870761052880591,0.2827099458618966,-0.01474417173976775,0.48373101952277653,365.0
