query_id,highschool_type,psu_mat,psu_len,psu_cie,nem,score,doc_id
2,0.0,1.3143110898791952,1.5633258202101676,2.186164763611824,1.5441715875046391,0.9558232931726908,23.0
2,1.0,0.7363246319169859,0.914154764075438,1.2719594925874975,0.7957088808753396,0.9538152610441767,24.0
2,0.0,0.7363246319169859,1.1367276976073453,0.9810759972615756,-0.7012147479116946,0.9518072289156626,25.0
2,0.0,0.7363246319169859,1.1367276976073453,-0.20323537656539206,0.42147841979647216,0.9497991967871486,26.0
2,1.0,-0.9398360961734202,1.6931600314371136,-0.951221507403477,0.7957088808753396,0.9477911646586346,27.0
2,1.0,1.3143110898791952,1.6931600314371136,-0.07857102142571129,0.7957088808753396,0.9457831325301205,28.0
2,0.0,0.18723749685288732,1.4334916089832217,1.5836203804366995,1.5441715875046391,0.9437751004016064,29.0
2,0.0,1.3143110898791952,-1.6454339715414958,1.5836203804366995,1.5441715875046391,0.9417670682730924,30.0
2,1.0,0.7363246319169859,1.5633258202101676,2.186164763611824,1.5441715875046391,0.9397590361445783,32.0
2,1.0,1.3143110898791952,-0.9220719375627972,0.21231247390021066,0.04724795871760465,0.9377510040160643,34.0
2,0.0,0.18723749685288732,0.11660175225277022,-0.20323537656539206,1.9184020485835065,0.9357429718875502,31.0
2,0.0,-0.9398360961734202,0.11660175225277022,-0.951221507403477,1.5441715875046391,0.9337349397590361,33.0
2,0.0,0.7363246319169859,0.914154764075438,1.5836203804366995,1.9184020485835065,0.9317269076305221,35.0
2,0.0,1.3143110898791952,1.5633258202101676,2.186164763611824,0.7957088808753396,0.929718875502008,36.0
2,0.0,0.18723749685288732,0.30207919686269297,0.6694151094123736,1.5441715875046391,0.927710843373494,37.0
2,0.0,0.7363246319169859,0.30207919686269297,0.3785316140864517,0.7957088808753396,0.9257028112449799,38.0
2,1.0,-0.9398360961734202,0.11660175225277022,0.9810759972615756,1.169939341954207,0.9236947791164659,39.0
2,0.0,1.3143110898791952,0.11660175225277022,2.186164763611824,1.169939341954207,0.9216867469879518,40.0
2,1.0,0.7363246319169859,-1.5155997603145501,-0.20323537656539206,0.42147841979647216,0.9196787148594378,42.0
2,1.0,1.3143110898791952,-0.23580539250608296,1.8745038757626216,-0.7012147479116946,0.9176706827309237,43.0
2,0.0,-0.9398360961734202,-0.9220719375627972,-0.3071223391817928,1.169939341954207,0.9156626506024096,41.0
2,0.0,1.3143110898791952,1.4334916089832217,2.186164763611824,1.169939341954207,0.9136546184738956,44.0
2,0.0,0.7363246319169859,-0.050327947896160234,0.3785316140864517,1.169939341954207,0.9116465863453815,45.0
2,1.0,-0.9398360961734202,0.914154764075438,0.9810759972615756,1.169939341954207,0.9096385542168675,46.0
2,1.0,0.18723749685288732,1.1367276976073453,0.06687072623724966,-1.8239061311482967,0.9076305220883534,48.0
2,0.0,1.3143110898791952,1.1367276976073453,1.2719594925874975,1.5441715875046391,0.9056224899598394,47.0
2,1.0,-1.5178225541356292,0.914154764075438,0.6694151094123736,0.04724795871760465,0.9036144578313253,50.0
2,0.0,0.7363246319169859,0.4875566414726157,0.3785316140864517,0.42147841979647216,0.9016064257028112,49.0
2,1.0,0.18723749685288732,-0.3841873481940212,0.6694151094123736,0.04724795871760465,0.8995983935742972,54.0
2,0.0,0.18723749685288732,-0.5140215594209671,-1.6160980681484414,0.42147841979647216,0.8975903614457831,51.0
2,0.0,1.3143110898791952,-0.3841873481940212,1.2719594925874975,1.5441715875046391,0.8955823293172691,52.0
2,0.0,-0.9398360961734202,-0.5140215594209671,1.8745038757626216,-0.7012147479116946,0.893574297188755,53.0
2,0.0,-2.0669096891997283,-0.5140215594209671,1.8745038757626216,0.04724795871760465,0.891566265060241,55.0
2,1.0,0.18723749685288732,-0.9220719375627972,0.06687072623724966,-0.7012147479116946,0.8895582329317269,56.0
2,1.0,0.7363246319169859,-0.6624035151089053,-0.5980058345077147,0.42147841979647216,0.8875502008032129,58.0
2,1.0,-0.3907489611093217,0.6915818305435307,2.186164763611824,0.42147841979647216,0.8855421686746988,59.0
2,0.0,-0.9398360961734202,-0.050327947896160234,0.3785316140864517,0.7957088808753396,0.8835341365461847,57.0
2,1.0,1.3143110898791952,0.6915818305435307,-0.5148962644145941,-0.3269825023612628,0.8815261044176707,61.0
2,0.0,1.3143110898791952,0.6915818305435307,0.6694151094123736,1.9184020485835065,0.8795180722891566,60.0
2,1.0,-0.9398360961734202,2.3423310875718433,1.2719594925874975,-0.3269825023612628,0.8775100401606426,62.0
2,0.0,-0.3907489611093217,0.11660175225277022,-0.20323537656539206,-0.7012147479116946,0.8755020080321285,63.0
2,0.0,1.3143110898791952,1.9528284538910048,0.21231247390021066,1.169939341954207,0.8734939759036144,64.0
2,1.0,0.7363246319169859,2.6019995100257347,0.9810759972615756,-0.3269825023612628,0.8714859437751004,65.0
2,1.0,1.3143110898791952,-0.050327947896160234,0.06687072623724966,0.04724795871760465,0.8694779116465864,66.0
2,1.0,0.7363246319169859,0.4875566414726157,0.3785316140864517,0.04724795871760465,0.8674698795180723,67.0
2,1.0,0.7363246319169859,-0.5140215594209671,-0.5148962644145941,-1.0754452089905622,0.8654618473895582,70.0
2,0.0,0.18723749685288732,0.11660175225277022,2.186164763611824,1.9184020485835065,0.8634538152610441,68.0
2,0.0,0.18723749685288732,-0.050327947896160234,-1.0135536849733175,-1.4496756700694295,0.8614457831325302,69.0
2,1.0,0.18723749685288732,-0.5140215594209671,-0.951221507403477,-0.7012147479116946,0.8594377510040161,71.0
2,1.0,0.7363246319169859,0.914154764075438,0.21231247390021066,0.7957088808753396,0.857429718875502,72.0
2,1.0,1.3143110898791952,1.6931600314371136,2.4770482589377454,0.42147841979647216,0.8554216867469879,74.0
2,0.0,0.7363246319169859,0.4875566414726157,1.5836203804366995,1.5441715875046391,0.8534136546184738,73.0
2,1.0,-0.9398360961734202,0.11660175225277022,0.06687072623724966,0.04724795871760465,0.8514056224899599,77.0
2,0.0,0.7363246319169859,0.6915818305435307,1.5836203804366995,0.7957088808753396,0.8493975903614458,75.0
2,0.0,0.7363246319169859,-2.053484349683326,-0.07857102142571129,-0.7012147479116946,0.8473895582329317,76.0
2,1.0,1.3143110898791952,-0.3841873481940212,0.06687072623724966,-1.0754452089905622,0.8453815261044176,78.0
2,0.0,-1.5178225541356292,1.5633258202101676,-0.5148962644145941,1.169939341954207,0.8433734939759037,79.0
2,1.0,0.7363246319169859,0.4875566414726157,2.4770482589377454,-0.3269825023612628,0.8413654618473896,80.0
2,1.0,1.3143110898791952,0.4875566414726157,0.3785316140864517,-1.0754452089905622,0.8393574297188755,83.0
2,0.0,0.7363246319169859,0.4875566414726157,-0.07857102142571129,0.42147841979647216,0.8373493975903614,81.0
2,0.0,1.3143110898791952,-1.1631926155556966,-0.3071223391817928,-0.7012147479116946,0.8353413654618473,82.0
2,1.0,0.18723749685288732,0.11660175225277022,0.3785316140864517,-1.4496756700694295,0.8333333333333334,85.0
2,0.0,0.7363246319169859,-1.0704538932507353,1.2719594925874975,0.7957088808753396,0.8313253012048193,84.0
2,1.0,1.3143110898791952,-0.23580539250608296,-0.5148962644145941,0.04724795871760465,0.8293172690763052,86.0
2,1.0,1.3143110898791952,-0.3841873481940212,0.6694151094123736,-1.0754452089905622,0.8273092369477911,88.0
2,0.0,-0.9398360961734202,-0.3841873481940212,-0.20323537656539206,-0.3269825023612628,0.8253012048192772,87.0
2,1.0,1.3143110898791952,2.0826626651179514,0.06687072623724966,0.7957088808753396,0.8232931726907631,91.0
2,1.0,-0.9398360961734202,0.11660175225277022,1.2719594925874975,-0.3269825023612628,0.821285140562249,95.0
2,1.0,1.3143110898791952,1.6931600314371136,1.8745038757626216,-0.3269825023612628,0.8192771084337349,96.0
2,0.0,-0.3907489611093217,-0.5140215594209671,-1.2836597877759592,0.42147841979647216,0.8172690763052208,89.0
2,0.0,0.18723749685288732,0.30207919686269297,-0.4110093017981935,0.04724795871760465,0.8152610441767069,90.0
2,0.0,0.7363246319169859,-0.8107854707968435,0.3785316140864517,1.5441715875046391,0.8132530120481928,92.0
2,0.0,-1.5178225541356292,-0.6624035151089053,-0.4110093017981935,0.7957088808753396,0.8112449799196787,93.0
2,0.0,0.7363246319169859,-0.23580539250608296,-0.5148962644145941,-0.3269825023612628,0.8092369477911646,94.0
2,0.0,0.18723749685288732,0.30207919686269297,-0.3071223391817928,0.7957088808753396,0.8072289156626506,97.0
2,0.0,-0.9398360961734202,-0.23580539250608296,0.21231247390021066,1.169939341954207,0.8052208835341366,98.0
2,1.0,1.3143110898791952,0.11660175225277022,0.06687072623724966,-1.4496756700694295,0.8032128514056225,101.0
2,0.0,-0.9398360961734202,-1.2930268267826426,-0.4110093017981935,0.42147841979647216,0.8012048192771084,99.0
2,0.0,1.3143110898791952,-0.23580539250608296,0.21231247390021066,0.42147841979647216,0.7991967871485943,100.0
2,0.0,-0.9398360961734202,-0.9220719375627972,-0.3071223391817928,0.04724795871760465,0.7971887550200804,102.0
2,1.0,0.7363246319169859,-2.1462230719882878,-0.07857102142571129,0.7957088808753396,0.7951807228915663,104.0
2,1.0,0.7363246319169859,-0.050327947896160234,-0.3071223391817928,-1.0754452089905622,0.7931726907630522,106.0
2,1.0,1.3143110898791952,0.4875566414726157,1.8745038757626216,-0.3269825023612628,0.7911646586345381,108.0
2,0.0,1.3143110898791952,1.1367276976073453,1.8745038757626216,0.04724795871760465,0.7891566265060241,103.0
2,0.0,0.7363246319169859,0.30207919686269297,0.06687072623724966,-1.4496756700694295,0.7871485943775101,105.0
2,0.0,0.7363246319169859,-0.23580539250608296,-0.7018927971241155,0.04724795871760465,0.785140562248996,107.0
2,1.0,0.18723749685288732,-0.6624035151089053,1.5836203804366995,0.42147841979647216,0.7831325301204819,109.0
2,1.0,-0.9398360961734202,-0.050327947896160234,0.9810759972615756,-0.7012147479116946,0.7811244979919679,113.0
2,1.0,0.7363246319169859,-0.5140215594209671,-1.40832414291564,-1.4496756700694295,0.7791164658634538,114.0
2,1.0,1.3143110898791952,1.6931600314371136,0.6694151094123736,-0.7012147479116946,0.7771084337349398,117.0
2,1.0,0.18723749685288732,-0.23580539250608296,-0.07857102142571129,-0.7012147479116946,0.7751004016064257,120.0
2,0.0,0.18723749685288732,1.6931600314371136,2.4770482589377454,1.9184020485835065,0.7730923694779116,110.0
2,0.0,0.7363246319169859,1.6931600314371136,0.21231247390021066,0.7957088808753396,0.7710843373493976,111.0
2,0.0,-1.5178225541356292,-1.4228610380095883,-0.07857102142571129,0.7957088808753396,0.7690763052208835,112.0
2,0.0,1.3143110898791952,-0.3841873481940212,1.8745038757626216,0.42147841979647216,0.7670682730923695,115.0
2,0.0,0.7363246319169859,-1.0704538932507353,0.21231247390021066,0.42147841979647216,0.7650602409638554,116.0
2,0.0,-0.9398360961734202,-0.9220719375627972,0.06687072623724966,1.5441715875046391,0.7630522088353414,118.0
2,0.0,0.7363246319169859,-0.8107854707968435,-0.5980058345077147,-0.3269825023612628,0.7610441767068273,119.0
2,1.0,1.3143110898791952,-0.6624035151089053,0.21231247390021066,-0.3269825023612628,0.7590361445783133,124.0
2,1.0,1.3143110898791952,-0.5140215594209671,0.21231247390021066,-0.7012147479116946,0.7570281124497992,126.0
2,1.0,0.7363246319169859,-0.6624035151089053,0.6694151094123736,0.42147841979647216,0.7550200803212851,127.0
2,0.0,-0.9398360961734202,1.4334916089832217,-0.5148962644145941,-0.3269825023612628,0.7530120481927711,121.0
2,0.0,0.18723749685288732,-0.5140215594209671,-0.7018927971241155,0.04724795871760465,0.751004016064257,122.0
2,0.0,0.18723749685288732,-0.6624035151089053,-0.5980058345077147,1.169939341954207,0.748995983935743,123.0
2,0.0,1.3143110898791952,-1.0704538932507353,0.6694151094123736,-0.3269825023612628,0.7469879518072289,125.0
2,0.0,1.3143110898791952,-0.3841873481940212,0.9810759972615756,0.7957088808753396,0.7449799196787149,128.0
2,0.0,0.7363246319169859,1.6931600314371136,1.2719594925874975,1.169939341954207,0.7429718875502008,129.0
2,0.0,-0.3907489611093217,-0.23580539250608296,-0.3071223391817928,0.42147841979647216,0.7409638554216867,130.0
2,0.0,0.7363246319169859,-0.6624035151089053,-0.8473345447870764,0.7957088808753396,0.7389558232931727,131.0
2,0.0,-0.9398360961734202,1.9528284538910048,1.5836203804366995,0.7957088808753396,0.7369477911646586,132.0
2,1.0,0.18723749685288732,0.4875566414726157,1.2719594925874975,1.169939341954207,0.7349397590361446,135.0
2,1.0,0.7363246319169859,0.6915818305435307,0.06687072623724966,1.169939341954207,0.7329317269076305,137.0
2,0.0,0.18723749685288732,-0.6624035151089053,-1.0758858625431578,-1.0754452089905622,0.7309236947791165,133.0
2,0.0,-0.9398360961734202,-0.8107854707968435,0.6694151094123736,0.7957088808753396,0.7289156626506024,134.0
2,0.0,0.18723749685288732,-0.3841873481940212,-0.7018927971241155,-0.3269825023612628,0.7269076305220884,136.0
2,1.0,1.3143110898791952,-1.1631926155556966,-0.20323537656539206,-0.3269825023612628,0.7248995983935743,138.0
2,1.0,-1.5178225541356292,1.5633258202101676,1.8745038757626216,0.42147841979647216,0.7228915662650602,141.0
2,0.0,0.7363246319169859,-1.5155997603145501,0.9810759972615756,0.04724795871760465,0.7208835341365462,139.0
2,0.0,0.7363246319169859,-0.5140215594209671,-0.4110093017981935,1.169939341954207,0.7188755020080321,140.0
2,0.0,0.7363246319169859,-0.23580539250608296,0.6694151094123736,0.7957088808753396,0.7168674698795181,142.0
2,0.0,0.18723749685288732,-1.0704538932507353,-0.5148962644145941,0.04724795871760465,0.714859437751004,143.0
2,0.0,-0.9398360961734202,-0.23580539250608296,-0.5148962644145941,1.169939341954207,0.7128514056224899,144.0
2,1.0,0.7363246319169859,-0.3841873481940212,-0.07857102142571129,-1.4496756700694295,0.7108433734939759,145.0
2,1.0,-2.0669096891997283,1.5633258202101676,0.9810759972615756,0.04724795871760465,0.7088353413654619,147.0
2,1.0,-0.9398360961734202,-0.9220719375627972,0.6694151094123736,-1.0754452089905622,0.7068273092369478,149.0
2,1.0,-0.9398360961734202,-0.3841873481940212,0.06687072623724966,-1.0754452089905622,0.7048192771084337,152.0
2,1.0,0.18723749685288732,-0.23580539250608296,1.8745038757626216,0.04724795871760465,0.7028112449799196,153.0
2,0.0,0.7363246319169859,0.4875566414726157,0.06687072623724966,-3.320829759935332,0.7008032128514057,146.0
2,0.0,0.18723749685288732,-0.050327947896160234,0.3785316140864517,0.7957088808753396,0.6987951807228916,148.0
2,0.0,1.3143110898791952,-0.6624035151089053,0.3785316140864517,-0.7012147479116946,0.6967871485943775,150.0
2,0.0,-1.5178225541356292,-0.3841873481940212,-0.07857102142571129,0.7957088808753396,0.6947791164658634,151.0
2,1.0,-1.5178225541356292,1.5633258202101676,0.21231247390021066,-0.3269825023612628,0.6927710843373494,155.0
2,1.0,-0.9398360961734202,-0.3841873481940212,-0.07857102142571129,0.04724795871760465,0.6907630522088354,157.0
2,1.0,-2.0669096891997283,0.30207919686269297,-0.4110093017981935,1.169939341954207,0.6887550200803213,158.0
2,0.0,0.7363246319169859,-1.9421978829173716,-0.3071223391817928,-1.0754452089905622,0.6867469879518072,154.0
2,0.0,-3.3095805738184767,0.914154764075438,0.21231247390021066,1.9184020485835065,0.6847389558232931,156.0
2,1.0,0.18723749685288732,0.4875566414726157,0.6694151094123736,-1.0754452089905622,0.6827309236947792,160.0
2,1.0,1.3143110898791952,0.914154764075438,0.06687072623724966,-1.0754452089905622,0.6807228915662651,162.0
2,0.0,0.7363246319169859,0.11660175225277022,0.9810759972615756,1.5441715875046391,0.678714859437751,159.0
2,0.0,-2.0669096891997283,0.4875566414726157,-0.07857102142571129,0.42147841979647216,0.6767068273092369,161.0
2,0.0,-0.9398360961734202,0.11660175225277022,0.21231247390021066,0.42147841979647216,0.6746987951807228,163.0
2,0.0,-1.5178225541356292,-1.1631926155556966,0.3785316140864517,0.42147841979647216,0.6726907630522089,164.0
2,0.0,0.7363246319169859,-0.6624035151089053,1.8745038757626216,-0.3269825023612628,0.6706827309236948,165.0
2,0.0,1.3143110898791952,1.5633258202101676,0.3785316140864517,1.169939341954207,0.6686746987951807,166.0
2,0.0,0.18723749685288732,0.4875566414726157,-0.07857102142571129,-0.3269825023612628,0.6666666666666666,167.0
2,0.0,0.18723749685288732,-1.2930268267826426,0.3785316140864517,-0.3269825023612628,0.6646586345381527,168.0
2,1.0,0.7363246319169859,0.4875566414726157,2.186164763611824,-1.0754452089905622,0.6626506024096386,172.0
2,0.0,-0.9398360961734202,1.5633258202101676,-1.0135536849733175,0.7957088808753396,0.6606425702811245,169.0
2,0.0,-0.9398360961734202,-0.6624035151089053,0.9810759972615756,0.42147841979647216,0.6586345381526104,170.0
2,0.0,0.18723749685288732,-1.0704538932507353,-0.3071223391817928,1.169939341954207,0.6566265060240963,171.0
2,0.0,-1.5178225541356292,0.4875566414726157,1.2719594925874975,0.42147841979647216,0.6546184738955824,173.0
2,0.0,-0.9398360961734202,0.6915818305435307,0.3785316140864517,0.7957088808753396,0.6526104417670683,174.0
2,1.0,1.3143110898791952,-2.66555991689607,-1.0135536849733175,-1.4496756700694295,0.6506024096385542,176.0
2,1.0,0.18723749685288732,0.4875566414726157,-0.7018927971241155,0.7957088808753396,0.6485943775100401,177.0
2,1.0,-2.644896147161937,1.1367276976073453,0.3785316140864517,0.42147841979647216,0.6465863453815262,179.0
2,1.0,0.18723749685288732,-1.4228610380095883,-0.3071223391817928,-0.7012147479116946,0.6445783132530121,180.0
2,0.0,1.3143110898791952,1.1367276976073453,0.9810759972615756,0.42147841979647216,0.642570281124498,175.0
2,0.0,1.3143110898791952,-2.257509538754241,-0.07857102142571129,-0.3269825023612628,0.6405622489959839,178.0
2,0.0,0.7363246319169859,-0.050327947896160234,-1.2213276102061188,0.04724795871760465,0.6385542168674698,181.0
2,0.0,-0.9398360961734202,-1.1631926155556966,-0.5148962644145941,0.04724795871760465,0.6365461847389559,182.0
2,0.0,-1.5178225541356292,0.914154764075438,-0.4110093017981935,0.7957088808753396,0.6345381526104418,183.0
2,0.0,-1.5178225541356292,-0.23580539250608296,0.6694151094123736,0.04724795871760465,0.6325301204819277,184.0
2,0.0,-0.9398360961734202,-0.23580539250608296,1.5836203804366995,0.7957088808753396,0.6305220883534136,185.0
2,1.0,0.7363246319169859,0.30207919686269297,1.8745038757626216,-0.3269825023612628,0.6285140562248996,186.0
2,1.0,0.18723749685288732,-0.050327947896160234,-1.2213276102061188,-0.7012147479116946,0.6265060240963856,187.0
2,0.0,1.3143110898791952,0.6915818305435307,-0.5980058345077147,0.42147841979647216,0.6244979919678715,188.0
2,0.0,1.3143110898791952,-1.1631926155556966,-0.07857102142571129,-1.4496756700694295,0.6224899598393574,189.0
2,1.0,0.7363246319169859,-0.9220719375627972,-0.7018927971241155,-1.8239061311482967,0.6204819277108434,194.0
2,1.0,0.18723749685288732,1.4334916089832217,-0.20323537656539206,0.04724795871760465,0.6184738955823293,196.0
2,1.0,-0.9398360961734202,-0.6624035151089053,0.06687072623724966,0.04724795871760465,0.6164658634538153,198.0
2,1.0,0.18723749685288732,-0.6624035151089053,-0.07857102142571129,-1.0754452089905622,0.6144578313253012,199.0
2,0.0,0.7363246319169859,-0.9220719375627972,-0.951221507403477,-1.0754452089905622,0.6124497991967871,190.0
2,0.0,-1.5178225541356292,0.6915818305435307,-0.07857102142571129,0.04724795871760465,0.6104417670682731,191.0
2,0.0,1.3143110898791952,-0.050327947896160234,-1.2836597877759592,-1.4496756700694295,0.608433734939759,192.0
2,0.0,-1.5178225541356292,1.8229942426640595,1.2719594925874975,0.42147841979647216,0.606425702811245,193.0
2,0.0,-2.0669096891997283,-0.3841873481940212,1.2719594925874975,0.42147841979647216,0.6044176706827309,195.0
2,0.0,-1.5178225541356292,0.11660175225277022,-1.0135536849733175,1.169939341954207,0.6024096385542169,197.0
2,0.0,-2.962788699041152,-0.23580539250608296,2.186164763611824,1.169939341954207,0.6004016064257028,200.0
2,1.0,-1.5178225541356292,-0.050327947896160234,-0.07857102142571129,0.42147841979647216,0.5983935742971888,202.0
2,1.0,1.3143110898791952,0.11660175225277022,-0.5148962644145941,0.04724795871760465,0.5963855421686747,205.0
2,1.0,0.18723749685288732,-1.2930268267826426,-0.8473345447870764,-0.7012147479116946,0.5943775100401606,206.0
2,1.0,1.3143110898791952,1.4334916089832217,-0.20323537656539206,-0.3269825023612628,0.5923694779116466,207.0
2,1.0,0.7363246319169859,0.6915818305435307,-0.7850023672172359,1.169939341954207,0.5903614457831325,208.0
2,0.0,-0.9398360961734202,-0.6624035151089053,-1.2836597877759592,0.7957088808753396,0.5883534136546185,201.0
2,0.0,0.7363246319169859,-1.5155997603145501,-0.07857102142571129,-0.3269825023612628,0.5863453815261044,203.0
2,0.0,0.18723749685288732,-0.9220719375627972,0.21231247390021066,0.7957088808753396,0.5843373493975904,204.0
2,1.0,-0.3907489611093217,-0.5140215594209671,-0.7850023672172359,-1.0754452089905622,0.5823293172690763,209.0
2,1.0,0.18723749685288732,0.30207919686269297,-0.07857102142571129,-1.8239061311482967,0.5803212851405622,210.0
2,1.0,0.7363246319169859,-1.9421978829173716,-0.4110093017981935,-1.8239061311482967,0.5783132530120482,214.0
2,1.0,1.3143110898791952,0.11660175225277022,-0.7018927971241155,-0.7012147479116946,0.5763052208835341,218.0
2,0.0,-0.9398360961734202,-0.9220719375627972,-1.0135536849733175,0.42147841979647216,0.5742971887550201,211.0
2,0.0,-0.9398360961734202,-0.23580539250608296,-0.3071223391817928,-0.3269825023612628,0.572289156626506,212.0
2,0.0,0.18723749685288732,-0.050327947896160234,0.3785316140864517,0.7957088808753396,0.570281124497992,213.0
2,0.0,0.18723749685288732,1.1367276976073453,-0.3071223391817928,0.42147841979647216,0.5682730923694779,215.0
2,0.0,-0.9398360961734202,-0.6624035151089053,-0.4110093017981935,1.169939341954207,0.5662650602409639,216.0
2,0.0,-0.3907489611093217,-0.9220719375627972,-2.758854656928849,1.169939341954207,0.5642570281124498,217.0
2,1.0,-2.0669096891997283,0.914154764075438,0.9810759972615756,0.42147841979647216,0.5622489959839357,219.0
2,1.0,1.3143110898791952,1.4334916089832217,0.6694151094123736,0.7957088808753396,0.5602409638554217,226.0
2,1.0,-0.3907489611093217,-0.050327947896160234,1.2719594925874975,-1.0754452089905622,0.5582329317269076,227.0
2,0.0,0.7363246319169859,0.30207919686269297,0.06687072623724966,-0.3269825023612628,0.5562248995983936,220.0
2,0.0,-0.9398360961734202,1.5633258202101676,2.186164763611824,1.169939341954207,0.5542168674698795,221.0
2,0.0,0.7363246319169859,0.11660175225277022,0.3785316140864517,-1.0754452089905622,0.5522088353413654,222.0
2,0.0,0.18723749685288732,0.4875566414726157,-0.5980058345077147,-0.7012147479116946,0.5502008032128514,223.0
2,0.0,0.7363246319169859,-2.3502482610592024,-0.951221507403477,-1.4496756700694295,0.5481927710843374,224.0
2,0.0,0.18723749685288732,0.6915818305435307,0.9810759972615756,-0.3269825023612628,0.5461847389558233,225.0
2,1.0,-0.9398360961734202,-0.9220719375627972,0.9810759972615756,-1.4496756700694295,0.5441767068273092,229.0
2,0.0,-0.9398360961734202,0.6915818305435307,-0.7018927971241155,1.169939341954207,0.5421686746987951,228.0
2,0.0,-0.3907489611093217,0.30207919686269297,0.06687072623724966,0.04724795871760465,0.5401606425702812,230.0
2,0.0,0.18723749685288732,-1.6454339715414958,-1.0758858625431578,-0.3269825023612628,0.5381526104417671,231.0
2,1.0,0.7363246319169859,-0.6624035151089053,-0.3071223391817928,-1.4496756700694295,0.536144578313253,233.0
2,0.0,0.18723749685288732,-0.23580539250608296,-0.7018927971241155,-1.0754452089905622,0.5341365461847389,232.0
2,0.0,0.18723749685288732,-0.9220719375627972,-0.951221507403477,0.42147841979647216,0.5321285140562249,234.0
2,1.0,0.7363246319169859,0.6915818305435307,-0.20323537656539206,0.7957088808753396,0.5301204819277109,236.0
2,0.0,-2.0669096891997283,-0.3841873481940212,0.9810759972615756,0.7957088808753396,0.5281124497991968,235.0
2,1.0,-0.9398360961734202,0.4875566414726157,-1.6160980681484414,0.04724795871760465,0.5261044176706827,244.0
2,0.0,0.18723749685288732,0.30207919686269297,0.21231247390021066,0.04724795871760465,0.5240963855421686,237.0
2,1.0,0.7363246319169859,1.9528284538910048,-1.0758858625431578,-1.0754452089905622,0.5220883534136547,247.0
2,0.0,-0.9398360961734202,-0.6624035151089053,-0.5148962644145941,0.7957088808753396,0.5200803212851406,238.0
2,0.0,0.7363246319169859,-0.23580539250608296,0.3785316140864517,-0.7012147479116946,0.5180722891566265,239.0
2,1.0,0.18723749685288732,-0.6624035151089053,-0.4110093017981935,-0.3269825023612628,0.5160642570281124,253.0
2,0.0,-1.5178225541356292,1.6931600314371136,0.6694151094123736,0.7957088808753396,0.5140562248995983,240.0
2,1.0,0.7363246319169859,0.914154764075438,1.2719594925874975,-0.7012147479116946,0.5120481927710844,254.0
2,0.0,-1.5178225541356292,0.11660175225277022,1.2719594925874975,0.7957088808753396,0.5100401606425703,241.0
2,1.0,1.3143110898791952,0.11660175225277022,-0.5980058345077147,-1.0754452089905622,0.5080321285140562,265.0
2,0.0,0.18723749685288732,-1.5155997603145501,1.2719594925874975,-1.4496756700694295,0.5060240963855421,242.0
