query_id,highschool_type,psu_mat,psu_len,psu_cie,nem,score,doc_id
3.0,0.0,-1.4082839622438448,0.7531617317013022,0.7813328183787841,1.0608281103567028,0.8546637744034707,68.0
3.0,0.0,0.010828948766976222,0.21579832176719066,-0.0889907409234195,0.34377992229238913,0.8524945770065075,69.0
3.0,1.0,1.1653614865384916,0.05458929878695717,0.6634765030566107,-1.0903181634139385,0.8503253796095445,70.0
3.0,1.0,1.9350498450528355,1.666679528589292,0.5456201877344373,0.34377992229238913,0.8481561822125814,71.0
3.0,0.0,0.010828948766976222,1.4517341646156472,0.7813328183787841,0.34377992229238913,0.8459869848156182,72.0
3.0,1.0,0.3716203668205748,0.7531617317013022,1.0170454490231309,-2.165890445510409,0.8438177874186551,73.0
3.0,1.0,-0.34996246928662234,-1.2171707713904405,0.3461710387276823,0.7023040163245461,0.841648590021692,74.0
3.0,0.0,1.1653614865384916,0.3949194584118945,0.6634765030566107,1.0608281103567028,0.8394793926247288,75.0
3.0,0.0,0.3716203668205748,0.3949194584118945,0.5456201877344373,0.7023040163245461,0.8373101952277657,76.0
3.0,0.0,-1.0715453053938195,0.9681070956749468,0.12859014890213138,0.34377992229238913,0.8351409978308026,77.0
3.0,1.0,1.1653614865384916,-0.6439831341273878,0.5456201877344373,-0.01474417173976775,0.8329718004338394,78.0
3.0,1.0,-0.34996246928662234,-0.6439831341273878,0.2827099458618966,-0.3732682657719246,0.8308026030368764,79.0
3.0,1.0,-0.4221207528973421,-1.5933251583443182,-0.3065716307489704,-1.0903181634139385,0.8286334056399132,80.0
3.0,1.0,-1.4082839622438448,-1.6291493856732588,-0.4244279460711438,-0.3732682657719246,0.8264642082429501,81.0
3.0,0.0,0.010828948766976222,-0.08870761052880591,0.07419492644574367,-1.0903181634139385,0.824295010845987,82.0
3.0,0.0,1.9350498450528355,0.21579832176719066,0.07419492644574367,0.7023040163245461,0.8221258134490239,83.0
3.0,0.0,1.5502056657956635,0.3949194584118945,0.5456201877344373,-0.01474417173976775,0.8199566160520607,84.0
3.0,0.0,0.010828948766976222,1.4517341646156472,-0.14338596337980722,0.34377992229238913,0.8177874186550976,85.0
3.0,0.0,1.5502056657956635,-0.6439831341273878,0.4277638724122639,0.7023040163245461,0.8156182212581344,86.0
3.0,1.0,0.010828948766976222,0.9681070956749468,0.12859014890213138,-0.01474417173976775,0.8134490238611713,87.0
3.0,0.0,0.7805173072813198,0.05458929878695717,0.6634765030566107,0.34377992229238913,0.8112798264642083,88.0
3.0,0.0,-1.0715453053938195,2.04283391554317,0.07419492644574367,1.0608281103567028,0.8091106290672452,89.0
3.0,1.0,-1.2639673950224053,-1.6291493856732588,-0.14338596337980722,-0.7317940693817815,0.806941431670282,93.0
3.0,0.0,-0.34996246928662234,-0.2499166335090394,0.20111711217731504,0.7023040163245461,0.8047722342733189,90.0
3.0,0.0,0.010828948766976222,2.436900416161518,0.5456201877344373,1.41935391396656,0.8026030368763557,91.0
3.0,0.0,0.010828948766976222,-0.3753014291603321,0.8991891337009575,-0.01474417173976775,0.8004338394793926,92.0
3.0,1.0,-0.5904900813223547,-1.2171707713904405,-0.04366138887642974,-0.01474417173976775,0.7982646420824295,94.0
3.0,1.0,0.3716203668205748,-0.08870761052880591,0.20111711217731504,1.0608281103567028,0.7960954446854664,95.0
3.0,0.0,-0.34996246928662234,0.21579832176719066,0.07419492644574367,1.0608281103567028,0.7939262472885033,96.0
3.0,1.0,0.3716203668205748,0.5561284813921279,0.5456201877344373,0.34377992229238913,0.7917570498915402,97.0
3.0,1.0,-2.009602992333176,0.21579832176719066,0.8991891337009575,-0.01474417173976775,0.789587852494577,98.0
3.0,0.0,1.5502056657956635,0.21579832176719066,0.2827099458618966,0.34377992229238913,0.7874186550976139,99.0
3.0,0.0,0.010828948766976222,0.21579832176719066,-0.14338596337980722,-0.01474417173976775,0.7852494577006508,100.0
3.0,0.0,-1.5766532906688575,0.9681070956749468,0.20111711217731504,0.7023040163245461,0.7830802603036876,101.0
3.0,1.0,1.4539946209813706,-0.4469498838182136,0.4277638724122639,-0.01474417173976775,0.7809110629067245,102.0
3.0,0.0,0.3716203668205748,0.7531617317013022,0.3461710387276823,1.7778780079987166,0.7787418655097613,103.0
3.0,0.0,-0.4221207528973421,-0.6977194751207989,-6.462297638730181,-0.3732682657719246,0.7765726681127982,104.0
3.0,1.0,-0.5904900813223547,-1.0022254074167956,0.20111711217731504,-0.01474417173976775,0.7744034707158352,105.0
3.0,0.0,0.010828948766976222,0.7531617317013022,0.010733833579957993,1.0608281103567028,0.7722342733188721,106.0
3.0,1.0,0.0589344711741227,-1.1813465440614994,-6.462297638730181,-0.3732682657719246,0.7700650759219089,107.0
3.0,0.0,0.010828948766976222,-0.6439831341273878,-0.0889907409234195,-1.0903181634139385,0.7678958785249458,108.0
3.0,1.0,0.010828948766976222,-0.2499166335090394,0.010733833579957993,1.0608281103567028,0.7657266811279826,109.0
3.0,1.0,0.3716203668205748,0.5561284813921279,-0.3065716307489704,-0.01474417173976775,0.7635574837310195,110.0
3.0,0.0,-0.5904900813223547,-1.0022254074167956,0.7813328183787841,0.7023040163245461,0.7613882863340564,111.0
3.0,1.0,1.5502056657956635,-2.005303772627137,0.4277638724122639,-0.7317940693817815,0.7592190889370933,112.0
3.0,0.0,0.010828948766976222,1.2009645733130618,0.4277638724122639,1.0608281103567028,0.7570498915401301,113.0
3.0,1.0,0.010828948766976222,1.666679528589292,0.010733833579957993,-0.01474417173976775,0.754880694143167,114.0
3.0,1.0,-0.5904900813223547,-0.08870761052880591,0.2827099458618966,-0.3732682657719246,0.7527114967462039,115.0
3.0,1.0,0.010828948766976222,-0.5006862248116247,-0.2249787970643888,-1.4488422574460953,0.7505422993492408,116.0
3.0,1.0,1.1653614865384916,0.7531617317013022,0.12859014890213138,-2.165890445510409,0.7483731019522777,117.0
3.0,1.0,1.1653614865384916,1.4517341646156472,-0.5241525205745213,0.34377992229238913,0.7462039045553146,118.0
3.0,0.0,-1.4082839622438448,1.666679528589292,-0.6873381879436845,1.7778780079987166,0.7440347071583514,119.0
3.0,0.0,-0.5904900813223547,1.9174491198918773,0.07419492644574367,1.0608281103567028,0.7418655097613882,120.0
3.0,1.0,0.3716203668205748,-0.8768406117655029,0.4277638724122639,-0.01474417173976775,0.7396963123644251,121.0
3.0,0.0,-0.8310176933580871,0.7531617317013022,0.2827099458618966,1.0608281103567028,0.737527114967462,122.0
3.0,0.0,0.010828948766976222,-1.109698089403618,0.5456201877344373,-0.3732682657719246,0.735357917570499,123.0
3.0,0.0,-0.5904900813223547,-0.8768406117655029,0.12859014890213138,0.7023040163245461,0.7331887201735359,124.0
3.0,0.0,0.3716203668205748,-0.6439831341273878,0.3461710387276823,1.0608281103567028,0.7310195227765727,125.0
3.0,1.0,0.0589344711741227,-0.8410163844365621,-6.462297638730181,-0.7317940693817815,0.7288503253796095,127.0
3.0,0.0,0.010828948766976222,-1.109698089403618,-0.27030814911137857,0.34377992229238913,0.7266811279826464,126.0
3.0,0.0,1.1653614865384916,0.7531617317013022,0.4277638724122639,-0.01474417173976775,0.7245119305856833,128.0
3.0,1.0,1.1653614865384916,0.5561284813921279,-0.14338596337980722,0.7023040163245461,0.7223427331887202,129.0
3.0,0.0,0.010828948766976222,1.666679528589292,0.2827099458618966,1.41935391396656,0.720173535791757,130.0
3.0,1.0,-0.34996246928662234,0.21579832176719066,-0.17964944501739905,0.34377992229238913,0.7180043383947939,131.0
3.0,0.0,-0.5904900813223547,0.21579832176719066,0.2827099458618966,0.34377992229238913,0.7158351409978307,132.0
3.0,0.0,0.010828948766976222,-0.6439831341273878,1.0170454490231309,-0.7317940693817815,0.7136659436008677,133.0
3.0,0.0,-0.5904900813223547,-0.3753014291603321,-0.04366138887642974,0.7023040163245461,0.7114967462039046,134.0
3.0,0.0,-1.2639673950224053,0.21579832176719066,-0.0889907409234195,2.136402102030873,0.7093275488069415,135.0
3.0,1.0,-0.8310176933580871,-1.2171707713904405,-0.17964944501739905,0.34377992229238913,0.7071583514099783,136.0
3.0,0.0,0.3716203668205748,0.9681070956749468,0.010733833579957993,-0.3732682657719246,0.7049891540130152,137.0
3.0,1.0,-0.8310176933580871,-1.0022254074167956,-0.4244279460711438,0.34377992229238913,0.702819956616052,144.0
3.0,0.0,0.3716203668205748,0.21579832176719066,-0.6601405767154906,-1.0903181634139385,0.7006507592190889,138.0
3.0,0.0,-0.5904900813223547,-0.2499166335090394,0.2827099458618966,-0.3732682657719246,0.6984815618221258,139.0
3.0,0.0,0.010828948766976222,-1.4321161353640848,0.20111711217731504,-0.7317940693817815,0.6963123644251628,140.0
3.0,0.0,0.010828948766976222,-0.2499166335090394,0.2827099458618966,2.136402102030873,0.6941431670281996,141.0
3.0,1.0,-0.34996246928662234,-0.3753014291603321,-0.0889907409234195,0.7023040163245461,0.6919739696312364,146.0
3.0,1.0,-0.8310176933580871,-0.2499166335090394,0.12859014890213138,-0.3732682657719246,0.6898047722342733,151.0
3.0,0.0,0.010828948766976222,0.21579832176719066,-0.27030814911137857,0.34377992229238913,0.6876355748373102,142.0
3.0,0.0,0.010828948766976222,1.2009645733130618,0.4277638724122639,0.7023040163245461,0.6854663774403471,143.0
3.0,0.0,0.010828948766976222,-0.08870761052880591,0.010733833579957993,-0.01474417173976775,0.683297180043384,145.0
3.0,0.0,-1.2639673950224053,-0.3753014291603321,0.3461710387276823,0.34377992229238913,0.6811279826464208,147.0
3.0,1.0,0.3716203668205748,0.05458929878695717,-0.3065716307489704,-2.165890445510409,0.6789587852494576,153.0
3.0,1.0,1.1653614865384916,-0.2499166335090394,0.20111711217731504,0.7023040163245461,0.6767895878524945,154.0
3.0,0.0,-0.8310176933580871,-0.7693679297786805,0.12859014890213138,0.34377992229238913,0.6746203904555315,148.0
3.0,0.0,-0.34996246928662234,-0.8768406117655029,-0.04366138887642974,-0.3732682657719246,0.6724511930585684,149.0
3.0,0.0,0.3716203668205748,-0.5006862248116247,0.3461710387276823,0.7023040163245461,0.6702819956616052,150.0
3.0,0.0,-0.5904900813223547,-1.0022254074167956,-0.2249787970643888,-0.01474417173976775,0.6681127982646421,152.0
3.0,1.0,0.3716203668205748,-0.3753014291603321,0.5456201877344373,1.41935391396656,0.6659436008676789,158.0
3.0,1.0,-0.34996246928662234,1.4517341646156472,0.20111711217731504,0.34377992229238913,0.6637744034707158,160.0
3.0,0.0,0.0589344711741227,-0.03497126953539476,0.6634765030566107,-1.8073663514782519,0.6616052060737527,155.0
3.0,0.0,0.3716203668205748,-0.08870761052880591,-0.04366138887642974,-0.7317940693817815,0.6594360086767896,156.0
3.0,0.0,-0.5904900813223547,-0.3753014291603321,0.6634765030566107,0.34377992229238913,0.6572668112798264,157.0
3.0,0.0,-1.8652864251117365,0.7531617317013022,0.3461710387276823,1.7778780079987166,0.6550976138828634,159.0
3.0,1.0,1.1653614865384916,-0.7693679297786805,-0.17964944501739905,-1.0903181634139385,0.6529284164859002,164.0
3.0,1.0,-0.34996246928662234,0.05458929878695717,0.07419492644574367,-1.0903181634139385,0.6507592190889371,165.0
3.0,0.0,0.010828948766976222,1.4517341646156472,0.5456201877344373,0.7023040163245461,0.648590021691974,161.0
3.0,0.0,-0.5904900813223547,0.3949194584118945,0.7813328183787841,-0.3732682657719246,0.6464208242950109,162.0
3.0,0.0,0.3716203668205748,-0.3753014291603321,-0.04366138887642974,1.0608281103567028,0.6442516268980477,163.0
3.0,1.0,0.3716203668205748,-0.7693679297786805,-0.27030814911137857,-0.01474417173976775,0.6420824295010845,166.0
3.0,0.0,0.3716203668205748,1.7920643242405845,0.12859014890213138,-0.3732682657719246,0.6399132321041214,167.0
3.0,1.0,1.1653614865384916,1.4517341646156472,0.3461710387276823,-1.8073663514782519,0.6377440347071583,170.0
3.0,0.0,-0.34996246928662234,-0.2499166335090394,-0.388164464433552,-0.01474417173976775,0.6355748373101953,168.0
3.0,0.0,1.9350498450528355,1.666679528589292,-0.04366138887642974,0.7023040163245461,0.6334056399132322,169.0
3.0,1.0,0.3716203668205748,1.2009645733130618,0.010733833579957993,0.7023040163245461,0.631236442516269,171.0
3.0,0.0,0.996992158113479,-0.930576952758914,-6.462297638730181,-1.4488422574460953,0.6290672451193058,172.0
3.0,0.0,0.3716203668205748,-1.4321161353640848,0.12859014890213138,0.34377992229238913,0.6268980477223427,173.0
3.0,1.0,-0.34996246928662234,-0.6439831341273878,0.4277638724122639,0.7023040163245461,0.6247288503253796,175.0
3.0,0.0,-0.5904900813223547,-0.08870761052880591,0.010733833579957993,0.7023040163245461,0.6225596529284165,174.0
3.0,1.0,0.010828948766976222,-2.488930841567837,0.3461710387276823,-1.4488422574460953,0.6203904555314534,176.0
3.0,0.0,-1.5766532906688575,0.7531617317013022,0.2827099458618966,0.7023040163245461,0.6182212581344902,177.0
3.0,0.0,0.3716203668205748,2.04283391554317,0.20111711217731504,1.41935391396656,0.616052060737527,178.0
3.0,0.0,0.3716203668205748,1.2009645733130618,0.3461710387276823,-0.7317940693817815,0.613882863340564,179.0
3.0,1.0,-1.6969170966867235,-1.4321161353640848,0.12859014890213138,-2.165890445510409,0.6117136659436009,181.0
3.0,0.0,-0.5904900813223547,1.7920643242405845,0.010733833579957993,0.34377992229238913,0.6095444685466378,180.0
3.0,0.0,0.0589344711741227,-2.184424909271841,0.07419492644574367,-0.3732682657719246,0.6073752711496746,182.0
3.0,0.0,-0.34996246928662234,0.3949194584118945,-0.17964944501739905,0.34377992229238913,0.6052060737527115,183.0
3.0,0.0,1.1653614865384916,1.666679528589292,0.20111711217731504,1.0608281103567028,0.6030368763557483,184.0
3.0,1.0,0.010828948766976222,-1.3246434533772624,-0.35190098279596016,-0.01474417173976775,0.6008676789587852,189.0
3.0,1.0,-1.2639673950224053,2.04283391554317,0.4277638724122639,0.34377992229238913,0.5986984815618221,196.0
3.0,0.0,0.3716203668205748,0.9681070956749468,-0.0889907409234195,1.0608281103567028,0.5965292841648591,185.0
3.0,0.0,-0.34996246928662234,0.05458929878695717,0.010733833579957993,-1.0903181634139385,0.5943600867678959,186.0
3.0,0.0,0.010828948766976222,0.3949194584118945,-0.14338596337980722,-0.01474417173976775,0.5921908893709328,187.0
3.0,0.0,1.1653614865384916,0.21579832176719066,0.3461710387276823,0.34377992229238913,0.5900216919739696,188.0
3.0,1.0,-0.34996246928662234,-1.0022254074167956,-0.5876136134403069,0.34377992229238913,0.5878524945770065,200.0
3.0,1.0,0.010828948766976222,-0.6439831341273878,0.2827099458618966,-0.7317940693817815,0.5856832971800434,202.0
3.0,0.0,-0.8791232157652336,-0.03497126953539476,-6.462297638730181,0.7023040163245461,0.5835140997830803,190.0
3.0,0.0,0.010828948766976222,-1.2171707713904405,-0.17964944501739905,-0.01474417173976775,0.5813449023861171,191.0
3.0,0.0,-0.34996246928662234,0.05458929878695717,0.20111711217731504,2.136402102030873,0.5791757049891539,192.0
3.0,0.0,1.1653614865384916,-1.4321161353640848,0.7813328183787841,1.0608281103567028,0.5770065075921909,193.0
3.0,1.0,-1.5766532906688575,-1.6291493856732588,-0.388164464433552,1.0608281103567028,0.5748373101952278,207.0
3.0,1.0,-0.34996246928662234,-0.2499166335090394,0.2827099458618966,-0.01474417173976775,0.5726681127982647,208.0
3.0,0.0,0.7805173072813198,-0.08870761052880591,-0.0889907409234195,-1.4488422574460953,0.5704989154013016,194.0
3.0,0.0,1.5502056657956635,0.05458929878695717,-0.3065716307489704,-0.3732682657719246,0.5683297180043384,195.0
3.0,0.0,-1.0715453053938195,0.7531617317013022,0.010733833579957993,0.34377992229238913,0.5661605206073752,197.0
3.0,0.0,0.0589344711741227,-0.17826817885115784,0.12859014890213138,-1.4488422574460953,0.5639913232104121,198.0
3.0,1.0,0.3716203668205748,-0.8768406117655029,-0.04366138887642974,-0.7317940693817815,0.561822125813449,209.0
3.0,1.0,-1.0715453053938195,-0.5006862248116247,0.7813328183787841,-0.01474417173976775,0.559652928416486,212.0
3.0,0.0,-0.5904900813223547,-1.4321161353640848,0.12859014890213138,-0.3732682657719246,0.5574837310195228,199.0
3.0,0.0,0.7805173072813198,1.4517341646156472,-0.5604160022121131,1.41935391396656,0.5553145336225597,201.0
3.0,0.0,0.010828948766976222,0.05458929878695717,-0.04366138887642974,-0.01474417173976775,0.5531453362255965,203.0
3.0,0.0,0.3716203668205748,0.5561284813921279,-0.6148112246685008,-0.01474417173976775,0.5509761388286334,204.0
3.0,1.0,-0.34996246928662234,0.21579832176719066,-0.14338596337980722,-0.7317940693817815,0.5488069414316703,213.0
3.0,1.0,-0.34996246928662234,1.2009645733130618,0.4277638724122639,-0.3732682657719246,0.5466377440347072,214.0
3.0,0.0,-0.34996246928662234,0.7531617317013022,1.0170454490231309,1.0608281103567028,0.544468546637744,205.0
3.0,0.0,-1.4082839622438448,0.21579832176719066,0.010733833579957993,0.7023040163245461,0.5422993492407809,206.0
3.0,0.0,-0.5904900813223547,0.05458929878695717,0.5456201877344373,-0.7317940693817815,0.5401301518438177,210.0
3.0,0.0,-0.5904900813223547,0.05458929878695717,-0.0889907409234195,-0.01474417173976775,0.5379609544468547,211.0
3.0,1.0,-1.8652864251117365,0.7531617317013022,-0.388164464433552,1.7778780079987166,0.5357917570498916,216.0
3.0,1.0,0.3716203668205748,-1.0022254074167956,0.4277638724122639,-0.3732682657719246,0.5336225596529285,218.0
3.0,0.0,0.010828948766976222,0.3949194584118945,-0.14338596337980722,1.0608281103567028,0.5314533622559653,215.0
3.0,0.0,1.1653614865384916,-0.7693679297786805,0.2827099458618966,0.34377992229238913,0.5292841648590021,217.0
3.0,0.0,-0.5904900813223547,-1.109698089403618,0.4277638724122639,-1.0903181634139385,0.527114967462039,219.0
3.0,0.0,0.3716203668205748,0.7531617317013022,-0.35190098279596016,-0.3732682657719246,0.5249457700650759,220.0
3.0,1.0,-2.5868692612189337,-0.2499166335090394,-0.5604160022121131,-0.7317940693817815,0.5227765726681128,227.0
3.0,1.0,1.1653614865384916,-0.2499166335090394,0.010733833579957993,-0.3732682657719246,0.5206073752711498,228.0
3.0,0.0,0.010828948766976222,-1.0022254074167956,0.07419492644574367,-0.7317940693817815,0.5184381778741866,221.0
3.0,0.0,0.010828948766976222,-0.3753014291603321,0.3461710387276823,-0.3732682657719246,0.5162689804772234,222.0
3.0,0.0,1.4539946209813706,-1.9873916589626668,-6.462297638730181,-2.5244162491202657,0.5140997830802603,223.0
3.0,0.0,1.9350498450528355,0.9681070956749468,0.20111711217731504,-0.3732682657719246,0.5119305856832972,224.0
3.0,1.0,-2.5868692612189337,0.21579832176719066,0.3461710387276823,-0.7317940693817815,0.5097613882863341,229.0
3.0,1.0,0.010828948766976222,-1.5216767036864367,1.2436922092580798,-0.01474417173976775,0.5075921908893709,239.0
3.0,0.0,-0.8310176933580871,-0.2499166335090394,0.7813328183787841,-0.7317940693817815,0.5054229934924078,225.0
3.0,0.0,0.010828948766976222,0.3949194584118945,0.4277638724122639,-0.3732682657719246,0.5032537960954446,226.0
3.0,0.0,0.3716203668205748,-1.2171707713904405,-0.04366138887642974,-0.3732682657719246,0.5010845986984815,230.0
3.0,0.0,-0.5904900813223547,0.05458929878695717,0.010733833579957993,1.0608281103567028,0.49891540130151846,231.0
3.0,1.0,0.3716203668205748,0.05458929878695717,0.010733833579957993,-1.8073663514782519,0.49674620390455526,248.0
3.0,1.0,1.9350498450528355,0.3949194584118945,0.07419492644574367,-0.01474417173976775,0.4945770065075922,250.0
3.0,0.0,-0.8310176933580871,1.9174491198918773,0.6634765030566107,0.34377992229238913,0.4924078091106291,232.0
3.0,0.0,0.3716203668205748,-0.08870761052880591,0.4277638724122639,-0.7317940693817815,0.4902386117136659,233.0
3.0,0.0,-0.5904900813223547,0.3949194584118945,-0.2249787970643888,1.0608281103567028,0.4880694143167028,234.0
3.0,0.0,0.010828948766976222,0.21579832176719066,-0.3065716307489704,-0.3732682657719246,0.4859002169197397,235.0
3.0,1.0,-0.5904900813223547,-0.2499166335090394,0.20111711217731504,0.34377992229238913,0.48373101952277653,251.0
