query_id,hombre,psu_mat,psu_len,psu_cie,nem,score,doc_id
1.0,1.0,-2.595808995463968,1.093659550748689,1.2132721145147338,0.4895223502165508,0.9291666666666667,153.0
1.0,1.0,0.4064403834069164,-0.3514837998508642,2.1113826740690897,-0.1999652689825481,0.9270833333333334,157.0
1.0,0.0,-1.108207951879295,-0.4779338430283251,0.2733889707950589,1.1790099694156495,0.925,25.0
1.0,0.0,0.9203389257361668,-0.4779338430283251,-0.41585866793270265,-0.5447107224502195,0.9229166666666666,26.0
1.0,0.0,0.9203389257361668,-0.6224481780882805,-0.9171296779165292,-0.5447107224502195,0.9208333333333334,27.0
1.0,0.0,-0.6213567012515844,0.6962451293338119,1.4430213274239878,0.8342661598161002,0.91875,28.0
1.0,1.0,-1.108207951879295,-0.044390837848459146,0.12718492621644284,0.8342661598161002,0.9166666666666666,160.0
1.0,1.0,0.4064403834069164,-0.9837340157381688,-0.2696546233540866,-0.5447107224502195,0.9145833333333333,169.0
1.0,0.0,1.434237468065417,1.3465596371036108,0.4404793074563345,1.523755422883321,0.9125,29.0
1.0,0.0,0.9203389257361668,-0.3514837998508642,1.881633461159836,0.14477854061700135,0.9104166666666667,30.0
1.0,0.0,-0.6213567012515844,-0.20696946479090889,0.60756964411761,1.1790099694156495,0.9083333333333333,31.0
1.0,0.0,-0.6213567012515844,-0.4779338430283251,0.60756964411761,0.14477854061700135,0.90625,32.0
1.0,1.0,-1.6221064942085457,0.4975379186263733,0.2733889707950589,0.4895223502165508,0.9041666666666667,177.0
1.0,1.0,-1.6221064942085457,1.9426812692259263,-0.01901911836217327,1.523755422883321,0.9020833333333333,182.0
1.0,0.0,0.4064403834069164,0.1181877890939906,0.7955462728615451,0.8342661598161002,0.9,33.0
1.0,0.0,0.9203389257361668,1.4910739721635662,1.881633461159836,0.8342661598161002,0.8979166666666667,34.0
1.0,0.0,0.9203389257361668,1.093659550748689,2.1113826740690897,1.523755422883321,0.8958333333333334,36.0
1.0,0.0,0.4064403834069164,0.29883070791893473,-0.01901911836217327,1.523755422883321,0.89375,37.0
1.0,1.0,-0.6213567012515844,0.29883070791893473,-0.01901911836217327,0.8342661598161002,0.8916666666666666,185.0
1.0,1.0,-0.6213567012515844,0.4975379186263733,-0.41585866793270265,0.8342661598161002,0.8895833333333334,187.0
1.0,0.0,1.434237468065417,2.0871956042858817,1.4430213274239878,0.8342661598161002,0.8875,38.0
1.0,0.0,-0.6213567012515844,1.4910739721635662,2.320245594895684,0.4895223502165508,0.8854166666666666,39.0
1.0,0.0,-0.6213567012515844,1.093659550748689,1.6518842482505822,0.4895223502165508,0.8833333333333333,40.0
1.0,0.0,1.434237468065417,1.780102642283477,1.2132721145147338,0.14477854061700135,0.88125,41.0
1.0,1.0,-1.108207951879295,0.6962451293338119,-0.5202901283459999,1.1790099694156495,0.8791666666666667,188.0
1.0,1.0,-1.108207951879295,-0.6224481780882805,-0.14433687085812993,0.4895223502165508,0.8770833333333333,198.0
1.0,0.0,0.4064403834069164,1.093659550748689,-0.14433687085812993,1.8684992324828704,0.875,42.0
1.0,0.0,1.434237468065417,-0.044390837848459146,-0.01901911836217327,0.14477854061700135,0.8729166666666667,43.0
1.0,0.0,0.9203389257361668,-0.6224481780882805,0.7955462728615451,0.4895223502165508,0.8708333333333333,44.0
1.0,0.0,0.4064403834069164,1.9426812692259263,2.320245594895684,2.21324304208242,0.86875,45.0
1.0,1.0,-0.6213567012515844,0.8949523400412505,-0.14433687085812993,-0.1999652689825481,0.8666666666666667,206.0
1.0,1.0,-1.108207951879295,-0.8753482644432022,-1.2513103512390804,1.1790099694156495,0.8645833333333334,221.0
1.0,0.0,-0.6213567012515844,-0.9837340157381688,0.12718492621644284,0.8342661598161002,0.8625,46.0
1.0,0.0,0.9203389257361668,-2.3746844906902393,-1.64814990080961,0.14477854061700135,0.8604166666666666,47.0
1.0,0.0,0.9203389257361668,1.4910739721635662,2.320245594895684,0.8342661598161002,0.8583333333333334,48.0
1.0,0.0,0.4064403834069164,-0.20696946479090889,0.60756964411761,0.14477854061700135,0.85625,49.0
1.0,1.0,-2.136005036537796,1.3465596371036108,1.0044091936881394,0.8342661598161002,0.8541666666666666,225.0
1.0,1.0,-0.6213567012515844,-0.9837340157381688,-0.6038352966766376,0.14477854061700135,0.8520833333333333,238.0
1.0,0.0,1.434237468065417,-0.3514837998508642,0.60756964411761,-0.1999652689825481,0.85,50.0
1.0,0.0,-0.6213567012515844,-0.3514837998508642,0.7955462728615451,0.4895223502165508,0.8479166666666667,51.0
1.0,0.0,0.4064403834069164,0.29883070791893473,1.2132721145147338,-0.8894545320497689,0.8458333333333333,52.0
1.0,0.0,0.4064403834069164,-1.9230771936278783,0.12718492621644284,-0.8894545320497689,0.84375,53.0
1.0,1.0,-1.6221064942085457,1.093659550748689,-0.41585866793270265,0.14477854061700135,0.8416666666666667,247.0
1.0,1.0,0.9203389257361668,-0.044390837848459146,-0.6038352966766376,1.1790099694156495,0.8395833333333333,251.0
1.0,0.0,0.4064403834069164,-0.044390837848459146,1.2132721145147338,-0.1999652689825481,0.8375,54.0
1.0,0.0,1.434237468065417,-0.3514837998508642,-0.2696546233540866,0.8342661598161002,0.8354166666666667,55.0
1.0,0.0,0.4064403834069164,-0.3514837998508642,0.60756964411761,-0.5447107224502195,0.8333333333333334,56.0
1.0,0.0,1.434237468065417,2.0871956042858817,1.2132721145147338,1.523755422883321,0.83125,58.0
1.0,1.0,-2.136005036537796,-0.3514837998508642,0.2733889707950589,1.523755422883321,0.8291666666666666,260.0
1.0,1.0,-1.108207951879295,1.4910739721635662,-0.14433687085812993,0.14477854061700135,0.8270833333333334,263.0
1.0,0.0,-1.108207951879295,-0.6224481780882805,1.2132721145147338,0.4895223502165508,0.825,59.0
1.0,0.0,0.9203389257361668,0.29883070791893473,0.4404793074563345,-1.5789421512488675,0.8229166666666666,60.0
1.0,0.0,1.434237468065417,0.1181877890939906,0.60756964411761,1.523755422883321,0.8208333333333333,61.0
1.0,0.0,0.9203389257361668,-0.3514837998508642,1.2132721145147338,1.8684992324828704,0.81875,62.0
1.0,1.0,-1.6221064942085457,1.093659550748689,0.2733889707950589,0.4895223502165508,0.8166666666666667,264.0
1.0,1.0,0.9203389257361668,-1.7424342748029342,-0.9171296779165292,-0.5447107224502195,0.8145833333333333,265.0
1.0,0.0,0.9203389257361668,1.4910739721635662,1.6518842482505822,0.4895223502165508,0.8125,63.0
1.0,0.0,0.4064403834069164,0.1181877890939906,-0.8126982175032321,-0.5447107224502195,0.8104166666666667,64.0
1.0,0.0,0.4064403834069164,-1.6340485235079678,-0.14433687085812993,0.14477854061700135,0.8083333333333333,65.0
1.0,0.0,0.9203389257361668,1.093659550748689,2.1113826740690897,1.523755422883321,0.80625,66.0
1.0,1.0,-0.107458158922334,-0.6224481780882805,-1.2513103512390804,0.4895223502165508,0.8041666666666667,269.0
1.0,1.0,-1.6221064942085457,1.4910739721635662,-0.41585866793270265,0.14477854061700135,0.8020833333333334,275.0
1.0,0.0,0.9203389257361668,1.3465596371036108,0.2733889707950589,0.14477854061700135,0.8,67.0
1.0,0.0,-1.108207951879295,0.6962451293338119,1.2132721145147338,-0.5447107224502195,0.7979166666666666,68.0
1.0,0.0,-1.6221064942085457,1.6355883072235216,-0.2696546233540866,1.1790099694156495,0.7958333333333334,69.0
1.0,0.0,-1.108207951879295,-1.4353413128005292,0.7955462728615451,1.1790099694156495,0.79375,70.0
1.0,1.0,-1.108207951879295,0.29883070791893473,-0.14433687085812993,-0.1999652689825481,0.7916666666666666,280.0
1.0,1.0,-1.6221064942085457,1.093659550748689,-1.0633337224951454,0.8342661598161002,0.7895833333333333,289.0
1.0,0.0,0.9203389257361668,-0.3514837998508642,0.4404793074563345,0.14477854061700135,0.7875,71.0
1.0,0.0,1.434237468065417,-0.044390837848459146,1.4430213274239878,0.14477854061700135,0.7854166666666667,72.0
1.0,0.0,-1.108207951879295,-0.8753482644432022,0.60756964411761,1.1790099694156495,0.7833333333333333,73.0
1.0,0.0,0.4064403834069164,1.9426812692259263,1.0044091936881394,1.8684992324828704,0.78125,74.0
1.0,1.0,-1.108207951879295,0.4975379186263733,0.2733889707950589,0.8342661598161002,0.7791666666666667,302.0
1.0,1.0,-0.6213567012515844,-0.6224481780882805,1.2132721145147338,0.14477854061700135,0.7770833333333333,308.0
1.0,0.0,0.9203389257361668,1.9426812692259263,0.60756964411761,-1.2341983416493183,0.775,75.0
1.0,0.0,1.434237468065417,-0.4779338430283251,0.2733889707950589,1.523755422883321,0.7729166666666667,76.0
1.0,0.0,-0.6213567012515844,2.3762242744057924,0.2733889707950589,0.4895223502165508,0.7708333333333334,77.0
1.0,0.0,-1.6221064942085457,2.0871956042858817,1.4430213274239878,0.14477854061700135,0.76875,78.0
1.0,1.0,0.4064403834069164,-0.7669625131482357,-0.5202901283459999,0.4895223502165508,0.7666666666666666,310.0
1.0,1.0,-1.6221064942085457,1.4910739721635662,0.12718492621644284,0.8342661598161002,0.7645833333333334,311.0
1.0,0.0,-1.108207951879295,-1.2185698102105962,0.2733889707950589,0.14477854061700135,0.7625,79.0
1.0,0.0,-0.6213567012515844,1.6355883072235216,-0.2696546233540866,-0.1999652689825481,0.7604166666666666,80.0
1.0,0.0,-0.6213567012515844,-0.4779338430283251,-0.14433687085812993,-0.5447107224502195,0.7583333333333333,81.0
1.0,0.0,0.9203389257361668,0.29883070791893473,2.320245594895684,0.14477854061700135,0.75625,82.0
1.0,1.0,0.4064403834069164,-0.044390837848459146,0.60756964411761,-0.8894545320497689,0.7541666666666667,318.0
1.0,1.0,-0.6213567012515844,-0.8753482644432022,-0.8126982175032321,0.14477854061700135,0.7520833333333333,319.0
1.0,0.0,0.4064403834069164,0.6962451293338119,0.7955462728615451,0.4895223502165508,0.75,83.0
1.0,0.0,0.4064403834069164,1.093659550748689,0.60756964411761,0.14477854061700135,0.7479166666666667,84.0
1.0,0.0,-0.6213567012515844,0.6962451293338119,-0.14433687085812993,0.14477854061700135,0.7458333333333333,86.0
1.0,0.0,0.9203389257361668,-0.044390837848459146,1.0044091936881394,-0.1999652689825481,0.74375,87.0
1.0,1.0,0.4064403834069164,-0.9837340157381688,1.0044091936881394,-1.2341983416493183,0.7416666666666667,323.0
1.0,1.0,0.4064403834069164,-0.3514837998508642,-0.7291530491725943,0.14477854061700135,0.7395833333333333,326.0
1.0,0.0,-1.6221064942085457,-0.3514837998508642,0.60756964411761,0.8342661598161002,0.7375,88.0
1.0,0.0,0.9203389257361668,-0.4779338430283251,0.7955462728615451,1.523755422883321,0.7354166666666666,89.0
1.0,0.0,1.434237468065417,0.4975379186263733,-0.41585866793270265,-0.5447107224502195,0.7333333333333334,90.0
1.0,0.0,0.9203389257361668,-0.044390837848459146,-0.14433687085812993,1.1790099694156495,0.73125,91.0
1.0,1.0,-0.6213567012515844,0.29883070791893473,-1.877899113718864,0.4895223502165508,0.7291666666666667,328.0
1.0,1.0,-0.6213567012515844,0.1181877890939906,0.2733889707950589,0.4895223502165508,0.7270833333333333,331.0
1.0,0.0,0.4064403834069164,-2.0133986530403503,0.4404793074563345,-0.8894545320497689,0.725,92.0
1.0,0.0,0.9203389257361668,-1.0921197670331353,-0.01901911836217327,-0.1999652689825481,0.7229166666666667,93.0
1.0,0.0,0.4064403834069164,-1.7424342748029342,-0.9171296779165292,0.14477854061700135,0.7208333333333333,94.0
1.0,0.0,-1.6221064942085457,0.8949523400412505,-0.14433687085812993,2.21324304208242,0.71875,95.0
1.0,1.0,-1.108207951879295,1.9426812692259263,-0.01901911836217327,-0.1999652689825481,0.7166666666666667,333.0
1.0,1.0,0.4064403834069164,0.6962451293338119,-1.4184006879003561,-0.5447107224502195,0.7145833333333333,348.0
1.0,0.0,-1.108207951879295,0.1181877890939906,0.7955462728615451,-0.5447107224502195,0.7125,96.0
1.0,0.0,0.9203389257361668,-0.3514837998508642,0.2733889707950589,0.8342661598161002,0.7104166666666667,97.0
1.0,0.0,0.9203389257361668,0.1181877890939906,0.2733889707950589,1.523755422883321,0.7083333333333333,98.0
1.0,0.0,-2.136005036537796,1.093659550748689,0.4404793074563345,0.4895223502165508,0.70625,99.0
1.0,1.0,-0.6213567012515844,0.29883070791893473,-0.6038352966766376,0.14477854061700135,0.7041666666666666,350.0
1.0,1.0,-0.6213567012515844,-0.044390837848459146,-0.5202901283459999,0.4895223502165508,0.7020833333333334,353.0
1.0,0.0,1.434237468065417,0.6962451293338119,0.7955462728615451,1.1790099694156495,0.7,100.0
1.0,0.0,0.4064403834069164,-0.6224481780882805,-0.7291530491725943,-1.2341983416493183,0.6979166666666667,101.0
1.0,0.0,1.434237468065417,0.8949523400412505,0.4404793074563345,-0.5447107224502195,0.6958333333333333,103.0
1.0,0.0,-0.6213567012515844,-0.9837340157381688,-0.2696546233540866,0.14477854061700135,0.69375,104.0
1.0,1.0,0.4064403834069164,-0.9837340157381688,-1.000674846247167,0.4895223502165508,0.6916666666666667,364.0
1.0,1.0,-0.107458158922334,-1.0921197670331353,-0.7291530491725943,0.4895223502165508,0.6895833333333333,371.0
1.0,0.0,0.9203389257361668,2.3762242744057924,1.881633461159836,1.1790099694156495,0.6875,105.0
1.0,0.0,-0.6213567012515844,1.6355883072235216,-0.2696546233540866,-0.8894545320497689,0.6854166666666667,106.0
1.0,0.0,-1.108207951879295,0.1181877890939906,0.60756964411761,0.4895223502165508,0.6833333333333333,107.0
1.0,0.0,0.9203389257361668,0.29883070791893473,-1.1677651829084426,-0.1999652689825481,0.68125,108.0
1.0,1.0,0.9203389257361668,-0.6224481780882805,-1.0633337224951454,0.4895223502165508,0.6791666666666667,381.0
1.0,1.0,0.9203389257361668,-0.044390837848459146,-0.14433687085812993,1.1790099694156495,0.6770833333333333,384.0
1.0,0.0,0.4064403834069164,0.4975379186263733,-0.2696546233540866,1.8684992324828704,0.675,110.0
1.0,0.0,-1.6221064942085457,-0.3514837998508642,-0.5202901283459999,1.523755422883321,0.6729166666666666,111.0
1.0,0.0,1.434237468065417,1.6355883072235216,0.12718492621644284,0.8342661598161002,0.6708333333333334,112.0
1.0,0.0,-0.6213567012515844,-1.7424342748029342,-0.01901911836217327,-0.1999652689825481,0.66875,113.0
1.0,1.0,0.4064403834069164,-0.4779338430283251,-0.6038352966766376,-1.2341983416493183,0.6666666666666667,385.0
1.0,1.0,-1.6221064942085457,1.6355883072235216,0.2733889707950589,-0.1999652689825481,0.6645833333333333,394.0
1.0,0.0,-0.6213567012515844,0.6962451293338119,0.12718492621644284,0.8342661598161002,0.6625,114.0
1.0,0.0,-1.108207951879295,1.093659550748689,0.12718492621644284,0.14477854061700135,0.6604166666666667,115.0
1.0,0.0,0.9203389257361668,-0.3514837998508642,-0.2696546233540866,-1.5789421512488675,0.6583333333333333,116.0
1.0,0.0,-1.108207951879295,0.4975379186263733,-0.01901911836217327,1.1790099694156495,0.65625,119.0
1.0,1.0,0.4064403834069164,-0.4779338430283251,-1.0633337224951454,-1.2341983416493183,0.6541666666666667,409.0
1.0,1.0,-0.6213567012515844,1.4910739721635662,0.4404793074563345,-0.8894545320497689,0.6520833333333333,415.0
1.0,0.0,0.4064403834069164,-0.4779338430283251,1.0044091936881394,1.8684992324828704,0.65,120.0
1.0,0.0,0.9203389257361668,1.093659550748689,-0.6038352966766376,-0.1999652689825481,0.6479166666666667,121.0
1.0,0.0,-0.6213567012515844,0.1181877890939906,0.7955462728615451,0.14477854061700135,0.6458333333333333,122.0
1.0,0.0,0.9203389257361668,-1.2185698102105962,0.4404793074563345,-0.1999652689825481,0.64375,123.0
1.0,1.0,-2.136005036537796,1.093659550748689,-0.5202901283459999,1.1790099694156495,0.6416666666666666,418.0
1.0,1.0,-1.108207951879295,-0.20696946479090889,-0.01901911836217327,0.14477854061700135,0.6395833333333334,429.0
1.0,0.0,-1.6221064942085457,0.4975379186263733,0.60756964411761,1.1790099694156495,0.6375,124.0
1.0,0.0,0.9203389257361668,0.29883070791893473,0.4404793074563345,0.14477854061700135,0.6354166666666667,125.0
1.0,0.0,0.9203389257361668,-1.5437270640954956,-0.7291530491725943,-1.2341983416493183,0.6333333333333333,126.0
1.0,0.0,-1.108207951879295,-0.9837340157381688,0.60756964411761,1.523755422883321,0.63125,127.0
1.0,1.0,1.434237468065417,-0.3514837998508642,0.12718492621644284,-0.8894545320497689,0.6291666666666667,437.0
1.0,1.0,0.9203389257361668,-0.6224481780882805,-0.9171296779165292,-0.5447107224502195,0.6270833333333333,439.0
1.0,0.0,-1.108207951879295,1.780102642283477,0.2733889707950589,0.4895223502165508,0.625,128.0
1.0,0.0,0.4064403834069164,-1.0921197670331353,0.2733889707950589,-1.5789421512488675,0.6229166666666667,129.0
1.0,0.0,-0.6213567012515844,0.29883070791893473,-0.2696546233540866,0.4895223502165508,0.6208333333333333,130.0
1.0,0.0,0.4064403834069164,-0.8753482644432022,-1.2513103512390804,-1.2341983416493183,0.61875,131.0
1.0,1.0,-0.6213567012515844,1.3465596371036108,-1.64814990080961,0.14477854061700135,0.6166666666666667,450.0
1.0,1.0,0.4064403834069164,0.1181877890939906,-2.37917012370269,0.14477854061700135,0.6145833333333333,453.0
1.0,0.0,0.9203389257361668,1.9426812692259263,0.12718492621644284,1.1790099694156495,0.6125,132.0
1.0,0.0,1.434237468065417,-0.044390837848459146,-0.01901911836217327,-1.5789421512488675,0.6104166666666666,133.0
1.0,0.0,0.4064403834069164,-0.6224481780882805,0.2733889707950589,-0.5447107224502195,0.6083333333333334,134.0
1.0,0.0,1.434237468065417,-0.3514837998508642,-0.7291530491725943,-0.8894545320497689,0.60625,135.0
1.0,1.0,-1.6221064942085457,1.093659550748689,-0.41585866793270265,0.14477854061700135,0.6041666666666667,462.0
1.0,1.0,-0.6213567012515844,0.1181877890939906,-2.1494209107934363,0.8342661598161002,0.6020833333333333,464.0
1.0,0.0,0.4064403834069164,0.6962451293338119,-0.7291530491725943,-0.5447107224502195,0.6,136.0
1.0,0.0,0.9203389257361668,1.093659550748689,-0.01901911836217327,1.8684992324828704,0.5979166666666667,137.0
1.0,0.0,0.4064403834069164,1.9426812692259263,0.2733889707950589,-0.8894545320497689,0.5958333333333333,138.0
1.0,0.0,0.4064403834069164,0.1181877890939906,1.0044091936881394,-2.9579190335151875,0.59375,139.0
1.0,1.0,-1.108207951879295,1.3465596371036108,-0.8126982175032321,-0.1999652689825481,0.5916666666666667,473.0
1.0,1.0,0.4064403834069164,-0.4779338430283251,-1.4184006879003561,-1.2341983416493183,0.5895833333333333,476.0
1.0,0.0,0.9203389257361668,1.780102642283477,1.6518842482505822,0.4895223502165508,0.5875,140.0
1.0,0.0,0.4064403834069164,-0.6224481780882805,-0.2696546233540866,0.14477854061700135,0.5854166666666667,141.0
1.0,0.0,-1.6221064942085457,0.4975379186263733,1.4430213274239878,-0.5447107224502195,0.5833333333333333,142.0
1.0,0.0,-1.6221064942085457,0.6962451293338119,1.0044091936881394,1.523755422883321,0.58125,143.0
1.0,1.0,-0.6213567012515844,-0.4779338430283251,-0.8126982175032321,-0.1999652689825481,0.5791666666666666,477.0
1.0,0.0,-1.108207951879295,1.3465596371036108,-0.2696546233540866,0.4895223502165508,0.5770833333333334,145.0
1.0,0.0,0.4064403834069164,-1.4353413128005292,-0.2696546233540866,-0.5447107224502195,0.575,146.0
1.0,0.0,-0.6213567012515844,-1.4353413128005292,0.2733889707950589,0.8342661598161002,0.5729166666666667,148.0
1.0,0.0,0.4064403834069164,-1.0921197670331353,-1.000674846247167,0.14477854061700135,0.5708333333333333,149.0
1.0,0.0,-0.6213567012515844,-0.6224481780882805,0.2733889707950589,0.8342661598161002,0.56875,150.0
1.0,0.0,-1.108207951879295,0.6962451293338119,-0.14433687085812993,-0.5447107224502195,0.5666666666666667,152.0
1.0,0.0,-1.6221064942085457,-0.7669625131482357,0.4404793074563345,-0.8894545320497689,0.5645833333333333,154.0
1.0,0.0,0.9203389257361668,-0.6224481780882805,0.60756964411761,0.8342661598161002,0.5625,155.0
1.0,0.0,0.4064403834069164,1.9426812692259263,0.12718492621644284,0.14477854061700135,0.5604166666666667,156.0
1.0,0.0,-0.6213567012515844,-1.3269555615055626,-0.5202901283459999,-0.1999652689825481,0.5583333333333333,158.0
1.0,0.0,0.4064403834069164,-0.044390837848459146,0.4404793074563345,-0.5447107224502195,0.55625,159.0
1.0,0.0,0.4064403834069164,0.29883070791893473,-0.6038352966766376,-0.5447107224502195,0.5541666666666667,161.0
1.0,0.0,1.434237468065417,-0.3514837998508642,0.2733889707950589,-0.1999652689825481,0.5520833333333333,162.0
1.0,0.0,0.9203389257361668,-0.3514837998508642,-0.6038352966766376,-1.2341983416493183,0.55,163.0
1.0,0.0,-1.108207951879295,-1.0921197670331353,-0.41585866793270265,0.8342661598161002,0.5479166666666666,164.0
1.0,0.0,0.9203389257361668,-1.5437270640954956,-1.7108087770575882,0.8342661598161002,0.5458333333333334,165.0
1.0,0.0,-0.6213567012515844,-0.044390837848459146,1.2132721145147338,0.8342661598161002,0.54375,166.0
1.0,0.0,1.434237468065417,0.4975379186263733,1.4430213274239878,0.14477854061700135,0.5416666666666667,167.0
1.0,0.0,0.4064403834069164,1.4910739721635662,-1.940557989966842,0.4895223502165508,0.5395833333333333,168.0
1.0,0.0,1.434237468065417,0.29883070791893473,1.0044091936881394,0.4895223502165508,0.5375,170.0
1.0,0.0,0.9203389257361668,1.9426812692259263,-0.2696546233540866,0.8342661598161002,0.5354166666666667,171.0
1.0,0.0,-0.6213567012515844,-0.20696946479090889,0.12718492621644284,-0.8894545320497689,0.5333333333333333,172.0
1.0,0.0,0.9203389257361668,0.1181877890939906,1.0044091936881394,0.14477854061700135,0.53125,173.0
1.0,0.0,0.4064403834069164,-0.20696946479090889,-0.5202901283459999,-0.1999652689825481,0.5291666666666667,174.0
1.0,0.0,-0.107458158922334,-0.3514837998508642,1.6518842482505822,0.8342661598161002,0.5270833333333333,175.0
1.0,0.0,0.4064403834069164,1.093659550748689,-0.5202901283459999,-1.5789421512488675,0.525,176.0
1.0,0.0,-1.108207951879295,1.4910739721635662,0.2733889707950589,0.8342661598161002,0.5229166666666667,178.0
1.0,0.0,0.4064403834069164,0.1181877890939906,0.12718492621644284,-0.8894545320497689,0.5208333333333333,179.0
1.0,0.0,-1.6221064942085457,-0.9837340157381688,1.0044091936881394,0.8342661598161002,0.51875,180.0
1.0,0.0,1.434237468065417,0.1181877890939906,0.12718492621644284,0.14477854061700135,0.5166666666666666,181.0
1.0,0.0,0.9203389257361668,0.1181877890939906,-0.5202901283459999,0.8342661598161002,0.5145833333333334,183.0
1.0,0.0,0.4064403834069164,1.093659550748689,0.12718492621644284,-0.5447107224502195,0.5125,184.0
1.0,0.0,0.4064403834069164,-1.2185698102105962,0.7955462728615451,-0.5447107224502195,0.5104166666666667,186.0
1.0,0.0,0.4064403834069164,-0.4779338430283251,0.60756964411761,0.8342661598161002,0.5083333333333333,189.0
1.0,0.0,0.4064403834069164,-1.3269555615055626,-0.41585866793270265,0.4895223502165508,0.50625,190.0
1.0,0.0,0.4064403834069164,0.1181877890939906,0.60756964411761,0.4895223502165508,0.5041666666666667,191.0
1.0,0.0,-2.7851400373747444,0.4975379186263733,1.6518842482505822,0.4895223502165508,0.5020833333333333,192.0
1.0,0.0,0.9203389257361668,2.231709939345837,0.60756964411761,0.14477854061700135,0.5,193.0
1.0,0.0,0.4064403834069164,0.4975379186263733,-0.01901911836217327,1.523755422883321,0.4979166666666667,194.0
1.0,0.0,0.9203389257361668,-0.9837340157381688,2.1113826740690897,1.8684992324828704,0.49583333333333335,195.0
1.0,0.0,1.434237468065417,-1.4353413128005292,-1.4810595641483342,-1.2341983416493183,0.49375,196.0
1.0,0.0,1.434237468065417,-0.20696946479090889,-1.1677651829084426,-1.5789421512488675,0.4916666666666667,197.0
1.0,0.0,-1.108207951879295,-0.8753482644432022,-1.0633337224951454,0.4895223502165508,0.48958333333333337,199.0
