query_id,hombre,psu_mat,psu_len,psu_cie,nem,score,doc_id
2.0,0.0,-2.0669096891997283,-0.5140215594209671,1.8745038757626216,0.04724795871760465,0.8554216867469879,55.0
2.0,0.0,0.18723749685288732,-0.9220719375627972,0.06687072623724966,-0.7012147479116946,0.8534136546184738,56.0
2.0,0.0,0.7363246319169859,-0.6624035151089053,-0.5980058345077147,0.42147841979647216,0.8514056224899599,58.0
2.0,0.0,-0.3907489611093217,0.6915818305435307,2.186164763611824,0.42147841979647216,0.8493975903614458,59.0
2.0,1.0,0.18723749685288732,1.4334916089832217,-0.20323537656539206,0.04724795871760465,0.8473895582329317,196.0
2.0,1.0,-0.9398360961734202,-0.6624035151089053,-1.2836597877759592,0.7957088808753396,0.8453815261044176,201.0
2.0,0.0,1.3143110898791952,0.6915818305435307,-0.5148962644145941,-0.3269825023612628,0.8433734939759037,61.0
2.0,0.0,-0.9398360961734202,2.3423310875718433,1.2719594925874975,-0.3269825023612628,0.8413654618473896,62.0
2.0,0.0,-0.3907489611093217,0.11660175225277022,-0.20323537656539206,-0.7012147479116946,0.8393574297188755,63.0
2.0,0.0,1.3143110898791952,1.9528284538910048,0.21231247390021066,1.169939341954207,0.8373493975903614,64.0
2.0,1.0,-0.9398360961734202,-0.9220719375627972,-1.0135536849733175,0.42147841979647216,0.8353413654618473,211.0
2.0,1.0,-0.9398360961734202,-0.6624035151089053,-0.4110093017981935,1.169939341954207,0.8333333333333334,216.0
2.0,0.0,0.7363246319169859,2.6019995100257347,0.9810759972615756,-0.3269825023612628,0.8313253012048193,65.0
2.0,0.0,1.3143110898791952,-0.050327947896160234,0.06687072623724966,0.04724795871760465,0.8293172690763052,66.0
2.0,0.0,0.7363246319169859,0.4875566414726157,0.3785316140864517,0.04724795871760465,0.8273092369477911,67.0
2.0,0.0,0.18723749685288732,0.11660175225277022,2.186164763611824,1.9184020485835065,0.8253012048192772,68.0
2.0,1.0,-0.3907489611093217,-0.9220719375627972,-2.758854656928849,1.169939341954207,0.8232931726907631,217.0
2.0,1.0,-2.0669096891997283,0.914154764075438,0.9810759972615756,0.42147841979647216,0.821285140562249,219.0
2.0,0.0,0.18723749685288732,-0.050327947896160234,-1.0135536849733175,-1.4496756700694295,0.8192771084337349,69.0
2.0,0.0,0.7363246319169859,-0.5140215594209671,-0.5148962644145941,-1.0754452089905622,0.8172690763052208,70.0
2.0,0.0,0.18723749685288732,-0.5140215594209671,-0.951221507403477,-0.7012147479116946,0.8152610441767069,71.0
2.0,0.0,0.7363246319169859,0.914154764075438,0.21231247390021066,0.7957088808753396,0.8132530120481928,72.0
2.0,1.0,1.3143110898791952,1.4334916089832217,0.6694151094123736,0.7957088808753396,0.8112449799196787,226.0
2.0,1.0,-0.9398360961734202,0.6915818305435307,-0.7018927971241155,1.169939341954207,0.8092369477911646,228.0
2.0,0.0,0.7363246319169859,0.4875566414726157,1.5836203804366995,1.5441715875046391,0.8072289156626506,73.0
2.0,0.0,1.3143110898791952,1.6931600314371136,2.4770482589377454,0.42147841979647216,0.8052208835341366,74.0
2.0,0.0,0.7363246319169859,-2.053484349683326,-0.07857102142571129,-0.7012147479116946,0.8032128514056225,76.0
2.0,0.0,1.3143110898791952,-0.3841873481940212,0.06687072623724966,-1.0754452089905622,0.8012048192771084,78.0
2.0,1.0,-0.9398360961734202,-0.8107854707968435,-0.20323537656539206,1.169939341954207,0.7991967871485943,243.0
2.0,1.0,-0.9398360961734202,0.4875566414726157,-1.6160980681484414,0.04724795871760465,0.7971887550200804,244.0
2.0,0.0,-1.5178225541356292,1.5633258202101676,-0.5148962644145941,1.169939341954207,0.7951807228915663,79.0
2.0,0.0,0.7363246319169859,0.4875566414726157,2.4770482589377454,-0.3269825023612628,0.7931726907630522,80.0
2.0,0.0,0.7363246319169859,0.4875566414726157,-0.07857102142571129,0.42147841979647216,0.7911646586345382,81.0
2.0,0.0,1.3143110898791952,-1.1631926155556966,-0.3071223391817928,-0.7012147479116946,0.7891566265060241,82.0
2.0,1.0,0.18723749685288732,1.5633258202101676,-2.1978650588002853,1.5441715875046391,0.7871485943775101,246.0
2.0,1.0,0.18723749685288732,0.914154764075438,-1.2213276102061188,0.7957088808753396,0.785140562248996,249.0
2.0,0.0,1.3143110898791952,0.4875566414726157,0.3785316140864517,-1.0754452089905622,0.7831325301204819,83.0
2.0,0.0,0.7363246319169859,-1.0704538932507353,1.2719594925874975,0.7957088808753396,0.7811244979919678,84.0
2.0,0.0,0.18723749685288732,0.11660175225277022,0.3785316140864517,-1.4496756700694295,0.7791164658634538,85.0
2.0,0.0,1.3143110898791952,-0.23580539250608296,-0.5148962644145941,0.04724795871760465,0.7771084337349398,86.0
2.0,1.0,0.7363246319169859,-0.6624035151089053,-0.5148962644145941,0.7957088808753396,0.7751004016064257,257.0
2.0,1.0,-1.5178225541356292,0.6915818305435307,-0.07857102142571129,1.169939341954207,0.7730923694779117,266.0
2.0,0.0,-0.9398360961734202,-0.3841873481940212,-0.20323537656539206,-0.3269825023612628,0.7710843373493976,87.0
2.0,0.0,1.3143110898791952,-0.3841873481940212,0.6694151094123736,-1.0754452089905622,0.7690763052208835,88.0
2.0,0.0,0.7363246319169859,-0.8107854707968435,0.3785316140864517,1.5441715875046391,0.7670682730923695,92.0
2.0,0.0,-1.5178225541356292,-0.6624035151089053,-0.4110093017981935,0.7957088808753396,0.7650602409638554,93.0
2.0,1.0,0.18723749685288732,0.11660175225277022,-1.0135536849733175,0.04724795871760465,0.7630522088353413,269.0
2.0,1.0,-0.9398360961734202,0.4875566414726157,-0.20323537656539206,0.7957088808753396,0.7610441767068273,273.0
2.0,0.0,0.7363246319169859,-0.23580539250608296,-0.5148962644145941,-0.3269825023612628,0.7590361445783133,94.0
2.0,0.0,-0.9398360961734202,0.11660175225277022,1.2719594925874975,-0.3269825023612628,0.7570281124497992,95.0
2.0,0.0,1.3143110898791952,1.6931600314371136,1.8745038757626216,-0.3269825023612628,0.7550200803212852,96.0
2.0,0.0,0.18723749685288732,0.30207919686269297,-0.3071223391817928,0.7957088808753396,0.7530120481927711,97.0
2.0,1.0,-1.5178225541356292,1.6931600314371136,0.6694151094123736,0.7957088808753396,0.751004016064257,289.0
2.0,1.0,-0.9398360961734202,-0.23580539250608296,-1.0758858625431578,0.42147841979647216,0.748995983935743,291.0
2.0,0.0,-0.9398360961734202,-0.23580539250608296,0.21231247390021066,1.169939341954207,0.7469879518072289,98.0
2.0,0.0,-0.9398360961734202,-1.2930268267826426,-0.4110093017981935,0.42147841979647216,0.7449799196787148,99.0
2.0,0.0,1.3143110898791952,-0.23580539250608296,0.21231247390021066,0.42147841979647216,0.7429718875502008,100.0
2.0,0.0,1.3143110898791952,0.11660175225277022,0.06687072623724966,-1.4496756700694295,0.7409638554216867,101.0
2.0,1.0,1.3143110898791952,0.30207919686269297,0.6694151094123736,0.7957088808753396,0.7389558232931727,293.0
2.0,1.0,-0.3907489611093217,0.11660175225277022,-0.951221507403477,0.42147841979647216,0.7369477911646587,296.0
2.0,0.0,-0.9398360961734202,-0.9220719375627972,-0.3071223391817928,0.04724795871760465,0.7349397590361446,102.0
2.0,0.0,1.3143110898791952,1.1367276976073453,1.8745038757626216,0.04724795871760465,0.7329317269076305,103.0
2.0,0.0,0.7363246319169859,-2.1462230719882878,-0.07857102142571129,0.7957088808753396,0.7309236947791165,104.0
2.0,0.0,0.7363246319169859,0.30207919686269297,0.06687072623724966,-1.4496756700694295,0.7289156626506024,105.0
2.0,1.0,-1.5178225541356292,1.1367276976073453,-0.4110093017981935,-0.3269825023612628,0.7269076305220883,297.0
2.0,1.0,-2.0669096891997283,1.1367276976073453,0.21231247390021066,0.42147841979647216,0.7248995983935743,298.0
2.0,0.0,0.7363246319169859,-0.050327947896160234,-0.3071223391817928,-1.0754452089905622,0.7228915662650602,106.0
2.0,0.0,0.7363246319169859,-0.23580539250608296,-0.7018927971241155,0.04724795871760465,0.7208835341365463,107.0
2.0,0.0,1.3143110898791952,0.4875566414726157,1.8745038757626216,-0.3269825023612628,0.7188755020080322,108.0
2.0,0.0,0.18723749685288732,-0.6624035151089053,1.5836203804366995,0.42147841979647216,0.7168674698795181,109.0
2.0,1.0,-0.9398360961734202,0.4875566414726157,-0.5980058345077147,0.42147841979647216,0.714859437751004,307.0
2.0,1.0,-0.9398360961734202,-0.9220719375627972,-0.07857102142571129,0.42147841979647216,0.7128514056224899,312.0
2.0,0.0,0.18723749685288732,1.6931600314371136,2.4770482589377454,1.9184020485835065,0.7108433734939759,110.0
2.0,0.0,-1.5178225541356292,-1.4228610380095883,-0.07857102142571129,0.7957088808753396,0.7088353413654618,112.0
2.0,0.0,-0.9398360961734202,-0.050327947896160234,0.9810759972615756,-0.7012147479116946,0.7068273092369478,113.0
2.0,0.0,0.7363246319169859,-0.5140215594209671,-1.40832414291564,-1.4496756700694295,0.7048192771084337,114.0
2.0,1.0,-1.5178225541356292,0.11660175225277022,0.21231247390021066,0.04724795871760465,0.7028112449799198,319.0
2.0,1.0,-1.5178225541356292,-0.23580539250608296,0.3785316140864517,0.7957088808753396,0.7008032128514057,320.0
2.0,0.0,1.3143110898791952,-0.3841873481940212,1.8745038757626216,0.42147841979647216,0.6987951807228916,115.0
2.0,0.0,0.7363246319169859,-1.0704538932507353,0.21231247390021066,0.42147841979647216,0.6967871485943775,116.0
2.0,0.0,1.3143110898791952,1.6931600314371136,0.6694151094123736,-0.7012147479116946,0.6947791164658634,117.0
2.0,0.0,-0.9398360961734202,-0.9220719375627972,0.06687072623724966,1.5441715875046391,0.6927710843373494,118.0
2.0,1.0,0.18723749685288732,-1.0704538932507353,0.21231247390021066,-1.4496756700694295,0.6907630522088353,322.0
2.0,1.0,-0.9398360961734202,1.5633258202101676,0.3785316140864517,0.42147841979647216,0.6887550200803213,324.0
2.0,0.0,0.7363246319169859,-0.8107854707968435,-0.5980058345077147,-0.3269825023612628,0.6867469879518072,119.0
2.0,0.0,0.18723749685288732,-0.23580539250608296,-0.07857102142571129,-0.7012147479116946,0.6847389558232932,120.0
2.0,0.0,-0.9398360961734202,1.4334916089832217,-0.5148962644145941,-0.3269825023612628,0.6827309236947792,121.0
2.0,0.0,0.18723749685288732,-0.5140215594209671,-0.7018927971241155,0.04724795871760465,0.6807228915662651,122.0
2.0,1.0,0.18723749685288732,0.914154764075438,-0.4110093017981935,0.04724795871760465,0.678714859437751,329.0
2.0,1.0,-0.9398360961734202,-0.23580539250608296,2.4770482589377454,-1.0754452089905622,0.6767068273092369,330.0
2.0,0.0,0.18723749685288732,-0.6624035151089053,-0.5980058345077147,1.169939341954207,0.6746987951807228,123.0
2.0,0.0,1.3143110898791952,-0.6624035151089053,0.21231247390021066,-0.3269825023612628,0.6726907630522088,124.0
2.0,0.0,1.3143110898791952,-1.0704538932507353,0.6694151094123736,-0.3269825023612628,0.6706827309236948,125.0
2.0,0.0,1.3143110898791952,-0.5140215594209671,0.21231247390021066,-0.7012147479116946,0.6686746987951807,126.0
2.0,1.0,-2.0669096891997283,0.914154764075438,-0.20323537656539206,0.7957088808753396,0.6666666666666667,334.0
2.0,1.0,-2.962788699041152,0.4875566414726157,-0.20323537656539206,1.169939341954207,0.6646586345381527,336.0
2.0,0.0,0.7363246319169859,-0.6624035151089053,0.6694151094123736,0.42147841979647216,0.6626506024096386,127.0
2.0,0.0,1.3143110898791952,-0.3841873481940212,0.9810759972615756,0.7957088808753396,0.6606425702811245,128.0
2.0,0.0,0.7363246319169859,-0.6624035151089053,-0.8473345447870764,0.7957088808753396,0.6586345381526104,131.0
2.0,0.0,-0.9398360961734202,1.9528284538910048,1.5836203804366995,0.7957088808753396,0.6566265060240963,132.0
2.0,1.0,-1.5178225541356292,1.6931600314371136,-1.0758858625431578,0.42147841979647216,0.6546184738955823,344.0
2.0,1.0,-1.5178225541356292,0.11660175225277022,1.2719594925874975,1.169939341954207,0.6526104417670683,345.0
2.0,0.0,0.18723749685288732,-0.6624035151089053,-1.0758858625431578,-1.0754452089905622,0.6506024096385542,133.0
2.0,0.0,0.18723749685288732,0.4875566414726157,1.2719594925874975,1.169939341954207,0.6485943775100402,135.0
2.0,0.0,0.18723749685288732,-0.3841873481940212,-0.7018927971241155,-0.3269825023612628,0.6465863453815262,136.0
2.0,0.0,0.7363246319169859,-1.5155997603145501,0.9810759972615756,0.04724795871760465,0.6445783132530121,139.0
2.0,1.0,-1.5178225541356292,0.11660175225277022,0.6694151094123736,0.42147841979647216,0.642570281124498,363.0
2.0,1.0,0.7363246319169859,-2.3502482610592024,-1.4706563204854806,0.42147841979647216,0.6405622489959839,370.0
2.0,0.0,0.7363246319169859,-0.5140215594209671,-0.4110093017981935,1.169939341954207,0.6385542168674698,140.0
2.0,0.0,-1.5178225541356292,1.5633258202101676,1.8745038757626216,0.42147841979647216,0.6365461847389557,141.0
2.0,0.0,0.7363246319169859,-0.23580539250608296,0.6694151094123736,0.7957088808753396,0.6345381526104418,142.0
2.0,0.0,0.7363246319169859,-0.3841873481940212,-0.07857102142571129,-1.4496756700694295,0.6325301204819277,145.0
2.0,1.0,0.7363246319169859,-0.3841873481940212,-1.0758858625431578,0.04724795871760465,0.6305220883534137,371.0
2.0,1.0,0.18723749685288732,-0.6624035151089053,0.3785316140864517,0.42147841979647216,0.6285140562248996,372.0
2.0,0.0,0.7363246319169859,0.4875566414726157,0.06687072623724966,-3.320829759935332,0.6265060240963856,146.0
2.0,0.0,-2.0669096891997283,1.5633258202101676,0.9810759972615756,0.04724795871760465,0.6244979919678715,147.0
2.0,0.0,0.18723749685288732,-0.050327947896160234,0.3785316140864517,0.7957088808753396,0.6224899598393574,148.0
2.0,0.0,-0.9398360961734202,-0.9220719375627972,0.6694151094123736,-1.0754452089905622,0.6204819277108433,149.0
2.0,1.0,-0.9398360961734202,0.4875566414726157,-0.5148962644145941,1.5441715875046391,0.6184738955823292,380.0
2.0,1.0,-1.5178225541356292,0.914154764075438,-0.951221507403477,0.7957088808753396,0.6164658634538153,389.0
2.0,0.0,1.3143110898791952,-0.6624035151089053,0.3785316140864517,-0.7012147479116946,0.6144578313253012,150.0
2.0,0.0,-1.5178225541356292,-0.3841873481940212,-0.07857102142571129,0.7957088808753396,0.6124497991967872,151.0
2.0,0.0,-0.9398360961734202,-0.3841873481940212,0.06687072623724966,-1.0754452089905622,0.6104417670682731,152.0
2.0,0.0,0.18723749685288732,-0.23580539250608296,1.8745038757626216,0.04724795871760465,0.608433734939759,153.0
2.0,1.0,0.18723749685288732,-1.1631926155556966,-0.4110093017981935,-1.4496756700694295,0.606425702811245,390.0
2.0,1.0,-0.9398360961734202,-0.050327947896160234,-0.20323537656539206,0.42147841979647216,0.6044176706827309,394.0
2.0,0.0,0.7363246319169859,-1.9421978829173716,-0.3071223391817928,-1.0754452089905622,0.6024096385542168,154.0
2.0,0.0,-1.5178225541356292,1.5633258202101676,0.21231247390021066,-0.3269825023612628,0.6004016064257028,155.0
2.0,0.0,-3.3095805738184767,0.914154764075438,0.21231247390021066,1.9184020485835065,0.5983935742971888,156.0
2.0,0.0,-0.9398360961734202,-0.3841873481940212,-0.07857102142571129,0.04724795871760465,0.5963855421686747,157.0
2.0,1.0,-2.0669096891997283,-0.23580539250608296,0.21231247390021066,0.7957088808753396,0.5943775100401607,399.0
2.0,1.0,-1.5178225541356292,-0.5140215594209671,-0.20323537656539206,0.42147841979647216,0.5923694779116466,404.0
2.0,0.0,-2.0669096891997283,0.30207919686269297,-0.4110093017981935,1.169939341954207,0.5903614457831325,158.0
2.0,0.0,0.7363246319169859,0.11660175225277022,0.9810759972615756,1.5441715875046391,0.5883534136546185,159.0
2.0,0.0,0.18723749685288732,0.4875566414726157,0.6694151094123736,-1.0754452089905622,0.5863453815261044,160.0
2.0,0.0,1.3143110898791952,0.914154764075438,0.06687072623724966,-1.0754452089905622,0.5843373493975903,162.0
2.0,1.0,-2.0669096891997283,-0.050327947896160234,-1.0758858625431578,1.9184020485835065,0.5823293172690763,405.0
2.0,1.0,-0.9398360961734202,-0.23580539250608296,-0.3071223391817928,0.7957088808753396,0.5803212851405622,411.0
2.0,0.0,-0.9398360961734202,0.11660175225277022,0.21231247390021066,0.42147841979647216,0.5783132530120482,163.0
2.0,0.0,-1.5178225541356292,-1.1631926155556966,0.3785316140864517,0.42147841979647216,0.5763052208835342,164.0
2.0,0.0,0.7363246319169859,-0.6624035151089053,1.8745038757626216,-0.3269825023612628,0.5742971887550201,165.0
2.0,0.0,1.3143110898791952,1.5633258202101676,0.3785316140864517,1.169939341954207,0.572289156626506,166.0
2.0,1.0,-0.9398360961734202,-0.5140215594209671,0.9810759972615756,1.169939341954207,0.570281124497992,429.0
2.0,1.0,-0.9398360961734202,0.4875566414726157,-0.7850023672172359,-0.7012147479116946,0.5682730923694779,430.0
2.0,0.0,0.18723749685288732,0.4875566414726157,-0.07857102142571129,-0.3269825023612628,0.5662650602409638,167.0
2.0,0.0,0.18723749685288732,-1.2930268267826426,0.3785316140864517,-0.3269825023612628,0.5642570281124498,168.0
2.0,0.0,-0.9398360961734202,-0.6624035151089053,0.9810759972615756,0.42147841979647216,0.5622489959839357,170.0
2.0,0.0,0.18723749685288732,-1.0704538932507353,-0.3071223391817928,1.169939341954207,0.5602409638554218,171.0
2.0,1.0,-1.5178225541356292,-0.5140215594209671,-2.322529413939966,1.9184020485835065,0.5582329317269077,431.0
2.0,1.0,0.18723749685288732,-1.5155997603145501,-1.1589954326362784,-0.7012147479116946,0.5562248995983936,443.0
2.0,0.0,0.7363246319169859,0.4875566414726157,2.186164763611824,-1.0754452089905622,0.5542168674698795,172.0
2.0,0.0,-1.5178225541356292,0.4875566414726157,1.2719594925874975,0.42147841979647216,0.5522088353413654,173.0
2.0,0.0,-0.9398360961734202,0.6915818305435307,0.3785316140864517,0.7957088808753396,0.5502008032128514,174.0
2.0,0.0,1.3143110898791952,1.1367276976073453,0.9810759972615756,0.42147841979647216,0.5481927710843373,175.0
2.0,1.0,0.7363246319169859,1.1367276976073453,0.06687072623724966,0.42147841979647216,0.5461847389558233,444.0
2.0,1.0,-2.0669096891997283,1.1367276976073453,-0.5148962644145941,0.7957088808753396,0.5441767068273092,445.0
2.0,0.0,1.3143110898791952,-2.66555991689607,-1.0135536849733175,-1.4496756700694295,0.5421686746987953,176.0
2.0,0.0,0.18723749685288732,0.4875566414726157,-0.7018927971241155,0.7957088808753396,0.5401606425702812,177.0
2.0,0.0,1.3143110898791952,-2.257509538754241,-0.07857102142571129,-0.3269825023612628,0.5381526104417671,178.0
2.0,0.0,-2.644896147161937,1.1367276976073453,0.3785316140864517,0.42147841979647216,0.536144578313253,179.0
2.0,1.0,0.18723749685288732,0.11660175225277022,-2.5718581242193284,-0.3269825023612628,0.5341365461847389,446.0
2.0,1.0,-0.9398360961734202,-0.3841873481940212,0.6694151094123736,-0.7012147479116946,0.5321285140562249,448.0
2.0,0.0,0.18723749685288732,-1.4228610380095883,-0.3071223391817928,-0.7012147479116946,0.5301204819277108,180.0
2.0,0.0,0.7363246319169859,-0.050327947896160234,-1.2213276102061188,0.04724795871760465,0.5281124497991968,181.0
2.0,0.0,-0.9398360961734202,-1.1631926155556966,-0.5148962644145941,0.04724795871760465,0.5261044176706827,182.0
2.0,0.0,-1.5178225541356292,-0.23580539250608296,0.6694151094123736,0.04724795871760465,0.5240963855421688,184.0
2.0,1.0,0.7363246319169859,-0.050327947896160234,-0.951221507403477,-1.0754452089905622,0.5220883534136547,459.0
