query_id,highschool_type,psu_mat,psu_len,psu_cie,nem,score,doc_id
1,1.0,-0.6213567012515844,-0.9837340157381688,0.12718492621644284,0.8342661598161002,0.9104166666666667,46.0
1,0.0,0.9203389257361668,-0.6224481780882805,0.7955462728615451,0.4895223502165508,0.9083333333333333,44.0
1,0.0,0.4064403834069164,1.9426812692259263,2.320245594895684,2.21324304208242,0.90625,45.0
1,1.0,1.434237468065417,-0.3514837998508642,0.60756964411761,-0.1999652689825481,0.9041666666666667,50.0
1,1.0,0.4064403834069164,-0.044390837848459146,1.2132721145147338,-0.1999652689825481,0.9020833333333333,54.0
1,1.0,1.434237468065417,-0.3514837998508642,-0.2696546233540866,0.8342661598161002,0.9,55.0
1,0.0,0.9203389257361668,-2.3746844906902393,-1.64814990080961,0.14477854061700135,0.8979166666666667,47.0
1,0.0,0.9203389257361668,1.4910739721635662,2.320245594895684,0.8342661598161002,0.8958333333333334,48.0
1,0.0,0.4064403834069164,-0.20696946479090889,0.60756964411761,0.14477854061700135,0.89375,49.0
1,0.0,-0.6213567012515844,-0.3514837998508642,0.7955462728615451,0.4895223502165508,0.8916666666666667,51.0
1,0.0,0.4064403834069164,0.29883070791893473,1.2132721145147338,-0.8894545320497689,0.8895833333333333,52.0
1,0.0,0.4064403834069164,-1.9230771936278783,0.12718492621644284,-0.8894545320497689,0.8875,53.0
1,1.0,0.4064403834069164,-0.3514837998508642,0.60756964411761,-0.5447107224502195,0.8854166666666666,56.0
1,1.0,0.4064403834069164,1.4910739721635662,1.0044091936881394,0.4895223502165508,0.8833333333333333,57.0
1,0.0,1.434237468065417,2.0871956042858817,1.2132721145147338,1.523755422883321,0.88125,58.0
1,0.0,-1.108207951879295,-0.6224481780882805,1.2132721145147338,0.4895223502165508,0.8791666666666667,59.0
1,1.0,0.9203389257361668,0.29883070791893473,0.4404793074563345,-1.5789421512488675,0.8770833333333333,60.0
1,0.0,1.434237468065417,0.1181877890939906,0.60756964411761,1.523755422883321,0.875,61.0
1,0.0,0.9203389257361668,-0.3514837998508642,1.2132721145147338,1.8684992324828704,0.8729166666666667,62.0
1,0.0,0.9203389257361668,1.4910739721635662,1.6518842482505822,0.4895223502165508,0.8708333333333333,63.0
1,0.0,0.4064403834069164,0.1181877890939906,-0.8126982175032321,-0.5447107224502195,0.86875,64.0
1,0.0,0.4064403834069164,-1.6340485235079678,-0.14433687085812993,0.14477854061700135,0.8666666666666667,65.0
1,0.0,0.9203389257361668,1.093659550748689,2.1113826740690897,1.523755422883321,0.8645833333333334,66.0
1,0.0,0.9203389257361668,1.3465596371036108,0.2733889707950589,0.14477854061700135,0.8625,67.0
1,0.0,-1.108207951879295,0.6962451293338119,1.2132721145147338,-0.5447107224502195,0.8604166666666667,68.0
1,0.0,-1.6221064942085457,1.6355883072235216,-0.2696546233540866,1.1790099694156495,0.8583333333333333,69.0
1,0.0,-1.108207951879295,-1.4353413128005292,0.7955462728615451,1.1790099694156495,0.85625,70.0
1,1.0,0.9203389257361668,-0.3514837998508642,0.4404793074563345,0.14477854061700135,0.8541666666666666,71.0
1,1.0,0.4064403834069164,1.9426812692259263,1.0044091936881394,1.8684992324828704,0.8520833333333333,74.0
1,1.0,0.9203389257361668,1.9426812692259263,0.60756964411761,-1.2341983416493183,0.85,75.0
1,0.0,1.434237468065417,-0.044390837848459146,1.4430213274239878,0.14477854061700135,0.8479166666666667,72.0
1,0.0,-1.108207951879295,-0.8753482644432022,0.60756964411761,1.1790099694156495,0.8458333333333333,73.0
1,1.0,-0.6213567012515844,2.3762242744057924,0.2733889707950589,0.4895223502165508,0.84375,77.0
1,1.0,-1.6221064942085457,2.0871956042858817,1.4430213274239878,0.14477854061700135,0.8416666666666667,78.0
1,1.0,-1.108207951879295,-1.2185698102105962,0.2733889707950589,0.14477854061700135,0.8395833333333333,79.0
1,0.0,1.434237468065417,-0.4779338430283251,0.2733889707950589,1.523755422883321,0.8375,76.0
1,1.0,-0.6213567012515844,1.6355883072235216,-0.2696546233540866,-0.1999652689825481,0.8354166666666667,80.0
1,1.0,-0.6213567012515844,-0.4779338430283251,-0.14433687085812993,-0.5447107224502195,0.8333333333333334,81.0
1,1.0,0.9203389257361668,0.29883070791893473,2.320245594895684,0.14477854061700135,0.83125,82.0
1,0.0,0.4064403834069164,0.6962451293338119,0.7955462728615451,0.4895223502165508,0.8291666666666667,83.0
1,0.0,0.4064403834069164,1.093659550748689,0.60756964411761,0.14477854061700135,0.8270833333333333,84.0
1,0.0,0.9203389257361668,-0.20696946479090889,0.4404793074563345,0.8342661598161002,0.825,85.0
1,1.0,0.9203389257361668,-0.044390837848459146,1.0044091936881394,-0.1999652689825481,0.8229166666666666,87.0
1,1.0,-1.6221064942085457,-0.3514837998508642,0.60756964411761,0.8342661598161002,0.8208333333333333,88.0
1,0.0,-0.6213567012515844,0.6962451293338119,-0.14433687085812993,0.14477854061700135,0.81875,86.0
1,0.0,0.9203389257361668,-0.4779338430283251,0.7955462728615451,1.523755422883321,0.8166666666666667,89.0
1,0.0,1.434237468065417,0.4975379186263733,-0.41585866793270265,-0.5447107224502195,0.8145833333333333,90.0
1,1.0,0.4064403834069164,-2.0133986530403503,0.4404793074563345,-0.8894545320497689,0.8125,92.0
1,0.0,0.9203389257361668,-0.044390837848459146,-0.14433687085812993,1.1790099694156495,0.8104166666666667,91.0
1,1.0,0.4064403834069164,-1.7424342748029342,-0.9171296779165292,0.14477854061700135,0.8083333333333333,94.0
1,0.0,0.9203389257361668,-1.0921197670331353,-0.01901911836217327,-0.1999652689825481,0.80625,93.0
1,0.0,-1.6221064942085457,0.8949523400412505,-0.14433687085812993,2.21324304208242,0.8041666666666667,95.0
1,0.0,-1.108207951879295,0.1181877890939906,0.7955462728615451,-0.5447107224502195,0.8020833333333334,96.0
1,0.0,0.9203389257361668,-0.3514837998508642,0.2733889707950589,0.8342661598161002,0.8,97.0
1,0.0,0.9203389257361668,0.1181877890939906,0.2733889707950589,1.523755422883321,0.7979166666666667,98.0
1,0.0,-2.136005036537796,1.093659550748689,0.4404793074563345,0.4895223502165508,0.7958333333333333,99.0
1,0.0,1.434237468065417,0.6962451293338119,0.7955462728615451,1.1790099694156495,0.79375,100.0
1,0.0,0.4064403834069164,-0.6224481780882805,-0.7291530491725943,-1.2341983416493183,0.7916666666666666,101.0
1,0.0,-1.108207951879295,-1.2185698102105962,-0.2696546233540866,0.4895223502165508,0.7895833333333333,102.0
1,0.0,1.434237468065417,0.8949523400412505,0.4404793074563345,-0.5447107224502195,0.7875,103.0
1,1.0,-0.6213567012515844,-0.9837340157381688,-0.2696546233540866,0.14477854061700135,0.7854166666666667,104.0
1,0.0,0.9203389257361668,2.3762242744057924,1.881633461159836,1.1790099694156495,0.7833333333333333,105.0
1,1.0,-0.6213567012515844,1.6355883072235216,-0.2696546233540866,-0.8894545320497689,0.78125,106.0
1,0.0,-1.108207951879295,0.1181877890939906,0.60756964411761,0.4895223502165508,0.7791666666666667,107.0
1,1.0,0.9203389257361668,0.29883070791893473,-1.1677651829084426,-0.1999652689825481,0.7770833333333333,108.0
1,0.0,-2.136005036537796,0.1181877890939906,2.1113826740690897,0.4895223502165508,0.775,109.0
1,1.0,-1.108207951879295,1.093659550748689,0.12718492621644284,0.14477854061700135,0.7729166666666667,115.0
1,1.0,-0.6213567012515844,0.8949523400412505,-0.2696546233540866,0.8342661598161002,0.7708333333333334,117.0
1,0.0,0.4064403834069164,0.4975379186263733,-0.2696546233540866,1.8684992324828704,0.76875,110.0
1,0.0,-1.6221064942085457,-0.3514837998508642,-0.5202901283459999,1.523755422883321,0.7666666666666667,111.0
1,0.0,1.434237468065417,1.6355883072235216,0.12718492621644284,0.8342661598161002,0.7645833333333333,112.0
1,0.0,-0.6213567012515844,-1.7424342748029342,-0.01901911836217327,-0.1999652689825481,0.7625,113.0
1,0.0,-0.6213567012515844,0.6962451293338119,0.12718492621644284,0.8342661598161002,0.7604166666666666,114.0
1,0.0,0.9203389257361668,-0.3514837998508642,-0.2696546233540866,-1.5789421512488675,0.7583333333333333,116.0
1,0.0,-0.6213567012515844,-0.044390837848459146,-0.41585866793270265,1.1790099694156495,0.75625,118.0
1,0.0,-1.108207951879295,0.4975379186263733,-0.01901911836217327,1.1790099694156495,0.7541666666666667,119.0
1,0.0,0.4064403834069164,-0.4779338430283251,1.0044091936881394,1.8684992324828704,0.7520833333333333,120.0
1,0.0,0.9203389257361668,1.093659550748689,-0.6038352966766376,-0.1999652689825481,0.75,121.0
1,0.0,-0.6213567012515844,0.1181877890939906,0.7955462728615451,0.14477854061700135,0.7479166666666667,122.0
1,1.0,0.9203389257361668,0.29883070791893473,0.4404793074563345,0.14477854061700135,0.7458333333333333,125.0
1,1.0,0.9203389257361668,-1.5437270640954956,-0.7291530491725943,-1.2341983416493183,0.74375,126.0
1,0.0,0.9203389257361668,-1.2185698102105962,0.4404793074563345,-0.1999652689825481,0.7416666666666667,123.0
1,0.0,-1.6221064942085457,0.4975379186263733,0.60756964411761,1.1790099694156495,0.7395833333333334,124.0
1,0.0,-1.108207951879295,-0.9837340157381688,0.60756964411761,1.523755422883321,0.7375,127.0
1,0.0,-1.108207951879295,1.780102642283477,0.2733889707950589,0.4895223502165508,0.7354166666666667,128.0
1,1.0,0.4064403834069164,-1.0921197670331353,0.2733889707950589,-1.5789421512488675,0.7333333333333333,129.0
1,1.0,0.4064403834069164,-0.8753482644432022,-1.2513103512390804,-1.2341983416493183,0.73125,131.0
1,0.0,-0.6213567012515844,0.29883070791893473,-0.2696546233540866,0.4895223502165508,0.7291666666666666,130.0
1,0.0,0.9203389257361668,1.9426812692259263,0.12718492621644284,1.1790099694156495,0.7270833333333333,132.0
1,1.0,1.434237468065417,-0.044390837848459146,-0.01901911836217327,-1.5789421512488675,0.725,133.0
1,1.0,1.434237468065417,-0.3514837998508642,-0.7291530491725943,-0.8894545320497689,0.7229166666666667,135.0
1,0.0,0.4064403834069164,-0.6224481780882805,0.2733889707950589,-0.5447107224502195,0.7208333333333333,134.0
1,1.0,0.9203389257361668,1.093659550748689,-0.01901911836217327,1.8684992324828704,0.71875,137.0
1,0.0,0.4064403834069164,0.6962451293338119,-0.7291530491725943,-0.5447107224502195,0.7166666666666667,136.0
1,0.0,0.4064403834069164,1.9426812692259263,0.2733889707950589,-0.8894545320497689,0.7145833333333333,138.0
1,0.0,0.4064403834069164,0.1181877890939906,1.0044091936881394,-2.9579190335151875,0.7125,139.0
1,0.0,0.9203389257361668,1.780102642283477,1.6518842482505822,0.4895223502165508,0.7104166666666667,140.0
1,0.0,0.4064403834069164,-0.6224481780882805,-0.2696546233540866,0.14477854061700135,0.7083333333333334,141.0
1,1.0,-1.6221064942085457,0.4975379186263733,1.4430213274239878,-0.5447107224502195,0.70625,142.0
1,1.0,-2.136005036537796,1.093659550748689,0.2733889707950589,0.8342661598161002,0.7041666666666667,144.0
1,1.0,-0.6213567012515844,-1.4353413128005292,0.2733889707950589,0.8342661598161002,0.7020833333333333,148.0
1,1.0,0.4064403834069164,-1.0921197670331353,-1.000674846247167,0.14477854061700135,0.7,149.0
1,1.0,-1.108207951879295,-1.5437270640954956,-0.2696546233540866,0.14477854061700135,0.6979166666666666,151.0
1,0.0,-1.6221064942085457,0.6962451293338119,1.0044091936881394,1.523755422883321,0.6958333333333333,143.0
1,0.0,-1.108207951879295,1.3465596371036108,-0.2696546233540866,0.4895223502165508,0.69375,145.0
1,0.0,0.4064403834069164,-1.4353413128005292,-0.2696546233540866,-0.5447107224502195,0.6916666666666667,146.0
1,0.0,-0.6213567012515844,2.231709939345837,-1.000674846247167,1.523755422883321,0.6895833333333333,147.0
1,0.0,-0.6213567012515844,-0.6224481780882805,0.2733889707950589,0.8342661598161002,0.6875,150.0
1,1.0,-1.108207951879295,0.6962451293338119,-0.14433687085812993,-0.5447107224502195,0.6854166666666667,152.0
1,1.0,-1.6221064942085457,-0.7669625131482357,0.4404793074563345,-0.8894545320497689,0.6833333333333333,154.0
1,1.0,0.4064403834069164,1.9426812692259263,0.12718492621644284,0.14477854061700135,0.68125,156.0
1,1.0,0.4064403834069164,-0.3514837998508642,2.1113826740690897,-0.1999652689825481,0.6791666666666667,157.0
1,0.0,-2.595808995463968,1.093659550748689,1.2132721145147338,0.4895223502165508,0.6770833333333334,153.0
1,0.0,0.9203389257361668,-0.6224481780882805,0.60756964411761,0.8342661598161002,0.675,155.0
1,1.0,0.4064403834069164,-0.044390837848459146,0.4404793074563345,-0.5447107224502195,0.6729166666666667,159.0
1,1.0,-1.108207951879295,-0.044390837848459146,0.12718492621644284,0.8342661598161002,0.6708333333333333,160.0
1,1.0,1.434237468065417,-0.3514837998508642,0.2733889707950589,-0.1999652689825481,0.66875,162.0
1,0.0,-0.6213567012515844,-1.3269555615055626,-0.5202901283459999,-0.1999652689825481,0.6666666666666666,158.0
1,0.0,0.4064403834069164,0.29883070791893473,-0.6038352966766376,-0.5447107224502195,0.6645833333333333,161.0
1,0.0,0.9203389257361668,-0.3514837998508642,-0.6038352966766376,-1.2341983416493183,0.6625,163.0
1,0.0,-1.108207951879295,-1.0921197670331353,-0.41585866793270265,0.8342661598161002,0.6604166666666667,164.0
1,0.0,0.9203389257361668,-1.5437270640954956,-1.7108087770575882,0.8342661598161002,0.6583333333333333,165.0
1,0.0,-0.6213567012515844,-0.044390837848459146,1.2132721145147338,0.8342661598161002,0.65625,166.0
1,1.0,1.434237468065417,0.4975379186263733,1.4430213274239878,0.14477854061700135,0.6541666666666667,167.0
1,1.0,0.4064403834069164,-0.9837340157381688,-0.2696546233540866,-0.5447107224502195,0.6520833333333333,169.0
1,1.0,-0.6213567012515844,-0.20696946479090889,0.12718492621644284,-0.8894545320497689,0.65,172.0
1,0.0,0.4064403834069164,1.4910739721635662,-1.940557989966842,0.4895223502165508,0.6479166666666667,168.0
1,0.0,1.434237468065417,0.29883070791893473,1.0044091936881394,0.4895223502165508,0.6458333333333334,170.0
1,0.0,0.9203389257361668,1.9426812692259263,-0.2696546233540866,0.8342661598161002,0.64375,171.0
1,0.0,0.9203389257361668,0.1181877890939906,1.0044091936881394,0.14477854061700135,0.6416666666666667,173.0
1,1.0,-0.107458158922334,-0.3514837998508642,1.6518842482505822,0.8342661598161002,0.6395833333333333,175.0
1,1.0,0.4064403834069164,1.093659550748689,-0.5202901283459999,-1.5789421512488675,0.6375,176.0
1,1.0,0.4064403834069164,0.1181877890939906,0.12718492621644284,-0.8894545320497689,0.6354166666666666,179.0
1,1.0,-1.6221064942085457,-0.9837340157381688,1.0044091936881394,0.8342661598161002,0.6333333333333333,180.0
1,0.0,0.4064403834069164,-0.20696946479090889,-0.5202901283459999,-0.1999652689825481,0.63125,174.0
1,0.0,-1.6221064942085457,0.4975379186263733,0.2733889707950589,0.4895223502165508,0.6291666666666667,177.0
1,0.0,-1.108207951879295,1.4910739721635662,0.2733889707950589,0.8342661598161002,0.6270833333333333,178.0
1,0.0,1.434237468065417,0.1181877890939906,0.12718492621644284,0.14477854061700135,0.625,181.0
1,0.0,-1.6221064942085457,1.9426812692259263,-0.01901911836217327,1.523755422883321,0.6229166666666667,182.0
1,0.0,0.9203389257361668,0.1181877890939906,-0.5202901283459999,0.8342661598161002,0.6208333333333333,183.0
1,1.0,0.4064403834069164,1.093659550748689,0.12718492621644284,-0.5447107224502195,0.61875,184.0
1,1.0,-0.6213567012515844,0.29883070791893473,-0.01901911836217327,0.8342661598161002,0.6166666666666667,185.0
1,1.0,0.4064403834069164,0.1181877890939906,0.60756964411761,0.4895223502165508,0.6145833333333334,191.0
1,1.0,-2.7851400373747444,0.4975379186263733,1.6518842482505822,0.4895223502165508,0.6125,192.0
1,1.0,0.9203389257361668,2.231709939345837,0.60756964411761,0.14477854061700135,0.6104166666666667,193.0
1,0.0,0.4064403834069164,-1.2185698102105962,0.7955462728615451,-0.5447107224502195,0.6083333333333333,186.0
1,0.0,-0.6213567012515844,0.4975379186263733,-0.41585866793270265,0.8342661598161002,0.60625,187.0
1,0.0,-1.108207951879295,0.6962451293338119,-0.5202901283459999,1.1790099694156495,0.6041666666666666,188.0
1,0.0,0.4064403834069164,-0.4779338430283251,0.60756964411761,0.8342661598161002,0.6020833333333333,189.0
1,0.0,0.4064403834069164,-1.3269555615055626,-0.41585866793270265,0.4895223502165508,0.6,190.0
1,0.0,0.4064403834069164,0.4975379186263733,-0.01901911836217327,1.523755422883321,0.5979166666666667,194.0
1,1.0,-1.108207951879295,-0.6224481780882805,-0.14433687085812993,0.4895223502165508,0.5958333333333333,198.0
1,0.0,0.9203389257361668,-0.9837340157381688,2.1113826740690897,1.8684992324828704,0.59375,195.0
1,0.0,1.434237468065417,-1.4353413128005292,-1.4810595641483342,-1.2341983416493183,0.5916666666666667,196.0
1,0.0,1.434237468065417,-0.20696946479090889,-1.1677651829084426,-1.5789421512488675,0.5895833333333333,197.0
1,0.0,-1.108207951879295,-0.8753482644432022,-1.0633337224951454,0.4895223502165508,0.5875,199.0
1,0.0,0.4064403834069164,-0.3514837998508642,-0.01901911836217327,-2.6131752239156385,0.5854166666666667,200.0
1,0.0,0.4064403834069164,-2.555327409515183,-0.2696546233540866,0.4895223502165508,0.5833333333333334,201.0
1,0.0,-0.6213567012515844,-0.20696946479090889,0.2733889707950589,1.1790099694156495,0.58125,202.0
1,0.0,-0.6213567012515844,-0.20696946479090889,-0.2696546233540866,1.523755422883321,0.5791666666666667,203.0
1,0.0,0.4064403834069164,0.1181877890939906,-0.9171296779165292,0.4895223502165508,0.5770833333333333,204.0
1,0.0,-0.6213567012515844,-0.044390837848459146,0.12718492621644284,0.14477854061700135,0.575,205.0
1,0.0,-0.6213567012515844,0.8949523400412505,-0.14433687085812993,-0.1999652689825481,0.5729166666666666,206.0
1,0.0,-0.6213567012515844,0.8949523400412505,1.881633461159836,-0.1999652689825481,0.5708333333333333,207.0
1,1.0,0.9203389257361668,-0.044390837848459146,-0.2696546233540866,-1.5789421512488675,0.56875,208.0
1,1.0,-1.108207951879295,1.6355883072235216,0.60756964411761,0.14477854061700135,0.5666666666666667,211.0
1,0.0,0.4064403834069164,0.8949523400412505,-1.1677651829084426,-1.5789421512488675,0.5645833333333333,209.0
1,0.0,-1.6221064942085457,-0.044390837848459146,0.2733889707950589,0.4895223502165508,0.5625,210.0
1,0.0,-0.6213567012515844,-0.3514837998508642,-0.41585866793270265,0.14477854061700135,0.5604166666666667,212.0
1,0.0,0.4064403834069164,-0.9837340157381688,-0.6038352966766376,-0.8894545320497689,0.5583333333333333,213.0
1,0.0,0.4064403834069164,-0.044390837848459146,-1.4810595641483342,0.8342661598161002,0.55625,214.0
1,1.0,0.4064403834069164,0.1181877890939906,1.6518842482505822,0.14477854061700135,0.5541666666666667,218.0
1,1.0,-0.107458158922334,0.1181877890939906,-1.940557989966842,0.8342661598161002,0.5520833333333334,220.0
1,0.0,0.4064403834069164,0.29883070791893473,-1.2513103512390804,-0.1999652689825481,0.55,215.0
1,0.0,-0.6213567012515844,-0.7669625131482357,0.12718492621644284,0.8342661598161002,0.5479166666666667,216.0
1,0.0,-1.6221064942085457,1.4910739721635662,1.2132721145147338,-0.8894545320497689,0.5458333333333333,217.0
1,0.0,0.9203389257361668,-1.0921197670331353,-0.8126982175032321,0.4895223502165508,0.54375,219.0
1,1.0,1.434237468065417,-0.3514837998508642,-1.1677651829084426,-2.6131752239156385,0.5416666666666666,222.0
1,1.0,-2.136005036537796,1.3465596371036108,1.0044091936881394,0.8342661598161002,0.5395833333333333,225.0
1,0.0,-1.108207951879295,-0.8753482644432022,-1.2513103512390804,1.1790099694156495,0.5375,221.0
1,0.0,-0.6213567012515844,-0.20696946479090889,1.0044091936881394,-1.2341983416493183,0.5354166666666667,223.0
1,0.0,-1.108207951879295,-0.6224481780882805,1.2132721145147338,0.8342661598161002,0.5333333333333333,224.0
1,0.0,-1.108207951879295,-0.044390837848459146,0.4404793074563345,0.8342661598161002,0.53125,226.0
1,0.0,1.434237468065417,-2.0133986530403503,-0.01901911836217327,-0.5447107224502195,0.5291666666666667,227.0
1,1.0,-1.108207951879295,2.0871956042858817,-0.6038352966766376,0.14477854061700135,0.5270833333333333,228.0
1,1.0,-0.6213567012515844,-1.3269555615055626,0.4404793074563345,-0.1999652689825481,0.525,233.0
1,1.0,0.4064403834069164,-0.7669625131482357,0.12718492621644284,-2.2684314143160886,0.5229166666666667,236.0
1,0.0,-0.6213567012515844,-1.2185698102105962,-1.000674846247167,0.14477854061700135,0.5208333333333334,229.0
1,0.0,-1.108207951879295,0.6962451293338119,0.4404793074563345,-0.1999652689825481,0.51875,230.0
1,0.0,0.4064403834069164,-0.6224481780882805,-0.14433687085812993,0.14477854061700135,0.5166666666666667,231.0
1,0.0,0.4064403834069164,-1.0921197670331353,-0.2696546233540866,-0.1999652689825481,0.5145833333333333,232.0
1,0.0,0.4064403834069164,0.1181877890939906,-0.8126982175032321,0.14477854061700135,0.5125,234.0
1,0.0,-0.6213567012515844,-0.4779338430283251,-0.8126982175032321,1.1790099694156495,0.5104166666666666,235.0
1,1.0,-0.6213567012515844,0.4975379186263733,0.4404793074563345,0.4895223502165508,0.5083333333333333,237.0
1,0.0,-0.6213567012515844,-0.9837340157381688,-0.6038352966766376,0.14477854061700135,0.50625,238.0
1,0.0,-1.108207951879295,-0.044390837848459146,-0.14433687085812993,0.8342661598161002,0.5041666666666667,239.0
1,0.0,-0.6213567012515844,-1.0921197670331353,-1.7943539453882258,1.1790099694156495,0.5020833333333333,240.0
1,0.0,0.4064403834069164,-1.5437270640954956,-1.334855519569718,-0.8894545320497689,0.5,241.0
1,0.0,-1.6221064942085457,-0.20696946479090889,2.320245594895684,0.14477854061700135,0.4979166666666667,242.0
1,0.0,0.4064403834069164,0.1181877890939906,-0.41585866793270265,-2.2684314143160886,0.49583333333333335,243.0
1,1.0,0.9203389257361668,-0.3514837998508642,1.6518842482505822,0.8342661598161002,0.49375,245.0
1,1.0,-0.6213567012515844,0.1181877890939906,0.4404793074563345,-0.1999652689825481,0.49166666666666664,246.0
1,1.0,-1.6221064942085457,1.093659550748689,-0.41585866793270265,0.14477854061700135,0.4895833333333333,247.0
1,0.0,0.4064403834069164,-1.2185698102105962,0.12718492621644284,-0.1999652689825481,0.4875,244.0
1,0.0,-0.6213567012515844,-0.044390837848459146,-0.8126982175032321,-0.1999652689825481,0.48541666666666666,248.0
1,1.0,0.9203389257361668,-0.044390837848459146,-0.6038352966766376,1.1790099694156495,0.48333333333333334,251.0
1,1.0,1.434237468065417,1.093659550748689,2.1113826740690897,1.523755422883321,0.48125,255.0
1,1.0,1.434237468065417,0.8949523400412505,-1.7943539453882258,-3.3026628431147365,0.4791666666666667,256.0
1,0.0,0.4064403834069164,0.1181877890939906,-0.01901911836217327,-0.8894545320497689,0.47708333333333336,249.0
1,0.0,1.434237468065417,-1.7424342748029342,-0.6038352966766376,-0.8894545320497689,0.475,250.0
1,0.0,-1.108207951879295,-0.20696946479090889,-0.6038352966766376,0.4895223502165508,0.47291666666666665,252.0
1,0.0,-1.108207951879295,-0.20696946479090889,0.4404793074563345,0.4895223502165508,0.4708333333333333,253.0
