query_id,highschool_type,psu_mat,psu_len,psu_cie,nem,score,doc_id
1.0,1.0,-1.108207951879295,1.093659550748689,2.1113826740690897,0.4895223502165508,0.9541666666666667,24.0
1.0,1.0,0.9203389257361668,-0.3514837998508642,1.881633461159836,0.14477854061700135,0.9520833333333333,30.0
1.0,0.0,0.4064403834069164,-0.044390837848459146,-0.14433687085812993,-0.8894545320497689,0.95,23.0
1.0,0.0,-1.108207951879295,-0.4779338430283251,0.2733889707950589,1.1790099694156495,0.9479166666666666,25.0
1.0,0.0,0.9203389257361668,-0.4779338430283251,-0.41585866793270265,-0.5447107224502195,0.9458333333333333,26.0
1.0,0.0,0.9203389257361668,-0.6224481780882805,-0.9171296779165292,-0.5447107224502195,0.94375,27.0
1.0,1.0,1.434237468065417,2.0871956042858817,1.4430213274239878,0.8342661598161002,0.9416666666666667,38.0
1.0,1.0,-0.6213567012515844,1.4910739721635662,2.320245594895684,0.4895223502165508,0.9395833333333333,39.0
1.0,0.0,-0.6213567012515844,0.6962451293338119,1.4430213274239878,0.8342661598161002,0.9375,28.0
1.0,0.0,1.434237468065417,1.3465596371036108,0.4404793074563345,1.523755422883321,0.9354166666666667,29.0
1.0,0.0,-0.6213567012515844,-0.20696946479090889,0.60756964411761,1.1790099694156495,0.9333333333333333,31.0
1.0,0.0,-0.6213567012515844,-0.4779338430283251,0.60756964411761,0.14477854061700135,0.93125,32.0
1.0,1.0,1.434237468065417,-0.044390837848459146,-0.01901911836217327,0.14477854061700135,0.9291666666666667,43.0
1.0,1.0,-0.6213567012515844,-0.9837340157381688,0.12718492621644284,0.8342661598161002,0.9270833333333334,46.0
1.0,0.0,0.4064403834069164,0.1181877890939906,0.7955462728615451,0.8342661598161002,0.925,33.0
1.0,0.0,0.9203389257361668,1.4910739721635662,1.881633461159836,0.8342661598161002,0.9229166666666666,34.0
1.0,0.0,1.434237468065417,1.093659550748689,0.4404793074563345,1.8684992324828704,0.9208333333333334,35.0
1.0,0.0,0.9203389257361668,1.093659550748689,2.1113826740690897,1.523755422883321,0.91875,36.0
1.0,1.0,1.434237468065417,-0.3514837998508642,0.60756964411761,-0.1999652689825481,0.9166666666666666,50.0
1.0,1.0,0.4064403834069164,-0.044390837848459146,1.2132721145147338,-0.1999652689825481,0.9145833333333333,54.0
1.0,0.0,0.4064403834069164,0.29883070791893473,-0.01901911836217327,1.523755422883321,0.9125,37.0
1.0,0.0,-0.6213567012515844,1.093659550748689,1.6518842482505822,0.4895223502165508,0.9104166666666667,40.0
1.0,0.0,1.434237468065417,1.780102642283477,1.2132721145147338,0.14477854061700135,0.9083333333333333,41.0
1.0,0.0,0.4064403834069164,1.093659550748689,-0.14433687085812993,1.8684992324828704,0.90625,42.0
1.0,1.0,1.434237468065417,-0.3514837998508642,-0.2696546233540866,0.8342661598161002,0.9041666666666667,55.0
1.0,1.0,0.4064403834069164,-0.3514837998508642,0.60756964411761,-0.5447107224502195,0.9020833333333333,56.0
1.0,0.0,0.9203389257361668,-0.6224481780882805,0.7955462728615451,0.4895223502165508,0.9,44.0
1.0,0.0,0.4064403834069164,1.9426812692259263,2.320245594895684,2.21324304208242,0.8979166666666667,45.0
1.0,0.0,0.9203389257361668,-2.3746844906902393,-1.64814990080961,0.14477854061700135,0.8958333333333334,47.0
1.0,0.0,0.9203389257361668,1.4910739721635662,2.320245594895684,0.8342661598161002,0.89375,48.0
1.0,1.0,0.4064403834069164,1.4910739721635662,1.0044091936881394,0.4895223502165508,0.8916666666666666,57.0
1.0,1.0,0.9203389257361668,0.29883070791893473,0.4404793074563345,-1.5789421512488675,0.8895833333333334,60.0
1.0,0.0,0.4064403834069164,-0.20696946479090889,0.60756964411761,0.14477854061700135,0.8875,49.0
1.0,0.0,-0.6213567012515844,-0.3514837998508642,0.7955462728615451,0.4895223502165508,0.8854166666666666,51.0
1.0,0.0,0.4064403834069164,0.29883070791893473,1.2132721145147338,-0.8894545320497689,0.8833333333333333,52.0
1.0,0.0,0.4064403834069164,-1.9230771936278783,0.12718492621644284,-0.8894545320497689,0.88125,53.0
1.0,1.0,0.9203389257361668,-0.3514837998508642,0.4404793074563345,0.14477854061700135,0.8791666666666667,71.0
1.0,1.0,0.4064403834069164,1.9426812692259263,1.0044091936881394,1.8684992324828704,0.8770833333333333,74.0
1.0,0.0,1.434237468065417,2.0871956042858817,1.2132721145147338,1.523755422883321,0.875,58.0
1.0,0.0,-1.108207951879295,-0.6224481780882805,1.2132721145147338,0.4895223502165508,0.8729166666666667,59.0
1.0,0.0,1.434237468065417,0.1181877890939906,0.60756964411761,1.523755422883321,0.8708333333333333,61.0
1.0,0.0,0.9203389257361668,-0.3514837998508642,1.2132721145147338,1.8684992324828704,0.86875,62.0
1.0,1.0,0.9203389257361668,1.9426812692259263,0.60756964411761,-1.2341983416493183,0.8666666666666667,75.0
1.0,1.0,-0.6213567012515844,2.3762242744057924,0.2733889707950589,0.4895223502165508,0.8645833333333334,77.0
1.0,0.0,0.9203389257361668,1.4910739721635662,1.6518842482505822,0.4895223502165508,0.8625,63.0
1.0,0.0,0.4064403834069164,0.1181877890939906,-0.8126982175032321,-0.5447107224502195,0.8604166666666666,64.0
1.0,0.0,0.4064403834069164,-1.6340485235079678,-0.14433687085812993,0.14477854061700135,0.8583333333333334,65.0
1.0,0.0,0.9203389257361668,1.093659550748689,2.1113826740690897,1.523755422883321,0.85625,66.0
1.0,1.0,-1.6221064942085457,2.0871956042858817,1.4430213274239878,0.14477854061700135,0.8541666666666666,78.0
1.0,1.0,-1.108207951879295,-1.2185698102105962,0.2733889707950589,0.14477854061700135,0.8520833333333333,79.0
1.0,0.0,0.9203389257361668,1.3465596371036108,0.2733889707950589,0.14477854061700135,0.85,67.0
1.0,0.0,-1.108207951879295,0.6962451293338119,1.2132721145147338,-0.5447107224502195,0.8479166666666667,68.0
1.0,0.0,-1.6221064942085457,1.6355883072235216,-0.2696546233540866,1.1790099694156495,0.8458333333333333,69.0
1.0,0.0,-1.108207951879295,-1.4353413128005292,0.7955462728615451,1.1790099694156495,0.84375,70.0
1.0,1.0,-0.6213567012515844,1.6355883072235216,-0.2696546233540866,-0.1999652689825481,0.8416666666666667,80.0
1.0,1.0,-0.6213567012515844,-0.4779338430283251,-0.14433687085812993,-0.5447107224502195,0.8395833333333333,81.0
1.0,0.0,1.434237468065417,-0.044390837848459146,1.4430213274239878,0.14477854061700135,0.8375,72.0
1.0,0.0,-1.108207951879295,-0.8753482644432022,0.60756964411761,1.1790099694156495,0.8354166666666667,73.0
1.0,0.0,1.434237468065417,-0.4779338430283251,0.2733889707950589,1.523755422883321,0.8333333333333334,76.0
1.0,1.0,0.9203389257361668,0.29883070791893473,2.320245594895684,0.14477854061700135,0.83125,82.0
1.0,0.0,0.4064403834069164,0.6962451293338119,0.7955462728615451,0.4895223502165508,0.8291666666666666,83.0
1.0,1.0,0.9203389257361668,-0.044390837848459146,1.0044091936881394,-0.1999652689825481,0.8270833333333334,87.0
1.0,0.0,0.4064403834069164,1.093659550748689,0.60756964411761,0.14477854061700135,0.825,84.0
1.0,0.0,0.9203389257361668,-0.20696946479090889,0.4404793074563345,0.8342661598161002,0.8229166666666666,85.0
1.0,0.0,-0.6213567012515844,0.6962451293338119,-0.14433687085812993,0.14477854061700135,0.8208333333333333,86.0
1.0,1.0,-1.6221064942085457,-0.3514837998508642,0.60756964411761,0.8342661598161002,0.81875,88.0
1.0,0.0,0.9203389257361668,-0.4779338430283251,0.7955462728615451,1.523755422883321,0.8166666666666667,89.0
1.0,1.0,0.4064403834069164,-2.0133986530403503,0.4404793074563345,-0.8894545320497689,0.8145833333333333,92.0
1.0,0.0,1.434237468065417,0.4975379186263733,-0.41585866793270265,-0.5447107224502195,0.8125,90.0
1.0,0.0,0.9203389257361668,-0.044390837848459146,-0.14433687085812993,1.1790099694156495,0.8104166666666667,91.0
1.0,0.0,0.9203389257361668,-1.0921197670331353,-0.01901911836217327,-0.1999652689825481,0.8083333333333333,93.0
1.0,1.0,0.4064403834069164,-1.7424342748029342,-0.9171296779165292,0.14477854061700135,0.80625,94.0
1.0,0.0,-1.6221064942085457,0.8949523400412505,-0.14433687085812993,2.21324304208242,0.8041666666666667,95.0
1.0,1.0,-0.6213567012515844,-0.9837340157381688,-0.2696546233540866,0.14477854061700135,0.8020833333333334,104.0
1.0,0.0,-1.108207951879295,0.1181877890939906,0.7955462728615451,-0.5447107224502195,0.8,96.0
1.0,0.0,0.9203389257361668,-0.3514837998508642,0.2733889707950589,0.8342661598161002,0.7979166666666666,97.0
1.0,0.0,0.9203389257361668,0.1181877890939906,0.2733889707950589,1.523755422883321,0.7958333333333334,98.0
1.0,0.0,-2.136005036537796,1.093659550748689,0.4404793074563345,0.4895223502165508,0.79375,99.0
1.0,1.0,-0.6213567012515844,1.6355883072235216,-0.2696546233540866,-0.8894545320497689,0.7916666666666666,106.0
1.0,1.0,0.9203389257361668,0.29883070791893473,-1.1677651829084426,-0.1999652689825481,0.7895833333333333,108.0
1.0,0.0,1.434237468065417,0.6962451293338119,0.7955462728615451,1.1790099694156495,0.7875,100.0
1.0,0.0,0.4064403834069164,-0.6224481780882805,-0.7291530491725943,-1.2341983416493183,0.7854166666666667,101.0
1.0,0.0,-1.108207951879295,-1.2185698102105962,-0.2696546233540866,0.4895223502165508,0.7833333333333333,102.0
1.0,0.0,1.434237468065417,0.8949523400412505,0.4404793074563345,-0.5447107224502195,0.78125,103.0
1.0,1.0,-1.108207951879295,1.093659550748689,0.12718492621644284,0.14477854061700135,0.7791666666666667,115.0
1.0,1.0,-0.6213567012515844,0.8949523400412505,-0.2696546233540866,0.8342661598161002,0.7770833333333333,117.0
1.0,0.0,0.9203389257361668,2.3762242744057924,1.881633461159836,1.1790099694156495,0.775,105.0
1.0,0.0,-1.108207951879295,0.1181877890939906,0.60756964411761,0.4895223502165508,0.7729166666666667,107.0
1.0,0.0,-2.136005036537796,0.1181877890939906,2.1113826740690897,0.4895223502165508,0.7708333333333334,109.0
1.0,0.0,0.4064403834069164,0.4975379186263733,-0.2696546233540866,1.8684992324828704,0.76875,110.0
1.0,1.0,0.9203389257361668,0.29883070791893473,0.4404793074563345,0.14477854061700135,0.7666666666666666,125.0
1.0,1.0,0.9203389257361668,-1.5437270640954956,-0.7291530491725943,-1.2341983416493183,0.7645833333333334,126.0
1.0,0.0,-1.6221064942085457,-0.3514837998508642,-0.5202901283459999,1.523755422883321,0.7625,111.0
1.0,0.0,1.434237468065417,1.6355883072235216,0.12718492621644284,0.8342661598161002,0.7604166666666666,112.0
1.0,0.0,-0.6213567012515844,-1.7424342748029342,-0.01901911836217327,-0.1999652689825481,0.7583333333333333,113.0
1.0,0.0,-0.6213567012515844,0.6962451293338119,0.12718492621644284,0.8342661598161002,0.75625,114.0
1.0,1.0,0.4064403834069164,-1.0921197670331353,0.2733889707950589,-1.5789421512488675,0.7541666666666667,129.0
1.0,1.0,0.4064403834069164,-0.8753482644432022,-1.2513103512390804,-1.2341983416493183,0.7520833333333333,131.0
1.0,0.0,0.9203389257361668,-0.3514837998508642,-0.2696546233540866,-1.5789421512488675,0.75,116.0
1.0,0.0,-0.6213567012515844,-0.044390837848459146,-0.41585866793270265,1.1790099694156495,0.7479166666666667,118.0
1.0,0.0,-1.108207951879295,0.4975379186263733,-0.01901911836217327,1.1790099694156495,0.7458333333333333,119.0
1.0,0.0,0.4064403834069164,-0.4779338430283251,1.0044091936881394,1.8684992324828704,0.74375,120.0
1.0,1.0,1.434237468065417,-0.044390837848459146,-0.01901911836217327,-1.5789421512488675,0.7416666666666667,133.0
1.0,1.0,1.434237468065417,-0.3514837998508642,-0.7291530491725943,-0.8894545320497689,0.7395833333333333,135.0
1.0,0.0,0.9203389257361668,1.093659550748689,-0.6038352966766376,-0.1999652689825481,0.7375,121.0
1.0,0.0,-0.6213567012515844,0.1181877890939906,0.7955462728615451,0.14477854061700135,0.7354166666666666,122.0
1.0,0.0,0.9203389257361668,-1.2185698102105962,0.4404793074563345,-0.1999652689825481,0.7333333333333334,123.0
1.0,0.0,-1.6221064942085457,0.4975379186263733,0.60756964411761,1.1790099694156495,0.73125,124.0
1.0,1.0,0.9203389257361668,1.093659550748689,-0.01901911836217327,1.8684992324828704,0.7291666666666667,137.0
1.0,1.0,-1.6221064942085457,0.4975379186263733,1.4430213274239878,-0.5447107224502195,0.7270833333333333,142.0
1.0,0.0,-1.108207951879295,-0.9837340157381688,0.60756964411761,1.523755422883321,0.725,127.0
1.0,0.0,-1.108207951879295,1.780102642283477,0.2733889707950589,0.4895223502165508,0.7229166666666667,128.0
1.0,0.0,-0.6213567012515844,0.29883070791893473,-0.2696546233540866,0.4895223502165508,0.7208333333333333,130.0
1.0,0.0,0.9203389257361668,1.9426812692259263,0.12718492621644284,1.1790099694156495,0.71875,132.0
1.0,1.0,-2.136005036537796,1.093659550748689,0.2733889707950589,0.8342661598161002,0.7166666666666667,144.0
1.0,1.0,-0.6213567012515844,-1.4353413128005292,0.2733889707950589,0.8342661598161002,0.7145833333333333,148.0
1.0,0.0,0.4064403834069164,-0.6224481780882805,0.2733889707950589,-0.5447107224502195,0.7125,134.0
1.0,0.0,0.4064403834069164,0.6962451293338119,-0.7291530491725943,-0.5447107224502195,0.7104166666666667,136.0
1.0,0.0,0.4064403834069164,1.9426812692259263,0.2733889707950589,-0.8894545320497689,0.7083333333333333,138.0
1.0,0.0,0.4064403834069164,0.1181877890939906,1.0044091936881394,-2.9579190335151875,0.70625,139.0
1.0,1.0,0.4064403834069164,-1.0921197670331353,-1.000674846247167,0.14477854061700135,0.7041666666666666,149.0
1.0,1.0,-1.108207951879295,-1.5437270640954956,-0.2696546233540866,0.14477854061700135,0.7020833333333334,151.0
1.0,0.0,0.9203389257361668,1.780102642283477,1.6518842482505822,0.4895223502165508,0.7,140.0
1.0,0.0,0.4064403834069164,-0.6224481780882805,-0.2696546233540866,0.14477854061700135,0.6979166666666667,141.0
1.0,0.0,-1.6221064942085457,0.6962451293338119,1.0044091936881394,1.523755422883321,0.6958333333333333,143.0
1.0,0.0,-1.108207951879295,1.3465596371036108,-0.2696546233540866,0.4895223502165508,0.69375,145.0
1.0,1.0,-1.108207951879295,0.6962451293338119,-0.14433687085812993,-0.5447107224502195,0.6916666666666667,152.0
1.0,1.0,-1.6221064942085457,-0.7669625131482357,0.4404793074563345,-0.8894545320497689,0.6895833333333333,154.0
1.0,0.0,0.4064403834069164,-1.4353413128005292,-0.2696546233540866,-0.5447107224502195,0.6875,146.0
1.0,0.0,-0.6213567012515844,2.231709939345837,-1.000674846247167,1.523755422883321,0.6854166666666667,147.0
1.0,0.0,-0.6213567012515844,-0.6224481780882805,0.2733889707950589,0.8342661598161002,0.6833333333333333,150.0
1.0,0.0,-2.595808995463968,1.093659550748689,1.2132721145147338,0.4895223502165508,0.68125,153.0
1.0,1.0,0.4064403834069164,1.9426812692259263,0.12718492621644284,0.14477854061700135,0.6791666666666667,156.0
1.0,1.0,0.4064403834069164,-0.3514837998508642,2.1113826740690897,-0.1999652689825481,0.6770833333333333,157.0
1.0,0.0,0.9203389257361668,-0.6224481780882805,0.60756964411761,0.8342661598161002,0.675,155.0
1.0,0.0,-0.6213567012515844,-1.3269555615055626,-0.5202901283459999,-0.1999652689825481,0.6729166666666666,158.0
1.0,1.0,0.4064403834069164,-0.044390837848459146,0.4404793074563345,-0.5447107224502195,0.6708333333333334,159.0
1.0,1.0,-1.108207951879295,-0.044390837848459146,0.12718492621644284,0.8342661598161002,0.66875,160.0
1.0,0.0,0.4064403834069164,0.29883070791893473,-0.6038352966766376,-0.5447107224502195,0.6666666666666667,161.0
1.0,1.0,1.434237468065417,-0.3514837998508642,0.2733889707950589,-0.1999652689825481,0.6645833333333333,162.0
1.0,0.0,0.9203389257361668,-0.3514837998508642,-0.6038352966766376,-1.2341983416493183,0.6625,163.0
1.0,0.0,-1.108207951879295,-1.0921197670331353,-0.41585866793270265,0.8342661598161002,0.6604166666666667,164.0
1.0,0.0,0.9203389257361668,-1.5437270640954956,-1.7108087770575882,0.8342661598161002,0.6583333333333333,165.0
1.0,0.0,-0.6213567012515844,-0.044390837848459146,1.2132721145147338,0.8342661598161002,0.65625,166.0
1.0,1.0,1.434237468065417,0.4975379186263733,1.4430213274239878,0.14477854061700135,0.6541666666666667,167.0
1.0,1.0,0.4064403834069164,-0.9837340157381688,-0.2696546233540866,-0.5447107224502195,0.6520833333333333,169.0
1.0,0.0,0.4064403834069164,1.4910739721635662,-1.940557989966842,0.4895223502165508,0.65,168.0
1.0,0.0,1.434237468065417,0.29883070791893473,1.0044091936881394,0.4895223502165508,0.6479166666666667,170.0
1.0,0.0,0.9203389257361668,1.9426812692259263,-0.2696546233540866,0.8342661598161002,0.6458333333333333,171.0
1.0,1.0,-0.6213567012515844,-0.20696946479090889,0.12718492621644284,-0.8894545320497689,0.64375,172.0
1.0,0.0,0.9203389257361668,0.1181877890939906,1.0044091936881394,0.14477854061700135,0.6416666666666666,173.0
1.0,1.0,-0.107458158922334,-0.3514837998508642,1.6518842482505822,0.8342661598161002,0.6395833333333334,175.0
1.0,0.0,0.4064403834069164,-0.20696946479090889,-0.5202901283459999,-0.1999652689825481,0.6375,174.0
1.0,1.0,0.4064403834069164,1.093659550748689,-0.5202901283459999,-1.5789421512488675,0.6354166666666667,176.0
1.0,0.0,-1.6221064942085457,0.4975379186263733,0.2733889707950589,0.4895223502165508,0.6333333333333333,177.0
1.0,0.0,-1.108207951879295,1.4910739721635662,0.2733889707950589,0.8342661598161002,0.63125,178.0
1.0,1.0,0.4064403834069164,0.1181877890939906,0.12718492621644284,-0.8894545320497689,0.6291666666666667,179.0
1.0,1.0,-1.6221064942085457,-0.9837340157381688,1.0044091936881394,0.8342661598161002,0.6270833333333333,180.0
1.0,0.0,1.434237468065417,0.1181877890939906,0.12718492621644284,0.14477854061700135,0.625,181.0
1.0,0.0,-1.6221064942085457,1.9426812692259263,-0.01901911836217327,1.523755422883321,0.6229166666666667,182.0
1.0,0.0,0.9203389257361668,0.1181877890939906,-0.5202901283459999,0.8342661598161002,0.6208333333333333,183.0
1.0,1.0,0.4064403834069164,1.093659550748689,0.12718492621644284,-0.5447107224502195,0.61875,184.0
1.0,1.0,-0.6213567012515844,0.29883070791893473,-0.01901911836217327,0.8342661598161002,0.6166666666666667,185.0
1.0,0.0,0.4064403834069164,-1.2185698102105962,0.7955462728615451,-0.5447107224502195,0.6145833333333333,186.0
1.0,0.0,-0.6213567012515844,0.4975379186263733,-0.41585866793270265,0.8342661598161002,0.6125,187.0
1.0,0.0,-1.108207951879295,0.6962451293338119,-0.5202901283459999,1.1790099694156495,0.6104166666666666,188.0
1.0,0.0,0.4064403834069164,-0.4779338430283251,0.60756964411761,0.8342661598161002,0.6083333333333334,189.0
1.0,0.0,0.4064403834069164,-1.3269555615055626,-0.41585866793270265,0.4895223502165508,0.60625,190.0
1.0,1.0,0.4064403834069164,0.1181877890939906,0.60756964411761,0.4895223502165508,0.6041666666666667,191.0
1.0,1.0,-2.7851400373747444,0.4975379186263733,1.6518842482505822,0.4895223502165508,0.6020833333333333,192.0
1.0,1.0,0.9203389257361668,2.231709939345837,0.60756964411761,0.14477854061700135,0.6,193.0
1.0,0.0,0.4064403834069164,0.4975379186263733,-0.01901911836217327,1.523755422883321,0.5979166666666667,194.0
1.0,0.0,0.9203389257361668,-0.9837340157381688,2.1113826740690897,1.8684992324828704,0.5958333333333333,195.0
1.0,0.0,1.434237468065417,-1.4353413128005292,-1.4810595641483342,-1.2341983416493183,0.59375,196.0
1.0,0.0,1.434237468065417,-0.20696946479090889,-1.1677651829084426,-1.5789421512488675,0.5916666666666667,197.0
1.0,1.0,-1.108207951879295,-0.6224481780882805,-0.14433687085812993,0.4895223502165508,0.5895833333333333,198.0
1.0,0.0,-1.108207951879295,-0.8753482644432022,-1.0633337224951454,0.4895223502165508,0.5875,199.0
1.0,0.0,0.4064403834069164,-0.3514837998508642,-0.01901911836217327,-2.6131752239156385,0.5854166666666667,200.0
1.0,0.0,0.4064403834069164,-2.555327409515183,-0.2696546233540866,0.4895223502165508,0.5833333333333333,201.0
1.0,0.0,-0.6213567012515844,-0.20696946479090889,0.2733889707950589,1.1790099694156495,0.58125,202.0
1.0,1.0,0.9203389257361668,-0.044390837848459146,-0.2696546233540866,-1.5789421512488675,0.5791666666666666,208.0
1.0,1.0,-1.108207951879295,1.6355883072235216,0.60756964411761,0.14477854061700135,0.5770833333333334,211.0
1.0,0.0,-0.6213567012515844,-0.20696946479090889,-0.2696546233540866,1.523755422883321,0.575,203.0
1.0,0.0,0.4064403834069164,0.1181877890939906,-0.9171296779165292,0.4895223502165508,0.5729166666666667,204.0
1.0,0.0,-0.6213567012515844,-0.044390837848459146,0.12718492621644284,0.14477854061700135,0.5708333333333333,205.0
1.0,0.0,-0.6213567012515844,0.8949523400412505,-0.14433687085812993,-0.1999652689825481,0.56875,206.0
1.0,1.0,0.4064403834069164,0.1181877890939906,1.6518842482505822,0.14477854061700135,0.5666666666666667,218.0
1.0,1.0,-0.107458158922334,0.1181877890939906,-1.940557989966842,0.8342661598161002,0.5645833333333333,220.0
1.0,0.0,-0.6213567012515844,0.8949523400412505,1.881633461159836,-0.1999652689825481,0.5625,207.0
1.0,0.0,0.4064403834069164,0.8949523400412505,-1.1677651829084426,-1.5789421512488675,0.5604166666666667,209.0
1.0,0.0,-1.6221064942085457,-0.044390837848459146,0.2733889707950589,0.4895223502165508,0.5583333333333333,210.0
1.0,0.0,-0.6213567012515844,-0.3514837998508642,-0.41585866793270265,0.14477854061700135,0.55625,212.0
1.0,1.0,1.434237468065417,-0.3514837998508642,-1.1677651829084426,-2.6131752239156385,0.5541666666666667,222.0
1.0,1.0,-2.136005036537796,1.3465596371036108,1.0044091936881394,0.8342661598161002,0.5520833333333333,225.0
1.0,0.0,0.4064403834069164,-0.9837340157381688,-0.6038352966766376,-0.8894545320497689,0.55,213.0
1.0,0.0,0.4064403834069164,-0.044390837848459146,-1.4810595641483342,0.8342661598161002,0.5479166666666666,214.0
1.0,0.0,0.4064403834069164,0.29883070791893473,-1.2513103512390804,-0.1999652689825481,0.5458333333333334,215.0
1.0,0.0,-0.6213567012515844,-0.7669625131482357,0.12718492621644284,0.8342661598161002,0.54375,216.0
1.0,1.0,-1.108207951879295,2.0871956042858817,-0.6038352966766376,0.14477854061700135,0.5416666666666667,228.0
1.0,1.0,-0.6213567012515844,-1.3269555615055626,0.4404793074563345,-0.1999652689825481,0.5395833333333333,233.0
1.0,0.0,-1.6221064942085457,1.4910739721635662,1.2132721145147338,-0.8894545320497689,0.5375,217.0
1.0,0.0,0.9203389257361668,-1.0921197670331353,-0.8126982175032321,0.4895223502165508,0.5354166666666667,219.0
1.0,0.0,-1.108207951879295,-0.8753482644432022,-1.2513103512390804,1.1790099694156495,0.5333333333333333,221.0
1.0,0.0,-0.6213567012515844,-0.20696946479090889,1.0044091936881394,-1.2341983416493183,0.53125,223.0
1.0,1.0,0.4064403834069164,-0.7669625131482357,0.12718492621644284,-2.2684314143160886,0.5291666666666667,236.0
1.0,1.0,-0.6213567012515844,0.4975379186263733,0.4404793074563345,0.4895223502165508,0.5270833333333333,237.0
1.0,0.0,-1.108207951879295,-0.6224481780882805,1.2132721145147338,0.8342661598161002,0.525,224.0
1.0,0.0,-1.108207951879295,-0.044390837848459146,0.4404793074563345,0.8342661598161002,0.5229166666666667,226.0
1.0,0.0,1.434237468065417,-2.0133986530403503,-0.01901911836217327,-0.5447107224502195,0.5208333333333333,227.0
1.0,0.0,-0.6213567012515844,-1.2185698102105962,-1.000674846247167,0.14477854061700135,0.51875,229.0
1.0,1.0,0.9203389257361668,-0.3514837998508642,1.6518842482505822,0.8342661598161002,0.5166666666666666,245.0
1.0,1.0,-0.6213567012515844,0.1181877890939906,0.4404793074563345,-0.1999652689825481,0.5145833333333334,246.0
1.0,0.0,-1.108207951879295,0.6962451293338119,0.4404793074563345,-0.1999652689825481,0.5125,230.0
1.0,0.0,0.4064403834069164,-0.6224481780882805,-0.14433687085812993,0.14477854061700135,0.5104166666666667,231.0
1.0,0.0,0.4064403834069164,-1.0921197670331353,-0.2696546233540866,-0.1999652689825481,0.5083333333333333,232.0
1.0,0.0,0.4064403834069164,0.1181877890939906,-0.8126982175032321,0.14477854061700135,0.50625,234.0
1.0,1.0,-1.6221064942085457,1.093659550748689,-0.41585866793270265,0.14477854061700135,0.5041666666666667,247.0
1.0,1.0,0.9203389257361668,-0.044390837848459146,-0.6038352966766376,1.1790099694156495,0.5020833333333333,251.0
1.0,0.0,-0.6213567012515844,-0.4779338430283251,-0.8126982175032321,1.1790099694156495,0.5,235.0
1.0,0.0,-0.6213567012515844,-0.9837340157381688,-0.6038352966766376,0.14477854061700135,0.4979166666666667,238.0
1.0,0.0,-1.108207951879295,-0.044390837848459146,-0.14433687085812993,0.8342661598161002,0.49583333333333335,239.0
1.0,0.0,-0.6213567012515844,-1.0921197670331353,-1.7943539453882258,1.1790099694156495,0.49375,240.0
1.0,1.0,1.434237468065417,1.093659550748689,2.1113826740690897,1.523755422883321,0.4916666666666667,255.0
1.0,1.0,1.434237468065417,0.8949523400412505,-1.7943539453882258,-3.3026628431147365,0.48958333333333337,256.0
